,0
0,0.671329
1,0.348214
2,0.711409
3,0.491018
4,0.854701
5,0.91791
6,0.280255
7,0.948339
8,0.348214
9,0.491018
10,0.308725
11,0.753333
12,0.761194
13,0.753333
14,0.563492
15,0.325926
16,0.852459
17,0.854701
18,0.968254
19,0.348214
20,0.625954
21,0.673077
22,0.5
23,0.625954
24,0.711409
25,0.711409
26,0.753333
27,0.711409
28,0.948339
29,0.625954
30,0.530769
31,0.687943
32,0.673077
33,0.968254
34,0.452055
35,0.491018
36,0.687943
37,0.761194
38,0.904412
39,0.415254
40,0.205882
41,0.91791
42,0.671329
43,0.948339
44,0.904412
45,0.288344
46,0.673077
47,0.854701
48,0.491018
49,0.280255
50,0.791667
51,0.530769
52,0.852459
53,0.415254
54,0.904412
55,0.852459
56,0.91791
57,0.671329
58,0.308725
59,0.625954
60,0.791667
61,0.280255
62,0.280255
63,0.491018
64,0.854701
65,0.852459
66,0.948339
67,0.491018
68,0.671329
69,0.348214
70,0.288344
71,0.308725
72,0.288344
73,0.625954
74,0.760563
75,0.761194
76,0.753333
77,0.288344
78,0.91791
79,0.91791
80,0.671329
81,0.748031
82,0.280255
83,0.760563
84,0.760563
85,0.671329
86,0.5
87,0.948339
88,0.854701
89,0.904412
90,0.687943
91,0.753333
92,0.288344
93,0.625954
94,0.530769
95,0.671329
96,0.948339
97,0.288344
98,0.308725
99,0.791667
100,0.673077
101,0.711409
102,0.673077
103,0.791667
104,0.205882
105,0.748031
106,0.325926
107,0.854701
108,0.948339
109,0.452055
110,0.288344
111,0.415254
112,0.280255
113,0.673077
114,0.904412
115,0.530769
116,0.625954
117,0.348214
118,0.760563
119,0.791667
120,0.711409
121,0.491018
122,0.948339
123,0.415254
124,0.711409
125,0.288344
126,0.761194
127,0.948339
128,0.348214
129,0.5
130,0.612903
131,0.348214
132,0.968254
133,0.753333
134,0.673077
135,0.854701
136,0.671329
137,0.563492
138,0.5
139,0.697674
140,0.711409
141,0.687943
142,0.671329
143,0.491018
144,0.673077
145,0.753333
146,0.325926
147,0.948339
148,0.711409
149,0.671329
150,0.948339
151,0.968254
152,0.748031
153,0.415254
154,0.968254
155,0.205882
156,0.948339
157,0.687943
158,0.491018
159,0.415254
160,0.91791
161,0.280255
162,0.748031
163,0.791667
164,0.671329
165,0.612903
166,0.325926
167,0.687943
168,0.671329
169,0.308725
170,0.753333
171,0.948339
172,0.563492
173,0.791667
174,0.673077
175,0.671329
176,0.697674
177,0.904412
178,0.753333
179,0.948339
180,0.748031
181,0.491018
182,0.671329
183,0.452055
184,0.530769
185,0.288344
186,0.452055
187,0.711409
188,0.452055
189,0.948339
190,0.91791
191,0.563492
192,0.671329
193,0.854701
194,0.625954
195,0.452055
196,0.948339
197,0.530769
198,0.761194
199,0.854701
200,0.280255
201,0.325926
202,0.308725
203,0.852459
204,0.760563
205,0.748031
206,0.452055
207,0.308725
208,0.852459
209,0.563492
210,0.671329
211,0.491018
212,0.748031
213,0.288344
214,0.748031
215,0.415254
216,0.288344
217,0.280255
218,0.753333
219,0.760563
220,0.530769
221,0.711409
222,0.791667
223,0.673077
224,0.711409
225,0.791667
226,0.563492
227,0.325926
228,0.348214
229,0.5
230,0.91791
231,0.5
232,0.854701
233,0.748031
234,0.852459
235,0.753333
236,0.5
237,0.852459
238,0.687943
239,0.854701
240,0.288344
241,0.415254
242,0.612903
243,0.671329
244,0.761194
245,0.761194
246,0.5
247,0.671329
248,0.852459
249,0.748031
250,0.452055
251,0.348214
252,0.687943
253,0.673077
254,0.671329
255,0.673077
256,0.687943
257,0.791667
258,0.791667
259,0.563492
260,0.91791
261,0.563492
262,0.452055
263,0.673077
264,0.671329
265,0.5
266,0.948339
267,0.687943
268,0.348214
269,0.325926
270,0.852459
271,0.711409
272,0.948339
273,0.904412
274,0.748031
275,0.761194
276,0.760563
277,0.697674
278,0.5
279,0.280255
280,0.625954
281,0.530769
282,0.687943
283,0.5
284,0.205882
285,0.205882
286,0.753333
287,0.563492
288,0.687943
289,0.5
290,0.748031
291,0.671329
292,0.625954
293,0.5
294,0.348214
295,0.904412
296,0.852459
297,0.491018
298,0.761194
299,0.673077
300,0.852459
301,0.854701
302,0.904412
303,0.854701
304,0.697674
305,0.761194
306,0.452055
307,0.612903
308,0.415254
309,0.671329
310,0.91791
311,0.697674
312,0.673077
313,0.625954
314,0.968254
315,0.761194
316,0.563492
317,0.671329
318,0.491018
319,0.904412
320,0.760563
321,0.948339
322,0.452055
323,0.625954
324,0.625954
325,0.563492
326,0.348214
327,0.711409
328,0.697674
329,0.791667
330,0.530769
331,0.687943
332,0.415254
333,0.563492
334,0.671329
335,0.530769
336,0.625954
337,0.308725
338,0.748031
339,0.415254
340,0.348214
341,0.854701
342,0.530769
343,0.308725
344,0.968254
345,0.697674
