,0
0,0.788618
1,0.926471
2,0.499151
3,0.788618
4,0.431034
5,0.706294
6,0.759124
7,0.969466
8,0.689189
9,0.382979
10,0.438272
11,0.44484
12,0.706294
13,0.795455
14,0.706294
15,0.44484
16,0.969466
17,0.612903
18,0.102362
19,0.935484
20,0.438272
21,0.102362
22,0.102362
23,0.795455
24,0.382979
25,0.969466
26,0.935484
27,0.431034
28,0.375
29,0.706294
30,0.708661
31,0.102362
32,0.706294
33,0.44484
34,0.969466
35,0.795455
36,0.558333
37,0.969466
38,0.431034
39,0.44484
40,0.689189
41,0.926471
42,0.431034
43,0.969466
44,0.44484
45,0.759124
46,0.969466
47,0.969466
48,0.382979
49,0.341463
50,0.382979
51,0.558333
52,0.612903
53,0.558333
54,0.341463
55,0.795455
56,0.689189
57,0.382979
58,0.499151
59,0.102362
60,0.788618
61,0.499151
62,0.697183
63,0.759124
64,0.375
65,0.44484
66,0.708661
67,0.544828
68,0.544828
69,0.558333
70,0.612903
71,0.382979
72,0.499151
73,0.689189
74,0.44484
75,0.926471
76,0.855172
77,0.499151
78,0.706294
79,0.438272
80,0.753521
81,0.499151
82,0.969466
83,0.438272
84,0.788618
85,0.499151
86,0.706294
87,0.926471
88,0.499151
89,0.544828
90,0.706294
91,0.926471
92,0.697183
93,0.102362
94,0.44484
95,0.341463
96,0.689189
97,0.969466
98,0.962687
99,0.499151
100,0.499151
101,0.612903
102,0.375
103,0.935484
104,0.969466
105,0.969466
106,0.438272
107,0.706294
108,0.612903
109,0.44484
110,0.431034
111,0.44484
112,0.689189
113,0.969466
114,0.706294
115,0.375
116,0.499151
117,0.558333
118,0.431034
119,0.926471
120,0.969466
121,0.926471
122,0.431034
123,0.499151
124,0.499151
125,0.499151
126,0.935484
127,0.499151
128,0.969466
129,0.795455
130,0.499151
131,0.544828
132,0.688
133,0.382979
134,0.855172
135,0.753521
136,0.788618
137,0.697183
138,0.438272
139,0.753521
140,0.382979
141,0.558333
142,0.499151
143,0.969466
144,0.341463
145,0.759124
146,0.499151
147,0.44484
148,0.759124
149,0.44484
150,0.855172
151,0.431034
152,0.341463
153,0.706294
154,0.558333
155,0.706294
156,0.612903
157,0.753521
158,0.612903
159,0.969466
160,0.962687
161,0.499151
162,0.102362
163,0.753521
164,0.753521
165,0.935484
166,0.706294
167,0.499151
168,0.697183
169,0.341463
170,0.375
171,0.708661
172,0.962687
173,0.612903
174,0.499151
175,0.431034
176,0.697183
177,0.44484
178,0.44484
179,0.855172
180,0.697183
181,0.44484
182,0.499151
183,0.706294
