,0
0,0.62406
1,0.727941
2,0.811594
3,0.528302
4,0.160305
5,0.795775
6,0.528302
7,0.467626
8,0.528302
9,0.160305
10,0.738462
11,0.358025
12,0.666667
13,0.805031
14,0.727941
15,0.738462
16,0.539249
17,0.628571
18,0.708075
19,0.708075
20,0.805031
21,0.716418
22,0.954717
23,0.528302
24,0.628571
25,0.708075
26,0.539249
27,0.62406
28,0.528302
29,0.528302
30,0.528302
31,0.528302
32,0.122302
33,0.358025
34,0.716418
35,0.954717
36,0.122302
37,0.160305
38,0.805031
39,0.666667
40,0.716418
41,0.917808
42,0.62406
43,0.122302
44,0.811594
45,0.817568
46,0.160305
47,0.727941
48,0.467626
49,0.716418
50,0.539249
51,0.734375
52,0.805031
53,0.539249
54,0.160305
55,0.122302
56,0.727941
57,0.528302
58,0.708075
59,0.666667
60,0.539249
61,0.528302
62,0.467626
63,0.727941
64,0.917808
65,0.727941
66,0.954717
67,0.628571
68,0.478528
69,0.333333
70,0.628571
71,0.358025
72,0.539249
73,0.954717
74,0.358025
75,0.528302
76,0.716418
77,0.333333
78,0.716418
79,0.811594
80,0.539249
81,0.160305
82,0.716418
83,0.805031
84,0.478528
85,0.954717
86,0.478528
87,0.817568
88,0.917808
89,0.666667
90,0.738462
91,0.716418
92,0.811594
93,0.122302
94,0.817568
95,0.954717
96,0.817568
97,0.160305
98,0.467626
99,0.122302
100,0.708075
101,0.805031
102,0.467626
103,0.917808
104,0.539249
105,0.716418
106,0.539249
107,0.954717
108,0.539249
109,0.954717
110,0.708075
111,0.954717
112,0.954717
113,0.666667
114,0.528302
115,0.817568
116,0.805031
117,0.528302
118,0.917808
119,0.917808
120,0.478528
121,0.795775
122,0.478528
123,0.539249
124,0.666667
125,0.716418
126,0.333333
127,0.528302
128,0.727941
129,0.738462
130,0.708075
131,0.811594
132,0.811594
133,0.716418
134,0.467626
135,0.811594
136,0.467626
137,0.539249
138,0.539249
139,0.716418
140,0.954717
141,0.528302
142,0.478528
143,0.734375
144,0.716418
145,0.708075
146,0.122302
147,0.817568
148,0.628571
149,0.708075
150,0.734375
151,0.358025
152,0.358025
153,0.160305
154,0.666667
155,0.716418
156,0.62406
157,0.738462
158,0.734375
159,0.160305
160,0.528302
161,0.795775
162,0.708075
163,0.666667
164,0.62406
165,0.795775
166,0.805031
167,0.539249
168,0.666667
169,0.716418
170,0.160305
171,0.528302
172,0.528302
173,0.954717
174,0.333333
175,0.917808
176,0.727941
177,0.708075
178,0.954717
179,0.160305
180,0.883212
181,0.795775
182,0.666667
183,0.727941
184,0.795775
185,0.917808
186,0.528302
187,0.160305
188,0.358025
189,0.954717
190,0.539249
191,0.727941
192,0.727941
193,0.358025
194,0.539249
195,0.716418
196,0.734375
197,0.708075
198,0.917808
199,0.467626
200,0.539249
201,0.628571
202,0.62406
203,0.734375
204,0.811594
205,0.333333
206,0.160305
207,0.954717
208,0.539249
209,0.795775
210,0.539249
211,0.734375
212,0.727941
213,0.954717
214,0.528302
215,0.666667
216,0.478528
217,0.539249
218,0.628571
219,0.917808
220,0.539249
221,0.539249
