,0
0,0.54918
1,0.284848
2,0.463415
3,0.284848
4,0.816
5,0.8125
6,0.923077
7,0.886667
8,0.923077
9,0.701389
10,0.635338
11,0.437722
12,0.792308
13,0.634752
14,0.635338
15,0.284848
16,0.533835
17,0.940945
18,0.634752
19,0.886667
20,0.8125
21,0.923077
22,0.634752
23,0.680328
24,0.635338
25,0.437722
26,0.635338
27,0.635338
28,0.437722
29,0.533835
30,0.816327
31,0.713178
32,0.8125
33,0.533835
34,0.463415
35,0.10687
36,0.377778
37,0.319728
38,0.544118
39,0.284848
40,0.377778
41,0.816327
42,0.940945
43,0.634752
44,0.816
45,0.794702
46,0.886667
47,0.816
48,0.533835
49,0.713178
50,0.437722
51,0.54918
52,0.54918
53,0.373494
54,0.377778
55,0.680328
56,0.680328
57,0.634752
58,0.923077
59,0.479042
60,0.373494
61,0.940945
62,0.816
63,0.284848
64,0.794702
65,0.635338
66,0.54918
67,0.794702
68,0.940945
69,0.680328
70,0.635338
71,0.816327
72,0.816327
73,0.794702
74,0.697987
75,0.377778
76,0.479042
77,0.8
78,0.864198
79,0.886667
80,0.373494
81,0.8
82,0.816
83,0.635338
84,0.886667
85,0.54918
86,0.284848
87,0.816327
88,0.634752
89,0.886667
90,0.373494
91,0.940945
92,0.697987
93,0.940945
94,0.940945
95,0.463415
96,0.8
97,0.377778
98,0.634752
99,0.377778
100,0.8125
101,0.634752
102,0.463415
103,0.634752
104,0.701389
105,0.680328
106,0.886667
107,0.437722
108,0.680328
109,0.940945
110,0.8
111,0.437722
112,0.794702
113,0.816
114,0.792308
115,0.319728
116,0.635338
117,0.634752
118,0.634752
119,0.377778
120,0.533835
121,0.533835
122,0.8125
123,0.643939
124,0.377778
125,0.794702
126,0.10687
127,0.479042
128,0.437722
129,0.794702
130,0.377778
131,0.697987
132,0.643939
133,0.437722
134,0.634752
135,0.634752
136,0.713178
137,0.377778
138,0.713178
139,0.886667
140,0.437722
141,0.701389
142,0.634752
143,0.792308
144,0.792308
145,0.940945
146,0.816327
147,0.643939
148,0.940945
149,0.634752
150,0.643939
151,0.54918
152,0.794702
153,0.284848
154,0.437722
155,0.544118
156,0.940945
157,0.923077
158,0.794702
159,0.634752
160,0.792308
161,0.463415
162,0.54918
163,0.713178
164,0.923077
165,0.864198
166,0.10687
167,0.634752
168,0.816
169,0.635338
170,0.319728
171,0.373494
172,0.886667
173,0.635338
174,0.816
175,0.680328
176,0.697987
177,0.10687
178,0.437722
179,0.8
180,0.8
181,0.794702
182,0.8125
183,0.864198
184,0.680328
185,0.544118
186,0.816
187,0.479042
188,0.437722
189,0.533835
190,0.463415
191,0.8
192,0.10687
193,0.697987
194,0.8
195,0.635338
196,0.635338
197,0.643939
198,0.643939
199,0.923077
200,0.437722
201,0.634752
202,0.635338
203,0.697987
204,0.544118
205,0.940945
206,0.634752
207,0.319728
208,0.8
209,0.373494
210,0.923077
211,0.284848
212,0.680328
213,0.864198
214,0.533835
215,0.923077
216,0.10687
217,0.533835
218,0.886667
219,0.635338
220,0.437722
221,0.792308
222,0.864198
223,0.792308
224,0.940945
225,0.10687
226,0.319728
227,0.319728
228,0.479042
229,0.8125
230,0.680328
231,0.635338
232,0.923077
233,0.8
234,0.10687
235,0.713178
236,0.701389
237,0.697987
238,0.680328
239,0.54918
240,0.54918
241,0.635338
242,0.940945
243,0.816327
