,0
0,0.231884
1,0.751592
2,0.856618
3,0.36478
4,0.798611
5,0.856618
6,0.764228
7,0.284768
8,0.837398
9,0.412214
10,0.908333
11,0.214286
12,0.713725
13,0.662069
14,0.713725
15,0.573427
16,0.412214
17,0.601351
18,0.837398
19,0.537842
20,0.458333
21,0.96875
22,0.537842
23,0.284768
24,0.856618
25,0.214286
26,0.713725
27,0.96875
28,0.214286
29,0.214286
30,0.537842
31,0.537842
32,0.961832
33,0.530612
34,0.856618
35,0.798611
36,0.961832
37,0.662069
38,0.751592
39,0.753521
40,0.662069
41,0.530612
42,0.96875
43,0.713725
44,0.837398
45,0.54321
46,0.537842
47,0.614815
48,0.837398
49,0.601351
50,0.231884
51,0.710938
52,0.713725
53,0.798611
54,0.530612
55,0.284768
56,0.713725
57,0.839695
58,0.713725
59,0.412214
60,0.214286
61,0.710938
62,0.54321
63,0.908333
64,0.710938
65,0.412214
66,0.412214
67,0.961832
68,0.662069
69,0.54321
70,0.96875
71,0.856618
72,0.231884
73,0.54321
74,0.537842
75,0.36478
76,0.837398
77,0.837398
78,0.614815
79,0.856618
80,0.908333
81,0.284768
82,0.284768
83,0.530612
84,0.710938
85,0.96875
86,0.961832
87,0.798611
88,0.908333
89,0.214286
90,0.412214
91,0.751592
92,0.961832
93,0.96875
94,0.662069
95,0.710938
96,0.856618
97,0.601351
98,0.54321
99,0.214286
100,0.458333
101,0.96875
102,0.961832
103,0.537842
104,0.764228
105,0.284768
106,0.284768
107,0.614815
108,0.573427
109,0.908333
110,0.713725
111,0.764228
112,0.856618
113,0.537842
114,0.751592
115,0.537842
116,0.908333
117,0.961832
118,0.713725
119,0.412214
120,0.713725
121,0.537842
122,0.36478
123,0.36478
124,0.710938
125,0.458333
126,0.798611
127,0.662069
128,0.412214
129,0.284768
130,0.412214
131,0.573427
132,0.710938
133,0.856618
134,0.713725
135,0.856618
136,0.537842
137,0.601351
138,0.713725
139,0.458333
140,0.537842
141,0.284768
142,0.284768
143,0.530612
144,0.231884
145,0.36478
146,0.856618
147,0.214286
148,0.412214
149,0.710938
150,0.753521
151,0.412214
152,0.751592
153,0.458333
154,0.710938
155,0.214286
156,0.839695
157,0.798611
158,0.908333
159,0.214286
160,0.412214
161,0.713725
162,0.284768
163,0.662069
164,0.412214
165,0.537842
166,0.54321
167,0.837398
168,0.601351
169,0.284768
170,0.856618
171,0.537842
172,0.713725
173,0.908333
174,0.961832
175,0.284768
176,0.214286
177,0.856618
178,0.54321
179,0.537842
180,0.537842
181,0.961832
182,0.764228
183,0.710938
184,0.537842
185,0.856618
186,0.837398
187,0.710938
188,0.856618
189,0.537842
190,0.284768
191,0.837398
192,0.753521
193,0.710938
194,0.856618
195,0.412214
196,0.537842
197,0.710938
198,0.713725
199,0.753521
200,0.54321
201,0.537842
202,0.214286
203,0.412214
204,0.214286
205,0.662069
206,0.537842
207,0.537842
208,0.798611
209,0.537842
210,0.961832
211,0.751592
212,0.537842
213,0.458333
214,0.458333
215,0.751592
216,0.908333
217,0.537842
218,0.537842
219,0.412214
220,0.537842
221,0.537842
222,0.961832
223,0.231884
224,0.601351
225,0.837398
226,0.710938
227,0.751592
228,0.54321
229,0.231884
230,0.36478
231,0.961832
232,0.713725
233,0.713725
234,0.856618
235,0.961832
236,0.753521
237,0.856618
238,0.412214
239,0.837398
240,0.412214
241,0.458333
242,0.412214
243,0.837398
244,0.753521
245,0.537842
246,0.961832
247,0.537842
248,0.710938
249,0.412214
250,0.601351
251,0.751592
252,0.961832
253,0.713725
254,0.753521
255,0.662069
256,0.412214
257,0.573427
258,0.764228
259,0.537842
260,0.908333
261,0.601351
262,0.36478
263,0.837398
264,0.837398
265,0.751592
266,0.856618
267,0.839695
268,0.412214
269,0.231884
270,0.908333
271,0.537842
272,0.662069
273,0.537842
274,0.537842
275,0.837398
276,0.601351
277,0.573427
278,0.537842
279,0.54321
280,0.537842
281,0.537842
282,0.713725
283,0.662069
284,0.36478
285,0.662069
286,0.537842
287,0.36478
288,0.662069
289,0.753521
290,0.753521
291,0.231884
292,0.753521
293,0.856618
294,0.573427
295,0.231884
296,0.837398
297,0.798611
298,0.412214
299,0.54321
300,0.412214
301,0.856618
302,0.284768
303,0.458333
304,0.231884
305,0.856618
306,0.573427
307,0.798611
308,0.231884
309,0.961832
310,0.839695
311,0.573427
312,0.601351
313,0.751592
314,0.231884
315,0.54321
