,0
0,0.937063
1,0.650735
2,0.789116
3,0.4375
4,0.933333
5,0.428094
6,0.937063
7,0.544828
8,0.650735
9,0.937063
10,0.564417
11,0.562092
12,0.353383
13,0.693431
14,0.565878
15,0.907285
16,0.584416
17,0.565878
18,0.428094
19,0.565878
20,0.693431
21,0.886525
22,0.565878
23,0.713333
24,0.584416
25,0.789116
26,0.565878
27,0.703448
28,0.809524
29,0.788732
30,0.933594
31,0.565878
32,0.428094
33,0.907285
34,0.780303
35,0.780303
36,0.565878
37,0.564417
38,0.30137
39,0.30137
40,0.933333
41,0.565878
42,0.4375
43,0.353383
44,0.933333
45,0.933594
46,0.788732
47,0.565878
48,0.584416
49,0.693431
50,0.564417
51,0.544828
52,0.4375
53,0.11194
54,0.584416
55,0.650735
56,0.789116
57,0.933594
58,0.713333
59,0.788732
60,0.789116
61,0.565878
62,0.863636
63,0.933594
64,0.780303
65,0.534722
66,0.907285
67,0.863636
68,0.428094
69,0.907285
70,0.564417
71,0.565878
72,0.364964
73,0.886525
74,0.933594
75,0.907285
76,0.780303
77,0.886525
78,0.907285
79,0.788732
80,0.565878
81,0.30137
82,0.562092
83,0.428094
84,0.4375
85,0.907285
86,0.809524
87,0.30137
88,0.789116
89,0.937063
90,0.353383
91,0.780303
92,0.933594
93,0.565878
94,0.809524
95,0.534722
96,0.713333
97,0.713333
98,0.562092
99,0.565878
100,0.937063
101,0.937063
102,0.534722
103,0.809524
104,0.886525
105,0.933594
106,0.565878
107,0.562092
108,0.584416
109,0.863636
110,0.534722
111,0.863636
112,0.788732
113,0.565878
114,0.780303
115,0.650735
116,0.650735
117,0.534722
118,0.713333
119,0.886525
120,0.693431
121,0.650735
122,0.693431
123,0.565878
124,0.353383
125,0.11194
126,0.30137
127,0.584416
128,0.933594
129,0.789116
130,0.650735
131,0.564417
132,0.544828
133,0.789116
134,0.584416
135,0.30137
136,0.713333
137,0.565878
138,0.565878
139,0.937063
140,0.933594
141,0.907285
142,0.584416
143,0.933594
144,0.693431
145,0.565878
146,0.650735
147,0.933594
148,0.428094
149,0.534722
150,0.562092
151,0.564417
152,0.562092
153,0.933594
154,0.789116
155,0.428094
156,0.703448
157,0.863636
158,0.11194
159,0.886525
160,0.565878
161,0.584416
162,0.693431
163,0.428094
164,0.937063
165,0.30137
166,0.534722
167,0.565878
168,0.933333
169,0.428094
170,0.713333
171,0.565878
172,0.780303
173,0.907285
174,0.809524
175,0.650735
176,0.809524
177,0.693431
178,0.534722
179,0.565878
180,0.863636
181,0.534722
182,0.584416
183,0.713333
184,0.11194
185,0.863636
186,0.886525
187,0.780303
188,0.565878
189,0.780303
190,0.703448
191,0.4375
192,0.780303
193,0.428094
194,0.565878
195,0.863636
196,0.788732
197,0.565878
198,0.565878
199,0.565878
200,0.428094
201,0.713333
202,0.584416
203,0.534722
204,0.562092
205,0.564417
206,0.650735
207,0.789116
208,0.809524
209,0.565878
210,0.703448
211,0.353383
212,0.4375
213,0.565878
214,0.937063
215,0.650735
216,0.886525
217,0.544828
218,0.565878
219,0.809524
220,0.650735
221,0.933594
222,0.907285
223,0.789116
224,0.565878
225,0.788732
226,0.789116
227,0.809524
228,0.788732
229,0.565878
230,0.565878
231,0.937063
232,0.933594
233,0.353383
234,0.4375
235,0.4375
236,0.364964
237,0.428094
238,0.544828
239,0.933333
240,0.565878
241,0.907285
242,0.534722
243,0.565878
244,0.933594
245,0.933594
246,0.933333
247,0.565878
248,0.789116
249,0.650735
250,0.4375
251,0.933594
252,0.11194
253,0.693431
254,0.562092
255,0.886525
256,0.780303
257,0.565878
258,0.933594
259,0.564417
260,0.650735
261,0.703448
262,0.933333
263,0.933594
264,0.789116
265,0.565878
266,0.565878
267,0.809524
268,0.544828
269,0.780303
270,0.428094
271,0.933594
272,0.584416
273,0.907285
274,0.933333
275,0.4375
276,0.703448
277,0.428094
278,0.428094
279,0.428094
280,0.11194
281,0.809524
282,0.565878
283,0.565878
284,0.886525
285,0.565878
286,0.428094
287,0.933594
288,0.650735
289,0.886525
