,0
0,0.753521
1,0.791667
2,0.431734
3,0.753521
4,0.434343
5,0.44697
6,0.434343
7,0.238994
8,0.434343
9,0.280303
10,0.434343
11,0.884615
12,0.627306
13,0.280303
14,0.627306
15,0.680272
16,0.431734
17,0.431734
18,0.5625
19,0.791667
20,0.434343
21,0.635762
22,0.719178
23,0.668919
24,0.797101
25,0.635762
26,0.431734
27,0.753521
28,0.791667
29,0.902439
30,0.280303
31,0.870748
32,0.884615
33,0.902439
34,0.860656
35,0.431734
36,0.434343
37,0.75
38,0.902439
39,0.635762
40,0.797101
41,0.680272
42,0.753521
43,0.627306
44,0.884615
45,0.719178
46,0.627306
47,0.627306
48,0.75
49,0.280303
50,0.668919
51,0.44697
52,0.884615
53,0.870748
54,0.431734
55,0.884615
56,0.238994
57,0.791667
58,0.668919
59,0.75
60,0.680272
61,0.635762
62,0.884615
63,0.5625
64,0.884615
65,0.75
66,0.238994
67,0.202614
68,0.202614
69,0.75
70,0.719178
71,0.434343
72,0.925926
73,0.719178
74,0.434343
75,0.202614
76,0.860656
77,0.350318
78,0.884615
79,0.753521
80,0.884615
81,0.75
82,0.624
83,0.791667
84,0.350318
85,0.884615
86,0.434343
87,0.44697
88,0.870748
89,0.902439
90,0.431734
91,0.884615
92,0.797101
93,0.668919
94,0.512
95,0.434343
96,0.627306
97,0.44697
98,0.280303
99,0.238994
100,0.635762
101,0.627306
102,0.350318
103,0.635762
104,0.884615
105,0.884615
106,0.350318
107,0.624
108,0.350318
109,0.44697
110,0.870748
111,0.791667
112,0.635762
113,0.719178
114,0.680272
115,0.431734
116,0.635762
117,0.860656
118,0.791667
119,0.884615
120,0.902439
121,0.434343
122,0.797101
123,0.902439
124,0.238994
125,0.797101
126,0.680272
127,0.860656
128,0.624
129,0.44697
130,0.884615
131,0.719178
132,0.431734
133,0.513333
134,0.434343
135,0.680272
136,0.797101
137,0.791667
138,0.434343
139,0.202614
140,0.5625
141,0.431734
142,0.635762
143,0.434343
144,0.627306
145,0.202614
146,0.431734
147,0.238994
148,0.431734
149,0.280303
150,0.680272
151,0.884615
152,0.513333
153,0.797101
154,0.434343
155,0.753521
156,0.513333
157,0.668919
158,0.797101
159,0.44697
160,0.202614
161,0.884615
162,0.627306
163,0.870748
164,0.884615
165,0.5625
166,0.431734
167,0.884615
168,0.350318
169,0.627306
170,0.668919
171,0.635762
172,0.719178
173,0.884615
174,0.434343
175,0.513333
176,0.884615
177,0.884615
178,0.431734
179,0.434343
180,0.238994
181,0.44697
182,0.627306
183,0.635762
184,0.884615
185,0.680272
186,0.797101
187,0.434343
188,0.925926
189,0.635762
190,0.513333
191,0.668919
192,0.925926
193,0.5625
194,0.280303
195,0.431734
196,0.627306
197,0.884615
198,0.627306
199,0.5625
200,0.75
201,0.925926
202,0.668919
203,0.925926
204,0.902439
205,0.860656
206,0.797101
207,0.624
208,0.75
209,0.884615
210,0.719178
211,0.753521
212,0.202614
213,0.884615
214,0.513333
215,0.431734
216,0.719178
217,0.635762
218,0.870748
219,0.797101
220,0.791667
221,0.884615
222,0.431734
223,0.860656
224,0.884615
225,0.884615
226,0.627306
227,0.431734
228,0.431734
229,0.202614
230,0.797101
231,0.635762
232,0.884615
233,0.627306
234,0.434343
235,0.624
236,0.719178
237,0.624
238,0.902439
239,0.280303
240,0.668919
241,0.434343
242,0.884615
243,0.668919
244,0.884615
245,0.5625
246,0.902439
247,0.860656
248,0.431734
249,0.513333
250,0.431734
251,0.680272
252,0.627306
253,0.925926
254,0.884615
255,0.238994
256,0.870748
257,0.431734
258,0.719178
259,0.5625
260,0.635762
261,0.44697
262,0.635762
263,0.512
264,0.860656
265,0.350318
266,0.884615
267,0.884615
268,0.431734
269,0.202614
270,0.680272
271,0.431734
272,0.5625
273,0.5625
274,0.624
275,0.624
276,0.434343
277,0.624
278,0.860656
279,0.860656
280,0.860656
281,0.680272
282,0.434343
283,0.5625
284,0.884615
285,0.860656
286,0.434343
287,0.512
288,0.884615
289,0.668919
290,0.434343
291,0.870748
292,0.884615
293,0.238994
294,0.668919
295,0.884615
296,0.75
297,0.668919
298,0.627306
299,0.238994
300,0.680272
301,0.5625
302,0.870748
303,0.627306
304,0.870748
305,0.668919
306,0.884615
307,0.860656
308,0.860656
309,0.680272
310,0.350318
311,0.5625
312,0.5625
313,0.5625
314,0.624
315,0.434343
316,0.431734
317,0.202614
318,0.668919
319,0.668919
320,0.791667
321,0.884615
322,0.719178
323,0.860656
324,0.5625
325,0.238994
326,0.797101
327,0.884615
328,0.434343
329,0.624
330,0.238994
331,0.925926
332,0.791667
333,0.238994
334,0.44697
335,0.753521
336,0.870748
337,0.5625
338,0.797101
339,0.884615
340,0.635762
341,0.202614
342,0.513333
343,0.280303
344,0.238994
345,0.884615
346,0.668919
347,0.884615
348,0.791667
349,0.513333
350,0.884615
351,0.434343
352,0.5625
353,0.431734
354,0.434343
355,0.925926
356,0.627306
357,0.202614
358,0.350318
359,0.434343
360,0.668919
361,0.238994
362,0.280303
363,0.870748
364,0.513333
365,0.753521
366,0.884615
367,0.884615
368,0.791667
369,0.884615
370,0.512
371,0.238994
372,0.513333
373,0.884615
374,0.884615
375,0.434343
376,0.512
377,0.680272
378,0.202614
379,0.431734
380,0.44697
381,0.434343
382,0.238994
383,0.791667
384,0.280303
385,0.431734
386,0.635762
387,0.753521
388,0.635762
389,0.434343
390,0.624
391,0.884615
392,0.513333
393,0.431734
394,0.884615
395,0.719178
396,0.668919
397,0.668919
398,0.719178
399,0.753521
400,0.350318
401,0.627306
402,0.434343
403,0.238994
404,0.884615
405,0.668919
406,0.884615
407,0.238994
408,0.884615
409,0.44697
410,0.797101
411,0.627306
412,0.627306
413,0.902439
414,0.925926
415,0.202614
416,0.238994
417,0.791667
418,0.884615
419,0.75
420,0.627306
421,0.202614
422,0.350318
423,0.624
424,0.627306
425,0.513333
426,0.870748
427,0.668919
428,0.431734
429,0.668919
430,0.884615
431,0.668919
432,0.280303
433,0.350318
434,0.513333
435,0.434343
436,0.431734
437,0.791667
438,0.350318
439,0.884615
440,0.513333
441,0.668919
442,0.925926
443,0.513333
444,0.627306
445,0.513333
446,0.202614
447,0.512
448,0.719178
449,0.884615
450,0.627306
451,0.44697
452,0.902439
453,0.512
454,0.884615
455,0.902439
456,0.238994
457,0.202614
458,0.753521
459,0.627306
460,0.797101
461,0.44697
462,0.624
463,0.884615
464,0.624
465,0.5625
466,0.884615
467,0.238994
468,0.668919
469,0.884615
470,0.431734
471,0.238994
472,0.238994
473,0.280303
474,0.431734
475,0.513333
476,0.513333
477,0.719178
478,0.5625
479,0.280303
480,0.5625
481,0.202614
482,0.791667
483,0.884615
484,0.202614
485,0.870748
486,0.884615
487,0.624
488,0.434343
489,0.431734
490,0.925926
491,0.513333
492,0.902439
493,0.280303
494,0.884615
495,0.238994
496,0.884615
497,0.238994
498,0.238994
499,0.925926
500,0.884615
501,0.624
502,0.202614
503,0.513333
504,0.627306
505,0.202614
506,0.680272
507,0.434343
508,0.860656
509,0.202614
510,0.870748
511,0.513333
512,0.870748
513,0.624
514,0.668919
515,0.925926
516,0.350318
517,0.350318
518,0.5625
519,0.238994
520,0.75
521,0.719178
522,0.884615
523,0.668919
524,0.719178
525,0.884615
526,0.512
527,0.884615
528,0.44697
529,0.44697
530,0.624
531,0.238994
532,0.668919
533,0.44697
534,0.668919
535,0.884615
536,0.884615
537,0.280303
538,0.202614
539,0.624
540,0.5625
541,0.350318
542,0.350318
543,0.719178
544,0.280303
545,0.902439
546,0.431734
547,0.350318
548,0.624
549,0.870748
550,0.719178
551,0.884615
552,0.791667
553,0.434343
554,0.44697
555,0.884615
556,0.797101
557,0.870748
558,0.870748
559,0.434343
560,0.884615
561,0.884615
562,0.680272
563,0.668919
564,0.925926
565,0.5625
566,0.434343
567,0.884615
568,0.925926
569,0.434343
570,0.635762
571,0.44697
572,0.884615
573,0.753521
574,0.884615
575,0.5625
576,0.431734
577,0.5625
578,0.434343
579,0.884615
580,0.680272
581,0.668919
582,0.5625
583,0.680272
584,0.860656
585,0.280303
586,0.884615
587,0.870748
588,0.75
589,0.512
590,0.884615
591,0.870748
592,0.668919
593,0.202614
594,0.719178
595,0.902439
596,0.791667
597,0.350318
598,0.884615
599,0.668919
600,0.884615
601,0.860656
602,0.5625
603,0.902439
604,0.925926
605,0.624
606,0.797101
607,0.513333
608,0.925926
609,0.350318
610,0.75
611,0.431734
612,0.719178
613,0.624
614,0.350318
615,0.753521
616,0.624
617,0.668919
618,0.624
619,0.627306
620,0.870748
621,0.5625
622,0.668919
623,0.884615
624,0.202614
625,0.75
626,0.860656
627,0.512
628,0.202614
629,0.238994
630,0.627306
631,0.350318
632,0.75
633,0.668919
634,0.884615
635,0.870748
636,0.350318
637,0.860656
638,0.238994
639,0.791667
640,0.870748
641,0.870748
642,0.791667
643,0.668919
644,0.884615
645,0.791667
646,0.280303
647,0.797101
648,0.870748
649,0.512
650,0.884615
651,0.860656
652,0.797101
653,0.202614
654,0.238994
655,0.668919
656,0.431734
657,0.925926
658,0.44697
659,0.791667
660,0.797101
661,0.680272
662,0.627306
663,0.627306
664,0.350318
665,0.202614
666,0.202614
667,0.624
668,0.75
669,0.902439
670,0.668919
671,0.902439
672,0.627306
673,0.870748
674,0.44697
675,0.680272
676,0.635762
677,0.884615
678,0.668919
679,0.431734
680,0.350318
681,0.434343
682,0.884615
683,0.202614
684,0.925926
685,0.860656
686,0.884615
687,0.238994
688,0.431734
689,0.280303
690,0.238994
691,0.512
692,0.635762
693,0.884615
694,0.434343
695,0.434343
696,0.925926
697,0.870748
698,0.680272
699,0.280303
700,0.884615
701,0.280303
702,0.431734
703,0.680272
704,0.513333
705,0.753521
706,0.431734
707,0.902439
708,0.512
709,0.434343
710,0.350318
711,0.434343
712,0.870748
713,0.513333
714,0.75
715,0.434343
716,0.75
717,0.884615
718,0.202614
719,0.635762
720,0.627306
721,0.434343
722,0.884615
723,0.668919
724,0.884615
725,0.884615
726,0.75
727,0.280303
728,0.513333
729,0.925926
730,0.884615
731,0.5625
732,0.434343
733,0.627306
734,0.512
735,0.431734
736,0.431734
737,0.635762
738,0.884615
739,0.902439
740,0.635762
741,0.884615
742,0.44697
743,0.350318
744,0.280303
745,0.280303
746,0.434343
747,0.870748
748,0.431734
749,0.884615
750,0.75
751,0.753521
752,0.860656
753,0.75
754,0.925926
755,0.797101
756,0.668919
757,0.797101
758,0.884615
759,0.627306
760,0.624
761,0.513333
762,0.627306
763,0.680272
764,0.238994
765,0.902439
766,0.512
767,0.624
768,0.902439
769,0.627306
770,0.434343
771,0.512
772,0.884615
773,0.513333
774,0.668919
775,0.238994
776,0.238994
777,0.753521
778,0.884615
779,0.431734
780,0.870748
781,0.202614
782,0.5625
783,0.884615
784,0.44697
785,0.434343
786,0.434343
787,0.238994
788,0.635762
789,0.431734
790,0.434343
791,0.512
792,0.884615
793,0.860656
794,0.719178
795,0.680272
796,0.884615
797,0.5625
798,0.753521
799,0.434343
800,0.431734
801,0.627306
802,0.884615
803,0.884615
804,0.624
805,0.431734
806,0.434343
807,0.350318
808,0.884615
809,0.902439
810,0.5625
811,0.902439
812,0.668919
813,0.44697
814,0.5625
815,0.925926
816,0.635762
817,0.753521
818,0.434343
819,0.753521
820,0.512
821,0.719178
822,0.624
823,0.350318
824,0.719178
825,0.44697
826,0.280303
827,0.719178
828,0.280303
829,0.753521
830,0.431734
831,0.668919
832,0.434343
833,0.884615
834,0.884615
835,0.870748
836,0.431734
837,0.884615
838,0.627306
839,0.280303
840,0.434343
841,0.44697
842,0.280303
843,0.627306
844,0.902439
845,0.434343
846,0.884615
847,0.668919
848,0.202614
849,0.434343
850,0.513333
851,0.884615
852,0.719178
853,0.238994
854,0.680272
855,0.860656
856,0.627306
857,0.753521
858,0.350318
859,0.753521
860,0.350318
861,0.627306
862,0.884615
863,0.884615
864,0.884615
865,0.884615
866,0.434343
867,0.238994
868,0.797101
869,0.431734
870,0.75
871,0.434343
872,0.44697
873,0.513333
874,0.884615
875,0.431734
876,0.884615
877,0.627306
878,0.202614
879,0.797101
880,0.434343
881,0.884615
882,0.627306
883,0.5625
884,0.202614
885,0.44697
886,0.624
887,0.668919
888,0.5625
889,0.902439
890,0.668919
891,0.680272
892,0.668919
893,0.75
894,0.719178
895,0.884615
896,0.719178
897,0.902439
898,0.860656
899,0.5625
900,0.431734
901,0.902439
902,0.797101
903,0.350318
904,0.75
905,0.791667
906,0.202614
907,0.680272
908,0.884615
909,0.668919
910,0.680272
911,0.5625
912,0.75
913,0.860656
914,0.5625
915,0.797101
916,0.902439
917,0.44697
918,0.797101
919,0.925926
920,0.635762
921,0.925926
922,0.512
923,0.434343
924,0.75
925,0.797101
926,0.791667
927,0.860656
928,0.902439
929,0.668919
930,0.5625
931,0.902439
932,0.202614
933,0.431734
934,0.350318
935,0.627306
936,0.431734
937,0.680272
938,0.870748
939,0.434343
940,0.753521
941,0.280303
942,0.202614
943,0.350318
944,0.75
945,0.884615
946,0.513333
947,0.719178
948,0.512
949,0.902439
950,0.202614
951,0.902439
952,0.870748
953,0.627306
954,0.925926
955,0.627306
956,0.860656
957,0.238994
958,0.925926
959,0.513333
960,0.719178
961,0.434343
962,0.925926
963,0.902439
964,0.434343
965,0.434343
966,0.513333
967,0.5625
968,0.791667
969,0.860656
970,0.884615
971,0.797101
972,0.902439
973,0.860656
974,0.902439
975,0.434343
976,0.431734
977,0.431734
978,0.680272
979,0.860656
980,0.797101
981,0.753521
982,0.668919
983,0.434343
984,0.238994
985,0.431734
986,0.884615
987,0.434343
988,0.513333
989,0.44697
990,0.884615
991,0.350318
992,0.668919
993,0.884615
994,0.668919
995,0.627306
996,0.902439
997,0.44697
998,0.238994
999,0.668919
