,0
0,0.191223
1,0.873134
2,0.666667
3,0.537415
4,0.587302
5,0.873134
6,0.830508
7,0.6
8,0.545455
9,0.830508
10,0.583942
11,0.587302
12,0.263804
13,0.956522
14,0.666667
15,0.191223
16,0.605634
17,0.678788
18,0.678788
19,0.545455
20,0.962825
21,0.545455
22,0.6
23,0.962825
24,0.716216
25,0.296
26,0.801527
27,0.537415
28,0.873134
29,0.763889
30,0.962825
31,0.678788
32,0.763889
33,0.558442
34,0.545455
35,0.340824
36,0.340824
37,0.8
38,0.962825
39,0.873134
40,0.678788
41,0.8
42,0.340824
43,0.8
44,0.8
45,0.583942
46,0.962825
47,0.545455
48,0.340824
49,0.545455
50,0.296
51,0.6
52,0.583942
53,0.666667
54,0.6
55,0.914286
56,0.873134
57,0.962825
58,0.8
59,0.263804
60,0.587302
61,0.296
62,0.191223
63,0.263804
64,0.6
65,0.263804
66,0.263804
67,0.6
68,0.191223
69,0.545455
70,0.962825
71,0.830508
72,0.537415
73,0.8
74,0.6
75,0.666667
76,0.763889
77,0.587302
78,0.191223
79,0.537415
80,0.763889
81,0.8
82,0.962825
83,0.956522
84,0.340824
85,0.873134
86,0.587302
87,0.678788
88,0.763889
89,0.666667
90,0.296
91,0.605634
92,0.763889
93,0.545455
94,0.914286
95,0.716216
96,0.340824
97,0.830508
98,0.191223
99,0.914286
100,0.716216
101,0.914286
102,0.962825
103,0.583942
104,0.666667
105,0.678788
106,0.340824
107,0.545455
108,0.8
109,0.873134
110,0.962825
111,0.296
112,0.263804
113,0.962825
114,0.962825
115,0.191223
116,0.6
117,0.545455
118,0.340824
119,0.340824
120,0.678788
121,0.558442
122,0.545455
123,0.956522
124,0.914286
125,0.545455
126,0.340824
127,0.962825
128,0.8
129,0.6
130,0.551724
131,0.956522
132,0.605634
133,0.545455
134,0.263804
135,0.545455
136,0.191223
137,0.956522
138,0.191223
139,0.545455
140,0.263804
141,0.340824
142,0.763889
143,0.716216
144,0.545455
145,0.8
146,0.583942
147,0.537415
148,0.551724
149,0.545455
150,0.545455
151,0.873134
152,0.914286
153,0.8
154,0.545455
155,0.587302
156,0.8
157,0.587302
158,0.962825
159,0.873134
160,0.587302
161,0.666667
162,0.8
163,0.8
164,0.545455
165,0.962825
166,0.583942
167,0.583942
168,0.605634
169,0.605634
170,0.537415
171,0.191223
172,0.191223
173,0.296
174,0.962825
175,0.263804
176,0.545455
177,0.956522
178,0.716216
179,0.8
180,0.191223
181,0.914286
182,0.545455
183,0.340824
184,0.558442
185,0.8
186,0.763889
187,0.873134
188,0.962825
189,0.666667
190,0.8
191,0.8
192,0.587302
193,0.558442
194,0.191223
195,0.8
196,0.263804
197,0.191223
198,0.296
199,0.956522
200,0.873134
201,0.8
202,0.537415
203,0.605634
204,0.191223
205,0.8
206,0.605634
207,0.587302
208,0.8
209,0.801527
210,0.545455
211,0.191223
212,0.873134
213,0.296
214,0.8
215,0.873134
216,0.545455
217,0.545455
218,0.678788
219,0.545455
220,0.191223
221,0.605634
222,0.558442
223,0.873134
224,0.605634
225,0.191223
226,0.545455
227,0.763889
228,0.558442
229,0.6
230,0.340824
231,0.956522
232,0.6
233,0.666667
234,0.296
235,0.716216
236,0.666667
237,0.914286
238,0.296
239,0.587302
240,0.8
241,0.340824
242,0.587302
243,0.340824
244,0.545455
245,0.8
246,0.545455
247,0.873134
248,0.678788
249,0.537415
250,0.962825
251,0.545455
252,0.551724
253,0.956522
254,0.830508
255,0.678788
256,0.830508
257,0.263804
258,0.678788
259,0.914286
260,0.545455
261,0.678788
262,0.8
263,0.191223
264,0.545455
265,0.545455
266,0.263804
267,0.873134
268,0.716216
269,0.6
270,0.801527
271,0.6
272,0.537415
273,0.716216
274,0.583942
275,0.830508
276,0.962825
277,0.914286
278,0.716216
279,0.296
280,0.191223
281,0.545455
282,0.801527
283,0.801527
284,0.296
285,0.873134
286,0.340824
287,0.716216
288,0.962825
289,0.558442
290,0.545455
291,0.191223
292,0.545455
293,0.763889
294,0.340824
295,0.263804
296,0.914286
297,0.191223
298,0.873134
299,0.263804
300,0.551724
301,0.962825
302,0.716216
303,0.537415
304,0.537415
305,0.296
306,0.551724
307,0.6
308,0.545455
309,0.716216
310,0.8
311,0.962825
312,0.8
313,0.6
314,0.340824
315,0.830508
316,0.296
317,0.956522
318,0.801527
319,0.587302
320,0.716216
321,0.801527
322,0.8
323,0.8
324,0.605634
325,0.263804
326,0.545455
327,0.545455
328,0.801527
329,0.716216
330,0.962825
331,0.545455
332,0.763889
333,0.8
334,0.263804
335,0.191223
336,0.962825
337,0.666667
338,0.6
339,0.340824
340,0.6
341,0.583942
342,0.263804
343,0.8
344,0.263804
345,0.8
346,0.830508
347,0.8
348,0.587302
349,0.678788
350,0.801527
351,0.956522
352,0.8
353,0.8
354,0.962825
355,0.763889
356,0.583942
357,0.956522
358,0.587302
359,0.583942
360,0.8
361,0.666667
362,0.6
363,0.583942
364,0.551724
365,0.545455
366,0.962825
367,0.962825
368,0.545455
369,0.956522
370,0.956522
371,0.296
372,0.545455
373,0.962825
374,0.191223
375,0.763889
376,0.956522
377,0.666667
378,0.587302
379,0.6
380,0.666667
381,0.605634
382,0.873134
383,0.296
384,0.956522
385,0.873134
386,0.716216
387,0.962825
388,0.605634
389,0.666667
390,0.716216
391,0.587302
392,0.830508
393,0.8
394,0.8
395,0.873134
396,0.914286
397,0.583942
398,0.873134
399,0.830508
400,0.8
401,0.191223
402,0.296
403,0.830508
404,0.558442
405,0.666667
406,0.8
407,0.605634
408,0.873134
409,0.763889
410,0.8
411,0.340824
412,0.340824
413,0.545455
414,0.962825
415,0.956522
416,0.545455
417,0.666667
418,0.962825
419,0.763889
420,0.956522
421,0.830508
422,0.545455
423,0.605634
424,0.191223
425,0.545455
426,0.962825
427,0.551724
428,0.6
429,0.873134
430,0.605634
431,0.551724
432,0.545455
433,0.678788
434,0.830508
435,0.537415
436,0.340824
437,0.962825
438,0.962825
439,0.583942
440,0.296
441,0.716216
442,0.263804
443,0.545455
444,0.956522
445,0.956522
446,0.873134
447,0.191223
448,0.763889
449,0.801527
450,0.8
451,0.545455
452,0.801527
453,0.587302
454,0.551724
455,0.545455
456,0.545455
457,0.8
458,0.873134
459,0.962825
460,0.191223
461,0.8
462,0.763889
463,0.956522
464,0.8
465,0.191223
466,0.801527
467,0.583942
468,0.558442
469,0.545455
470,0.583942
471,0.340824
472,0.605634
473,0.763889
474,0.873134
475,0.545455
476,0.6
477,0.830508
478,0.914286
479,0.8
480,0.962825
481,0.830508
482,0.8
483,0.873134
484,0.545455
485,0.962825
486,0.873134
487,0.263804
488,0.8
489,0.962825
490,0.8
491,0.558442
492,0.558442
493,0.191223
494,0.558442
495,0.583942
496,0.801527
497,0.956522
498,0.191223
499,0.873134
500,0.545455
501,0.545455
502,0.583942
503,0.545455
504,0.956522
505,0.956522
506,0.763889
507,0.666667
508,0.716216
509,0.558442
510,0.191223
511,0.263804
512,0.545455
513,0.545455
514,0.678788
515,0.956522
516,0.763889
517,0.666667
518,0.545455
519,0.666667
520,0.296
521,0.763889
522,0.296
523,0.340824
524,0.873134
525,0.956522
526,0.716216
527,0.545455
528,0.545455
529,0.537415
530,0.191223
531,0.537415
532,0.678788
533,0.6
534,0.8
535,0.545455
536,0.545455
537,0.6
538,0.545455
539,0.873134
540,0.801527
541,0.914286
542,0.801527
543,0.191223
544,0.8
545,0.956522
546,0.340824
547,0.545455
548,0.8
549,0.8
550,0.678788
551,0.830508
552,0.551724
553,0.545455
554,0.801527
555,0.873134
556,0.830508
557,0.8
558,0.537415
559,0.340824
560,0.558442
561,0.873134
562,0.537415
563,0.545455
564,0.191223
565,0.8
566,0.8
567,0.8
568,0.587302
569,0.716216
570,0.605634
571,0.545455
572,0.914286
573,0.340824
574,0.340824
575,0.6
576,0.716216
577,0.666667
578,0.296
579,0.587302
580,0.6
581,0.678788
582,0.830508
583,0.545455
584,0.545455
585,0.801527
586,0.8
587,0.716216
588,0.587302
589,0.914286
590,0.8
591,0.558442
592,0.8
593,0.545455
594,0.583942
595,0.830508
596,0.830508
597,0.962825
598,0.873134
599,0.191223
600,0.678788
601,0.873134
602,0.537415
603,0.763889
604,0.545455
605,0.801527
606,0.605634
607,0.545455
608,0.340824
609,0.716216
610,0.545455
611,0.296
612,0.873134
613,0.716216
614,0.340824
615,0.340824
616,0.296
617,0.191223
618,0.340824
619,0.830508
620,0.296
621,0.340824
622,0.263804
623,0.873134
624,0.545455
625,0.605634
626,0.551724
627,0.763889
628,0.6
629,0.678788
630,0.583942
631,0.340824
632,0.551724
633,0.956522
634,0.545455
635,0.8
636,0.605634
637,0.666667
638,0.296
639,0.340824
640,0.340824
641,0.340824
642,0.545455
643,0.8
644,0.558442
645,0.801527
646,0.962825
647,0.716216
648,0.191223
649,0.8
650,0.545455
651,0.956522
652,0.666667
653,0.8
654,0.830508
655,0.8
656,0.340824
657,0.8
658,0.763889
659,0.545455
660,0.191223
661,0.666667
662,0.583942
663,0.583942
664,0.191223
665,0.545455
666,0.801527
667,0.545455
668,0.716216
669,0.263804
670,0.830508
671,0.191223
672,0.558442
673,0.962825
674,0.191223
675,0.914286
676,0.6
677,0.583942
678,0.914286
679,0.666667
680,0.6
681,0.296
682,0.830508
683,0.6
684,0.678788
685,0.678788
686,0.666667
687,0.678788
688,0.8
689,0.801527
690,0.8
691,0.830508
692,0.873134
693,0.545455
694,0.678788
695,0.801527
696,0.296
697,0.873134
698,0.678788
699,0.962825
700,0.8
701,0.545455
702,0.340824
703,0.558442
704,0.558442
705,0.545455
706,0.830508
707,0.678788
708,0.962825
709,0.8
710,0.956522
711,0.830508
712,0.605634
713,0.605634
714,0.263804
715,0.340824
716,0.191223
717,0.763889
718,0.666667
719,0.545455
720,0.537415
721,0.962825
722,0.605634
723,0.545455
724,0.605634
725,0.545455
726,0.8
727,0.6
728,0.763889
729,0.545455
730,0.8
731,0.763889
732,0.873134
733,0.191223
734,0.8
735,0.8
736,0.914286
737,0.340824
738,0.551724
739,0.191223
740,0.583942
741,0.8
742,0.545455
743,0.537415
744,0.340824
745,0.263804
746,0.558442
747,0.537415
748,0.545455
749,0.537415
750,0.545455
751,0.8
752,0.716216
753,0.537415
754,0.716216
755,0.191223
756,0.545455
757,0.8
758,0.583942
759,0.8
760,0.666667
761,0.8
762,0.558442
763,0.801527
764,0.8
765,0.340824
766,0.6
