,0
0,0.326389
1,0.716312
2,0.474138
3,0.326389
4,0.679856
5,0.527027
6,0.527027
7,0.76259
8,0.474138
9,0.655738
10,0.793103
11,0.711111
12,0.111888
13,0.111888
14,0.716312
15,0.685714
16,0.828571
17,0.650558
18,0.828571
19,0.948819
20,0.527027
21,0.76259
22,0.593103
23,0.838926
24,0.948819
25,0.456954
26,0.793103
27,0.473373
28,0.706349
29,0.805085
30,0.711111
31,0.655738
32,0.527027
33,0.456954
34,0.793103
35,0.352941
36,0.76259
37,0.593103
38,0.474138
39,0.650558
40,0.679856
41,0.716312
42,0.111888
43,0.474138
44,0.474138
45,0.336134
46,0.948819
47,0.527027
48,0.473373
49,0.948819
50,0.881119
51,0.706349
52,0.685714
53,0.456954
54,0.793103
55,0.557971
56,0.76259
57,0.336134
58,0.593103
59,0.785714
60,0.948819
61,0.279762
62,0.679856
63,0.838926
64,0.473373
65,0.326389
66,0.336134
67,0.474138
68,0.948819
69,0.279762
70,0.785714
71,0.279762
72,0.716312
73,0.706349
74,0.679856
75,0.838926
76,0.711111
77,0.706349
78,0.948819
79,0.711111
80,0.706349
81,0.785714
82,0.679856
83,0.593103
84,0.326389
85,0.685714
86,0.948819
87,0.881119
88,0.279762
89,0.716312
90,0.679856
91,0.593103
92,0.336134
93,0.593103
94,0.948819
95,0.473373
96,0.785714
97,0.34507
98,0.711111
99,0.650558
100,0.593103
101,0.352941
102,0.711111
103,0.785714
104,0.785714
105,0.474138
106,0.557971
107,0.785714
108,0.706349
109,0.679856
110,0.828571
111,0.679856
112,0.557971
113,0.948819
114,0.909091
115,0.679856
116,0.473373
117,0.473373
118,0.948819
119,0.838926
120,0.650558
121,0.352941
122,0.805085
123,0.34507
124,0.76259
125,0.948819
126,0.909091
127,0.793103
128,0.527027
129,0.34507
130,0.716312
131,0.679856
132,0.326389
133,0.948819
134,0.785714
135,0.650558
136,0.456954
137,0.650558
138,0.706349
139,0.645833
140,0.679856
141,0.909091
142,0.352941
143,0.650558
144,0.645833
145,0.716312
146,0.881119
147,0.645833
148,0.650558
149,0.679856
150,0.557971
151,0.34507
152,0.948819
153,0.111888
154,0.593103
155,0.909091
156,0.527027
157,0.679856
158,0.474138
159,0.881119
160,0.352941
161,0.76259
162,0.785714
163,0.474138
164,0.716312
165,0.828571
