,0
0,0.463768
1,0.367647
2,0.630769
3,0.851562
4,0.367647
5,0.740113
6,0.630769
7,0.367647
8,0.57931
9,0.787671
10,0.630769
11,0.630769
12,0.385135
13,0.630769
14,0.630769
15,0.591549
16,0.630769
17,0.116883
18,0.116883
19,0.367647
20,0.387755
21,0.811475
22,0.710938
23,0.557823
24,0.946429
25,0.57931
26,0.946429
27,0.328571
28,0.946429
29,0.630769
30,0.630769
31,0.630769
32,0.630769
33,0.740113
34,0.811475
35,0.212903
36,0.630769
37,0.785714
38,0.557823
39,0.931818
40,0.57931
41,0.666667
42,0.946429
43,0.821918
44,0.946429
45,0.367647
46,0.367647
47,0.562044
48,0.116883
49,0.387755
50,0.931818
51,0.787671
52,0.630769
53,0.666667
54,0.212903
55,0.666667
56,0.463768
57,0.946429
58,0.630769
59,0.630769
60,0.666667
61,0.212903
62,0.630769
63,0.463768
64,0.787671
65,0.328571
66,0.557823
67,0.557823
68,0.116883
69,0.387755
70,0.630769
71,0.212903
72,0.710938
73,0.367647
74,0.463768
75,0.811475
76,0.740113
77,0.557823
78,0.630769
79,0.630769
80,0.463768
81,0.811475
82,0.630769
83,0.630769
84,0.557823
85,0.946429
86,0.931818
87,0.787671
88,0.946429
89,0.367647
90,0.328571
91,0.630769
92,0.212903
93,0.387755
94,0.385135
95,0.946429
96,0.821918
97,0.557823
98,0.562044
99,0.562044
100,0.328571
101,0.787671
102,0.740113
103,0.562044
104,0.787671
105,0.710938
106,0.821918
107,0.710938
108,0.367647
109,0.946429
110,0.710938
111,0.630769
112,0.630769
113,0.811475
114,0.785714
115,0.931818
116,0.851562
117,0.328571
118,0.387755
119,0.463768
120,0.116883
121,0.387755
122,0.787671
123,0.710938
124,0.463768
125,0.328571
126,0.666667
127,0.630769
128,0.591549
129,0.212903
130,0.751773
131,0.630769
132,0.630769
133,0.851562
134,0.630769
135,0.212903
136,0.785714
137,0.212903
138,0.630769
139,0.630769
140,0.57931
141,0.562044
142,0.787671
143,0.463768
144,0.630769
145,0.630769
146,0.212903
147,0.630769
148,0.630769
149,0.946429
150,0.463768
151,0.630769
152,0.630769
153,0.630769
154,0.821918
155,0.116883
156,0.630769
157,0.212903
158,0.630769
159,0.562044
160,0.591549
161,0.385135
162,0.630769
163,0.630769
164,0.821918
165,0.666667
166,0.710938
167,0.367647
168,0.751773
169,0.591549
170,0.562044
171,0.212903
172,0.821918
173,0.740113
174,0.630769
175,0.785714
176,0.740113
177,0.785714
178,0.630769
179,0.821918
180,0.787671
181,0.751773
182,0.630769
183,0.740113
184,0.751773
185,0.931818
186,0.811475
187,0.630769
188,0.630769
189,0.367647
190,0.931818
191,0.931818
192,0.212903
193,0.630769
194,0.785714
195,0.811475
196,0.367647
197,0.212903
198,0.851562
199,0.630769
200,0.811475
201,0.851562
202,0.821918
203,0.811475
204,0.212903
205,0.57931
206,0.710938
207,0.630769
208,0.57931
209,0.557823
210,0.385135
211,0.387755
212,0.787671
213,0.821918
214,0.851562
215,0.630769
216,0.710938
217,0.630769
218,0.557823
219,0.630769
220,0.630769
221,0.557823
222,0.630769
223,0.591549
224,0.387755
225,0.557823
226,0.946429
227,0.57931
228,0.557823
229,0.212903
230,0.785714
231,0.630769
232,0.116883
233,0.463768
234,0.328571
235,0.821918
236,0.740113
237,0.116883
238,0.710938
239,0.385135
240,0.367647
241,0.562044
242,0.787671
243,0.630769
244,0.367647
245,0.630769
246,0.931818
247,0.751773
248,0.851562
249,0.116883
250,0.328571
251,0.811475
252,0.387755
253,0.785714
254,0.630769
255,0.787671
256,0.557823
257,0.710938
258,0.463768
259,0.630769
260,0.630769
261,0.630769
262,0.710938
263,0.562044
264,0.116883
265,0.116883
266,0.710938
267,0.557823
268,0.630769
269,0.851562
270,0.931818
271,0.710938
272,0.387755
273,0.931818
274,0.387755
275,0.630769
276,0.630769
277,0.710938
278,0.591549
279,0.591549
280,0.821918
281,0.630769
282,0.463768
283,0.57931
284,0.557823
285,0.946429
286,0.630769
287,0.630769
288,0.811475
289,0.785714
290,0.751773
291,0.57931
292,0.751773
293,0.787671
294,0.931818
295,0.710938
296,0.591549
297,0.946429
298,0.751773
299,0.787671
300,0.385135
301,0.630769
302,0.946429
303,0.591549
304,0.630769
305,0.212903
306,0.821918
307,0.666667
