,0
0,0.523732
1,0.77931
2,0.458599
3,0.744966
4,0.797101
5,0.827338
6,0.77931
7,0.973684
8,0.757143
9,0.87218
10,0.535714
11,0.648352
12,0.614286
13,0.973684
14,0.973684
15,0.544776
16,0.744966
17,0.346939
18,0.973684
19,0.523732
20,0.797101
21,0.648352
22,0.827338
23,0.648352
24,0.973684
25,0.401316
26,0.544776
27,0.454545
28,0.3375
29,0.773723
30,0.454545
31,0.535714
32,0.523732
33,0.757143
34,0.757143
35,0.973684
36,0.77931
37,0.87218
38,0.098039
39,0.488722
40,0.87218
41,0.827338
42,0.401316
43,0.797101
44,0.523732
45,0.523732
46,0.523732
47,0.744966
48,0.827338
49,0.544776
50,0.973684
51,0.523732
52,0.773723
53,0.523732
54,0.544776
55,0.804878
56,0.535714
57,0.804878
58,0.804878
59,0.544776
60,0.973684
61,0.401316
62,0.648352
63,0.098039
64,0.827338
65,0.757143
66,0.523732
67,0.797101
68,0.858209
69,0.544776
70,0.744966
71,0.648352
72,0.401316
73,0.544776
74,0.523732
75,0.973684
76,0.401316
77,0.544776
78,0.535714
79,0.648352
80,0.523732
81,0.648352
82,0.3375
83,0.401316
84,0.523732
85,0.804196
86,0.458599
87,0.87218
88,0.804878
89,0.827338
90,0.523732
91,0.648352
92,0.535714
93,0.523732
94,0.648352
95,0.544776
96,0.454545
97,0.827338
98,0.535714
99,0.614286
100,0.744966
101,0.346939
102,0.757143
103,0.401316
104,0.523732
105,0.523732
106,0.535714
107,0.523732
108,0.77931
109,0.3375
110,0.797101
111,0.827338
112,0.858209
113,0.544776
114,0.535714
115,0.346939
116,0.346939
117,0.648352
118,0.804878
119,0.804196
120,0.827338
121,0.744966
122,0.87218
123,0.098039
124,0.523732
125,0.523732
126,0.523732
127,0.827338
128,0.797101
129,0.77931
130,0.87218
131,0.804196
132,0.346939
133,0.458599
134,0.544776
135,0.523732
136,0.804878
137,0.973684
138,0.523732
139,0.804878
140,0.797101
141,0.098039
142,0.535714
143,0.804878
144,0.797101
145,0.648352
146,0.535714
147,0.523732
148,0.757143
149,0.454545
150,0.523732
151,0.535714
152,0.458599
153,0.523732
154,0.523732
155,0.3375
156,0.544776
157,0.773723
158,0.454545
159,0.535714
160,0.648352
161,0.87218
162,0.535714
163,0.973684
164,0.648352
165,0.648352
166,0.098039
167,0.827338
168,0.523732
169,0.523732
170,0.544776
171,0.797101
172,0.744966
173,0.77931
174,0.523732
175,0.827338
176,0.544776
177,0.757143
178,0.648352
179,0.744966
180,0.973684
181,0.535714
182,0.098039
183,0.523732
184,0.827338
185,0.648352
186,0.648352
187,0.827338
188,0.648352
189,0.804196
190,0.648352
191,0.773723
192,0.797101
193,0.87218
194,0.77931
195,0.77931
196,0.523732
197,0.827338
198,0.544776
199,0.827338
200,0.544776
201,0.544776
202,0.804878
203,0.523732
204,0.454545
205,0.523732
206,0.544776
207,0.401316
208,0.804196
209,0.458599
210,0.544776
211,0.973684
212,0.827338
213,0.87218
214,0.454545
215,0.827338
216,0.614286
217,0.523732
218,0.827338
219,0.523732
220,0.858209
221,0.804878
222,0.858209
223,0.827338
224,0.535714
225,0.827338
226,0.3375
227,0.827338
228,0.3375
229,0.797101
230,0.401316
231,0.523732
232,0.858209
233,0.098039
234,0.744966
235,0.544776
236,0.827338
237,0.544776
238,0.454545
239,0.797101
240,0.804196
241,0.797101
242,0.544776
243,0.523732
244,0.458599
245,0.858209
246,0.458599
247,0.488722
248,0.804878
249,0.648352
250,0.804878
251,0.535714
252,0.3375
253,0.544776
254,0.523732
255,0.744966
256,0.523732
257,0.544776
258,0.544776
259,0.757143
260,0.87218
261,0.523732
262,0.797101
263,0.744966
264,0.973684
265,0.401316
266,0.973684
267,0.804196
268,0.346939
269,0.098039
270,0.523732
271,0.648352
272,0.797101
273,0.544776
274,0.488722
275,0.401316
276,0.827338
277,0.544776
278,0.804878
279,0.757143
280,0.973684
281,0.648352
282,0.346939
283,0.346939
284,0.488722
285,0.535714
286,0.614286
287,0.744966
288,0.973684
289,0.973684
290,0.827338
291,0.346939
292,0.827338
293,0.973684
294,0.544776
295,0.87218
296,0.544776
297,0.87218
298,0.544776
