,0
0,0.717241
1,0.70229
2,0.72028
3,0.650909
4,0.6
5,0.906977
6,0.6
7,0.916031
8,0.6
9,0.70229
10,0.569231
11,0.197183
12,0.848739
13,0.6
14,0.833333
15,0.755556
16,0.290076
17,0.72028
18,0.290076
19,0.558659
20,0.822368
21,0.6
22,0.451389
23,0.848739
24,0.755556
25,0.6
26,0.444444
27,0.75
28,0.6
29,0.960317
30,0.70229
31,0.722222
32,0.916031
33,0.304636
34,0.542484
35,0.6
36,0.542484
37,0.75
38,0.722222
39,0.558659
40,0.6
41,0.966543
42,0.620438
43,0.451389
44,0.717241
45,0.722222
46,0.290076
47,0.22619
48,0.197183
49,0.906977
50,0.822368
51,0.72028
52,0.558659
53,0.304636
54,0.451389
55,0.650909
56,0.6
57,0.966543
58,0.722222
59,0.621212
60,0.966543
61,0.451389
62,0.717241
63,0.310606
64,0.916031
65,0.558659
66,0.197183
67,0.569231
68,0.650909
69,0.6
70,0.620438
71,0.960317
72,0.446667
73,0.966543
74,0.966543
75,0.6
76,0.290076
77,0.446667
78,0.6
79,0.966543
80,0.75
81,0.290076
82,0.451389
83,0.446667
84,0.197183
85,0.755556
86,0.848739
87,0.916031
88,0.542484
89,0.446667
90,0.304636
91,0.722222
92,0.197183
93,0.72028
94,0.717241
95,0.70229
96,0.916031
97,0.22619
98,0.290076
99,0.822368
100,0.70229
101,0.6
102,0.621212
103,0.75
104,0.310606
105,0.966543
106,0.916031
107,0.822368
108,0.966543
109,0.451389
110,0.451389
111,0.620438
112,0.446667
113,0.290076
114,0.22619
115,0.444444
116,0.569231
117,0.6
118,0.22619
119,0.916031
120,0.916031
121,0.22619
122,0.290076
123,0.620438
124,0.822368
125,0.446667
126,0.569231
127,0.446667
128,0.717241
129,0.444444
130,0.621212
131,0.310606
132,0.722222
133,0.569231
134,0.755556
135,0.833333
136,0.620438
137,0.966543
138,0.966543
139,0.6
140,0.446667
141,0.558659
142,0.22619
143,0.70229
144,0.304636
145,0.542484
146,0.755556
147,0.822368
148,0.722222
149,0.70229
150,0.444444
151,0.569231
152,0.542484
153,0.620438
154,0.290076
155,0.310606
156,0.916031
157,0.558659
158,0.848739
159,0.72028
160,0.542484
161,0.22619
162,0.197183
163,0.755556
164,0.22619
165,0.717241
166,0.6
167,0.70229
168,0.304636
169,0.22619
170,0.717241
171,0.70229
172,0.70229
173,0.558659
174,0.197183
175,0.966543
176,0.822368
177,0.72028
178,0.966543
179,0.290076
180,0.755556
181,0.916031
182,0.446667
183,0.916031
184,0.6
185,0.72028
186,0.822368
187,0.620438
188,0.966543
189,0.6
190,0.542484
191,0.621212
192,0.446667
193,0.848739
194,0.848739
195,0.70229
196,0.822368
197,0.966543
198,0.451389
199,0.822368
200,0.966543
201,0.70229
202,0.650909
203,0.755556
204,0.75
205,0.6
206,0.960317
207,0.722222
208,0.6
209,0.558659
210,0.451389
211,0.558659
212,0.722222
213,0.22619
214,0.620438
215,0.72028
216,0.290076
217,0.197183
218,0.569231
219,0.916031
220,0.960317
221,0.717241
222,0.197183
223,0.304636
224,0.451389
225,0.960317
226,0.451389
227,0.822368
228,0.822368
229,0.650909
230,0.966543
231,0.755556
232,0.650909
233,0.197183
234,0.966543
235,0.310606
236,0.446667
237,0.70229
238,0.960317
239,0.304636
240,0.290076
241,0.75
242,0.822368
243,0.444444
244,0.22619
245,0.451389
246,0.451389
247,0.72028
248,0.906977
249,0.310606
250,0.960317
251,0.620438
252,0.717241
253,0.755556
254,0.75
255,0.75
256,0.451389
257,0.621212
258,0.72028
259,0.72028
260,0.966543
261,0.621212
262,0.916031
263,0.966543
264,0.966543
265,0.822368
266,0.650909
267,0.717241
268,0.906977
269,0.451389
270,0.960317
271,0.906977
272,0.444444
273,0.197183
274,0.755556
275,0.966543
276,0.755556
277,0.650909
278,0.722222
279,0.446667
280,0.6
281,0.620438
282,0.70229
283,0.960317
284,0.650909
285,0.621212
286,0.451389
287,0.542484
288,0.72028
289,0.22619
290,0.621212
291,0.717241
292,0.446667
293,0.310606
294,0.197183
295,0.966543
296,0.72028
297,0.72028
298,0.197183
299,0.960317
300,0.446667
301,0.70229
302,0.755556
303,0.722222
304,0.6
305,0.569231
306,0.197183
307,0.755556
308,0.304636
309,0.451389
310,0.75
311,0.906977
312,0.717241
313,0.822368
314,0.569231
315,0.22619
316,0.722222
317,0.960317
318,0.722222
319,0.966543
320,0.620438
