,0
0,0.533552
1,0.225166
2,0.411765
3,0.533552
4,0.539773
5,0.533552
6,0.539773
7,0.968504
8,0.533552
9,0.784722
10,0.533552
11,0.539773
12,0.661871
13,0.64
14,0.539773
15,0.539773
16,0.819188
17,0.629139
18,0.533552
19,0.968504
20,0.539773
21,0.515625
22,0.784722
23,0.533552
24,0.539773
25,0.533552
26,0.532895
27,0.539773
28,0.539773
29,0.533552
30,0.828358
31,0.64
32,0.571429
33,0.411765
34,0.661871
35,0.532895
36,0.411765
37,0.539773
38,0.784722
39,0.881944
40,0.539773
41,0.190476
42,0.532895
43,0.968504
44,0.539773
45,0.664286
46,0.819188
47,0.661871
48,0.629139
49,0.533552
50,0.828358
51,0.087248
52,0.828358
53,0.784722
54,0.533552
55,0.796992
56,0.533552
57,0.763359
58,0.881944
59,0.087248
60,0.539773
61,0.819188
62,0.225166
63,0.190476
64,0.968504
65,0.763359
66,0.661871
67,0.532895
68,0.869231
69,0.539773
70,0.515625
71,0.968504
72,0.515625
73,0.539773
74,0.784722
75,0.664286
76,0.819188
77,0.828358
78,0.515625
79,0.411765
80,0.881944
81,0.784722
82,0.661871
83,0.763359
84,0.533552
85,0.629139
86,0.664286
87,0.411765
88,0.763359
89,0.64
90,0.664286
91,0.819188
92,0.819188
93,0.533552
94,0.881944
95,0.968504
96,0.539773
97,0.664286
98,0.757353
99,0.968504
100,0.539773
101,0.661871
102,0.664286
103,0.828358
104,0.819188
105,0.968504
106,0.869231
107,0.881944
108,0.968504
109,0.539773
110,0.087248
111,0.968504
112,0.881944
113,0.819188
114,0.664286
115,0.515625
116,0.532895
117,0.763359
118,0.539773
119,0.881944
120,0.533552
121,0.411765
122,0.539773
123,0.411765
124,0.784722
125,0.796992
126,0.225166
127,0.533552
128,0.869231
129,0.539773
130,0.869231
131,0.968504
132,0.661871
133,0.819188
134,0.539773
135,0.664286
136,0.515625
137,0.664286
138,0.664286
139,0.532895
140,0.661871
141,0.629139
142,0.881944
143,0.819188
144,0.828358
145,0.828358
146,0.664286
147,0.087248
148,0.539773
149,0.881944
150,0.763359
151,0.225166
152,0.784722
153,0.784722
154,0.757353
155,0.411765
156,0.539773
157,0.539773
158,0.629139
159,0.664286
160,0.087248
161,0.571429
162,0.784722
163,0.087248
164,0.661871
165,0.539773
166,0.539773
167,0.533552
168,0.828358
169,0.087248
170,0.796992
171,0.225166
172,0.664286
173,0.664286
174,0.190476
175,0.539773
176,0.757353
177,0.411765
178,0.087248
179,0.881944
180,0.533552
181,0.828358
182,0.828358
183,0.763359
184,0.539773
185,0.881944
186,0.571429
187,0.533552
188,0.571429
189,0.190476
190,0.190476
191,0.968504
192,0.539773
193,0.539773
194,0.819188
195,0.533552
196,0.763359
197,0.539773
198,0.869231
199,0.664286
200,0.869231
201,0.225166
202,0.828358
203,0.819188
204,0.571429
205,0.533552
206,0.796992
207,0.539773
208,0.539773
209,0.784722
210,0.539773
211,0.533552
212,0.828358
213,0.515625
214,0.087248
215,0.532895
216,0.533552
217,0.539773
218,0.539773
219,0.757353
220,0.819188
221,0.571429
222,0.968504
223,0.532895
224,0.757353
225,0.539773
226,0.968504
227,0.539773
228,0.763359
229,0.539773
230,0.533552
231,0.533552
232,0.533552
233,0.796992
234,0.757353
235,0.225166
236,0.571429
237,0.087248
238,0.968504
239,0.533552
240,0.828358
241,0.539773
242,0.087248
243,0.532895
244,0.661871
245,0.225166
246,0.757353
247,0.819188
248,0.539773
249,0.763359
250,0.571429
251,0.763359
252,0.819188
253,0.571429
254,0.539773
255,0.828358
256,0.629139
257,0.661871
258,0.819188
259,0.533552
260,0.664286
261,0.664286
262,0.539773
263,0.819188
264,0.533552
265,0.629139
266,0.757353
267,0.968504
268,0.533552
269,0.796992
270,0.881944
271,0.664286
272,0.968504
273,0.533552
274,0.571429
275,0.763359
276,0.784722
277,0.411765
278,0.225166
279,0.533552
280,0.629139
281,0.515625
282,0.533552
283,0.533552
284,0.533552
285,0.225166
286,0.828358
287,0.664286
288,0.64
289,0.819188
290,0.539773
291,0.539773
292,0.819188
293,0.828358
294,0.763359
295,0.796992
296,0.763359
297,0.968504
298,0.539773
299,0.539773
300,0.664286
301,0.784722
302,0.784722
303,0.796992
304,0.539773
305,0.796992
306,0.661871
307,0.539773
308,0.190476
309,0.828358
310,0.869231
311,0.087248
312,0.539773
313,0.411765
314,0.533552
315,0.190476
316,0.796992
317,0.819188
318,0.757353
319,0.64
320,0.533552
321,0.190476
322,0.087248
323,0.763359
324,0.664286
325,0.539773
326,0.532895
327,0.661871
328,0.968504
329,0.664286
330,0.757353
331,0.533552
332,0.881944
333,0.819188
334,0.968504
335,0.819188
336,0.533552
337,0.784722
338,0.763359
339,0.571429
340,0.757353
341,0.571429
342,0.411765
343,0.968504
344,0.539773
345,0.571429
346,0.828358
347,0.225166
348,0.539773
349,0.828358
350,0.64
351,0.796992
352,0.571429
353,0.539773
354,0.533552
355,0.533552
356,0.225166
357,0.533552
358,0.664286
359,0.869231
360,0.533552
361,0.411765
362,0.763359
363,0.533552
364,0.757353
365,0.763359
366,0.757353
367,0.571429
368,0.64
369,0.869231
370,0.661871
371,0.796992
372,0.539773
373,0.828358
374,0.763359
375,0.190476
376,0.532895
377,0.661871
378,0.629139
379,0.819188
380,0.828358
381,0.087248
382,0.571429
383,0.533552
384,0.225166
385,0.784722
386,0.819188
387,0.539773
388,0.661871
389,0.664286
390,0.968504
391,0.533552
392,0.64
393,0.411765
394,0.664286
395,0.757353
396,0.819188
397,0.190476
398,0.533552
399,0.629139
400,0.515625
401,0.533552
402,0.533552
403,0.64
404,0.533552
405,0.533552
406,0.757353
407,0.533552
408,0.190476
409,0.539773
410,0.533552
411,0.869231
412,0.661871
413,0.539773
414,0.571429
415,0.784722
416,0.533552
417,0.828358
418,0.881944
419,0.757353
420,0.819188
421,0.881944
422,0.819188
423,0.828358
424,0.828358
425,0.533552
426,0.629139
427,0.968504
428,0.515625
429,0.533552
430,0.190476
431,0.515625
432,0.763359
433,0.515625
434,0.819188
435,0.661871
436,0.881944
437,0.539773
438,0.819188
439,0.968504
440,0.411765
441,0.533552
442,0.533552
443,0.968504
444,0.533552
445,0.629139
446,0.533552
447,0.087248
448,0.539773
449,0.515625
450,0.087248
451,0.190476
452,0.664286
453,0.539773
454,0.968504
455,0.539773
456,0.869231
457,0.539773
458,0.869231
459,0.763359
460,0.968504
461,0.533552
462,0.225166
463,0.819188
464,0.763359
465,0.819188
466,0.819188
467,0.190476
468,0.087248
469,0.225166
470,0.968504
471,0.190476
472,0.763359
473,0.968504
474,0.763359
475,0.968504
476,0.515625
477,0.819188
478,0.629139
479,0.539773
480,0.968504
481,0.664286
482,0.784722
483,0.411765
484,0.819188
485,0.571429
486,0.539773
487,0.757353
488,0.819188
489,0.225166
490,0.571429
491,0.661871
492,0.784722
493,0.087248
494,0.819188
495,0.869231
496,0.828358
497,0.881944
498,0.968504
499,0.087248
500,0.190476
501,0.664286
502,0.968504
503,0.533552
504,0.819188
