,0
0,0.535336
1,0.886364
2,0.785211
3,0.550622
4,0.832168
5,0.613139
6,0.535336
7,0.844262
8,0.550622
9,0.550622
10,0.244094
11,0.678862
12,0.550622
13,0.535336
14,0.695312
15,0.832168
16,0.535336
17,0.886364
18,0.553571
19,0.93617
20,0.545455
21,0.545455
22,0.652482
23,0.816901
24,0.785211
25,0.204082
26,0.535336
27,0.947368
28,0.678862
29,0.816901
30,0.296296
31,0.695312
32,0.695312
33,0.550622
34,0.884354
35,0.550622
36,0.870748
37,0.678862
38,0.93617
39,0.721893
40,0.816901
41,0.93617
42,0.485507
43,0.535336
44,0.550622
45,0.550622
46,0.884354
47,0.550622
48,0.785211
49,0.296296
50,0.485507
51,0.195652
52,0.870748
53,0.844262
54,0.550622
55,0.678862
56,0.678862
57,0.535336
58,0.535336
59,0.550622
60,0.244094
61,0.204082
62,0.204082
63,0.296296
64,0.545455
65,0.535336
66,0.535336
67,0.535336
68,0.553571
69,0.785211
70,0.832168
71,0.820896
72,0.485507
73,0.652482
74,0.785211
75,0.832168
76,0.550622
77,0.485507
78,0.545455
79,0.535336
80,0.296296
81,0.535336
82,0.947368
83,0.820896
84,0.721893
85,0.816901
86,0.535336
87,0.816901
88,0.832168
89,0.535336
90,0.485507
91,0.535336
92,0.550622
93,0.886364
94,0.535336
95,0.721893
96,0.550622
97,0.550622
98,0.886364
99,0.678862
100,0.244094
101,0.886364
102,0.947368
103,0.816901
104,0.535336
105,0.721893
106,0.535336
107,0.820896
108,0.204082
109,0.204082
110,0.550622
111,0.244094
112,0.553571
113,0.535336
114,0.535336
115,0.535336
116,0.613139
117,0.535336
118,0.695312
119,0.535336
120,0.204082
121,0.947368
122,0.545455
123,0.485507
124,0.652482
125,0.550622
126,0.886364
127,0.550622
128,0.535336
129,0.535336
130,0.820896
131,0.93617
132,0.535336
133,0.678862
134,0.886364
135,0.816901
136,0.721893
137,0.545455
138,0.535336
139,0.844262
140,0.550622
141,0.884354
142,0.652482
143,0.553571
144,0.535336
145,0.678862
146,0.550622
147,0.550622
148,0.93617
149,0.832168
150,0.550622
151,0.550622
152,0.884354
153,0.535336
154,0.721893
155,0.535336
156,0.545455
157,0.550622
158,0.535336
159,0.613139
160,0.535336
161,0.553571
162,0.195652
163,0.695312
164,0.535336
165,0.721893
166,0.652482
167,0.93617
168,0.535336
169,0.545455
170,0.550622
171,0.820896
172,0.884354
173,0.93617
174,0.535336
175,0.550622
176,0.296296
177,0.832168
178,0.678862
179,0.550622
180,0.886364
181,0.545455
182,0.550622
183,0.535336
184,0.678862
185,0.244094
186,0.550622
187,0.678862
188,0.785211
189,0.296296
190,0.535336
191,0.678862
192,0.550622
193,0.244094
194,0.553571
195,0.844262
196,0.535336
197,0.844262
198,0.485507
199,0.553571
200,0.553571
201,0.820896
202,0.721893
203,0.550622
204,0.816901
205,0.535336
206,0.785211
207,0.550622
208,0.244094
209,0.785211
210,0.535336
211,0.535336
212,0.695312
213,0.93617
214,0.820896
215,0.695312
216,0.785211
217,0.485507
218,0.550622
219,0.785211
220,0.195652
221,0.816901
222,0.550622
223,0.550622
224,0.553571
225,0.545455
226,0.678862
227,0.535336
228,0.652482
229,0.652482
230,0.553571
231,0.884354
232,0.613139
233,0.535336
234,0.244094
235,0.545455
236,0.884354
237,0.204082
238,0.695312
239,0.695312
240,0.296296
241,0.884354
242,0.550622
243,0.535336
244,0.244094
245,0.947368
246,0.820896
247,0.535336
248,0.550622
249,0.832168
250,0.244094
251,0.785211
252,0.195652
253,0.244094
254,0.820896
255,0.613139
256,0.820896
257,0.550622
258,0.832168
259,0.535336
260,0.678862
261,0.550622
262,0.816901
263,0.244094
264,0.816901
265,0.204082
266,0.820896
267,0.535336
268,0.785211
269,0.832168
270,0.695312
271,0.678862
272,0.785211
273,0.550622
274,0.870748
275,0.535336
276,0.832168
277,0.884354
278,0.844262
279,0.485507
280,0.844262
281,0.244094
282,0.550622
283,0.204082
284,0.678862
285,0.550622
286,0.721893
287,0.550622
288,0.550622
289,0.886364
290,0.550622
291,0.550622
292,0.93617
293,0.244094
294,0.296296
295,0.816901
296,0.296296
297,0.947368
298,0.204082
299,0.545455
300,0.844262
301,0.485507
302,0.844262
303,0.886364
304,0.832168
305,0.535336
306,0.832168
307,0.785211
308,0.947368
309,0.195652
310,0.553571
311,0.844262
312,0.244094
313,0.613139
314,0.93617
315,0.535336
316,0.535336
317,0.844262
318,0.535336
319,0.652482
320,0.535336
321,0.721893
322,0.721893
323,0.886364
324,0.93617
325,0.886364
326,0.785211
327,0.785211
328,0.678862
329,0.870748
330,0.678862
331,0.550622
332,0.844262
333,0.535336
334,0.721893
335,0.244094
336,0.886364
337,0.296296
338,0.678862
339,0.93617
340,0.535336
341,0.535336
342,0.535336
343,0.296296
344,0.550622
345,0.785211
346,0.832168
347,0.695312
348,0.550622
349,0.832168
350,0.535336
351,0.545455
352,0.550622
353,0.244094
354,0.820896
355,0.535336
356,0.947368
357,0.832168
358,0.550622
359,0.721893
360,0.870748
361,0.886364
362,0.678862
363,0.535336
364,0.545455
365,0.832168
366,0.535336
367,0.884354
368,0.947368
369,0.535336
370,0.244094
371,0.244094
372,0.550622
373,0.886364
374,0.785211
375,0.535336
376,0.844262
377,0.785211
378,0.244094
379,0.244094
380,0.545455
381,0.678862
382,0.553571
383,0.844262
384,0.652482
385,0.93617
386,0.613139
387,0.535336
388,0.652482
389,0.816901
390,0.832168
391,0.870748
392,0.721893
393,0.844262
394,0.550622
395,0.886364
396,0.678862
397,0.613139
398,0.296296
399,0.785211
400,0.870748
401,0.947368
402,0.844262
403,0.535336
404,0.844262
405,0.550622
406,0.204082
407,0.535336
408,0.820896
409,0.870748
410,0.816901
411,0.535336
412,0.550622
413,0.550622
414,0.93617
415,0.652482
416,0.721893
417,0.652482
418,0.844262
419,0.886364
420,0.550622
421,0.721893
422,0.550622
423,0.204082
424,0.678862
