,0
0,0.581227
1,0.581227
2,0.701818
3,0.581227
4,0.581227
5,0.92963
6,0.742647
7,0.559441
8,0.92963
9,0.581227
10,0.769697
11,0.55
12,0.581227
13,0.701818
14,0.581227
15,0.321212
16,0.437956
17,0.437956
18,0.581227
19,0.92963
20,0.581227
21,0.823529
22,0.559441
23,0.602941
24,0.559441
25,0.581227
26,0.559441
27,0.823529
28,0.823529
29,0.247059
30,0.742647
31,0.92963
32,0.55
33,0.042945
34,0.823529
35,0.321212
36,0.733333
37,0.559441
38,0.742647
39,0.581227
40,0.92963
41,0.587786
42,0.910448
43,0.581227
44,0.581227
45,0.587786
46,0.321212
47,0.321212
48,0.92963
49,0.742647
50,0.559441
51,0.321212
52,0.559441
53,0.92963
54,0.92963
55,0.437956
56,0.55
57,0.602941
58,0.827586
59,0.733333
60,0.827586
61,0.742647
62,0.042945
63,0.559441
64,0.581227
65,0.55
66,0.701818
67,0.701818
68,0.581227
69,0.247059
70,0.92963
71,0.559441
72,0.321212
73,0.602941
74,0.823529
75,0.742647
76,0.695312
77,0.321212
78,0.701818
79,0.602941
80,0.216783
81,0.742647
82,0.910448
83,0.92963
84,0.910448
85,0.701818
86,0.769697
87,0.733333
88,0.247059
89,0.559441
90,0.559441
91,0.866667
92,0.559441
93,0.823529
94,0.6
95,0.827586
96,0.769697
97,0.559441
98,0.742647
99,0.769697
100,0.733333
101,0.92963
102,0.581227
103,0.559441
104,0.786765
105,0.559441
106,0.587786
107,0.92963
108,0.581227
109,0.786765
110,0.786765
111,0.559441
112,0.823529
113,0.92963
114,0.559441
115,0.581227
116,0.910448
117,0.581227
118,0.559441
119,0.823529
120,0.92963
121,0.581227
122,0.733333
123,0.701818
124,0.55
125,0.602941
126,0.6
127,0.695312
128,0.827586
129,0.769697
130,0.042945
131,0.701818
132,0.769697
133,0.786765
134,0.321212
135,0.6
136,0.827586
137,0.559441
138,0.823529
139,0.216783
140,0.823529
141,0.823529
142,0.437956
143,0.581227
144,0.559441
145,0.695312
146,0.92963
147,0.695312
148,0.216783
149,0.786765
150,0.216783
151,0.789855
152,0.247059
153,0.559441
154,0.602941
155,0.587786
156,0.92963
157,0.587786
158,0.55
159,0.247059
160,0.789855
161,0.823529
162,0.733333
163,0.866667
164,0.6
165,0.701818
166,0.866667
167,0.786765
168,0.769697
169,0.559441
170,0.695312
171,0.437956
172,0.437956
173,0.92963
174,0.823529
175,0.247059
176,0.321212
177,0.786765
178,0.701818
179,0.769697
180,0.92963
181,0.786765
182,0.769697
183,0.701818
184,0.742647
185,0.55
186,0.823529
187,0.581227
188,0.581227
189,0.581227
190,0.55
191,0.695312
192,0.786765
193,0.742647
194,0.742647
195,0.042945
196,0.786765
197,0.733333
198,0.827586
199,0.701818
200,0.910448
201,0.6
202,0.742647
203,0.581227
204,0.866667
205,0.823529
206,0.042945
207,0.769697
208,0.866667
209,0.587786
210,0.587786
211,0.823529
212,0.827586
213,0.559441
214,0.559441
