,0
0,0.562874
1,0.345324
2,0.345324
3,0.687023
4,0.503205
5,0.345324
6,0.641577
7,0.865772
8,0.732877
9,0.983871
10,0.953571
11,0.439189
12,0.837037
13,0.562874
14,0.687023
15,0.439189
16,0.503205
17,0.953571
18,0.873418
19,0.665323
20,0.490421
21,0.732877
22,0.8
23,0.953571
24,0.665323
25,0.285714
26,0.490421
27,0.616438
28,0.953571
29,0.953571
30,0.665323
31,0.490421
32,0.837037
33,0.8
34,0.665323
35,0.562874
36,0.598726
37,0.665323
38,0.983871
39,0.953571
40,0.202899
41,0.562874
42,0.665323
43,0.953571
44,0.641577
45,0.439189
46,0.598726
47,0.571429
48,0.665323
49,0.202899
50,0.420635
51,0.873418
52,0.490421
53,0.641577
54,0.953571
55,0.490421
56,0.285714
57,0.503205
58,0.983871
59,0.654412
60,0.490421
61,0.571429
62,0.571429
63,0.616438
64,0.665323
65,0.953571
66,0.490421
67,0.54375
68,0.665323
69,0.953571
70,0.202899
71,0.741667
72,0.285714
73,0.865772
74,0.746835
75,0.562874
76,0.873418
77,0.562874
78,0.665323
79,0.837037
80,0.616438
81,0.953571
82,0.598726
83,0.983871
84,0.54375
85,0.420635
86,0.801418
87,0.503205
88,0.665323
89,0.503205
90,0.746835
91,0.503205
92,0.732877
93,0.490421
94,0.616438
95,0.439189
96,0.345324
97,0.873418
98,0.490421
99,0.503205
100,0.285714
101,0.801418
102,0.953571
103,0.202899
104,0.983871
105,0.837037
106,0.741667
107,0.732877
108,0.490421
109,0.345324
110,0.665323
111,0.8
112,0.571429
113,0.571429
114,0.598726
115,0.202899
116,0.687023
117,0.983871
118,0.439189
119,0.8
120,0.641577
121,0.665323
122,0.873418
123,0.562874
124,0.285714
125,0.665323
126,0.598726
127,0.641577
128,0.285714
129,0.953571
130,0.665323
131,0.285714
132,0.503205
133,0.562874
134,0.865772
135,0.641577
136,0.285714
137,0.285714
138,0.503205
139,0.665323
140,0.865772
141,0.503205
142,0.953571
143,0.503205
144,0.345324
145,0.439189
146,0.801418
147,0.616438
148,0.741667
149,0.873418
150,0.439189
151,0.665323
152,0.837037
153,0.687023
154,0.801418
155,0.741667
156,0.503205
157,0.503205
158,0.202899
159,0.490421
160,0.953571
161,0.641577
162,0.641577
163,0.953571
164,0.202899
165,0.665323
166,0.503205
167,0.202899
168,0.983871
169,0.641577
170,0.54375
171,0.665323
172,0.741667
173,0.801418
174,0.741667
175,0.641577
176,0.837037
177,0.741667
178,0.953571
179,0.202899
180,0.665323
181,0.837037
182,0.641577
183,0.654412
184,0.54375
185,0.490421
186,0.420635
187,0.503205
188,0.439189
189,0.746835
190,0.741667
191,0.873418
192,0.654412
193,0.953571
194,0.571429
195,0.732877
196,0.953571
197,0.665323
198,0.641577
199,0.953571
200,0.54375
201,0.8
202,0.439189
203,0.439189
204,0.503205
205,0.202899
206,0.687023
207,0.571429
208,0.732877
209,0.8
210,0.801418
211,0.665323
212,0.54375
213,0.654412
214,0.616438
215,0.983871
216,0.873418
217,0.983871
218,0.687023
219,0.420635
220,0.873418
221,0.285714
222,0.345324
223,0.953571
224,0.837037
225,0.873418
226,0.8
227,0.687023
228,0.54375
229,0.490421
230,0.54375
231,0.439189
232,0.439189
233,0.202899
234,0.345324
235,0.503205
236,0.732877
237,0.562874
238,0.953571
239,0.665323
240,0.732877
241,0.616438
242,0.345324
243,0.616438
244,0.503205
245,0.746835
246,0.562874
247,0.641577
248,0.983871
249,0.571429
250,0.873418
251,0.420635
252,0.616438
253,0.665323
254,0.665323
255,0.665323
256,0.490421
257,0.873418
258,0.641577
259,0.732877
260,0.202899
261,0.837037
262,0.490421
263,0.953571
264,0.490421
265,0.654412
266,0.865772
267,0.616438
268,0.641577
269,0.665323
270,0.665323
271,0.641577
272,0.503205
273,0.345324
274,0.598726
275,0.616438
276,0.490421
277,0.8
278,0.490421
279,0.665323
280,0.420635
281,0.654412
282,0.571429
283,0.687023
284,0.746835
285,0.202899
286,0.641577
287,0.687023
288,0.837037
289,0.616438
290,0.420635
291,0.54375
292,0.665323
293,0.54375
294,0.571429
