,0
0,0.74359
1,0.910615
2,0.315789
3,0.74359
4,0.315789
5,0.510345
6,0.55516
7,0.510345
8,0.510345
9,0.629371
10,0.910615
11,0.559801
12,0.649446
13,0.629371
14,0.525328
15,0.559801
16,0.71519
17,0.559801
18,0.503311
19,0.649446
20,0.503311
21,0.649446
22,0.910615
23,0.55516
24,0.910615
25,0.629371
26,0.74359
27,0.262411
28,0.559801
29,0.836806
30,0.55516
31,0.525328
32,0.525328
33,0.559801
34,0.55516
35,0.925
36,0.559801
37,0.525328
38,0.525328
39,0.910615
40,0.453237
41,0.559801
42,0.55516
43,0.525328
44,0.649446
45,0.453237
46,0.74359
47,0.910615
48,0.910615
49,0.910615
50,0.525328
51,0.510345
52,0.357143
53,0.55516
54,0.836806
55,0.836806
56,0.910615
57,0.525328
58,0.559801
59,0.510345
60,0.315789
61,0.559801
62,0.510345
63,0.559801
64,0.74359
65,0.910615
66,0.629371
67,0.207143
68,0.315789
69,0.925
70,0.910615
71,0.74359
72,0.74359
73,0.836806
74,0.559801
75,0.55516
76,0.207143
77,0.55516
78,0.525328
79,0.71519
80,0.649446
81,0.836806
82,0.629371
83,0.453237
84,0.55516
85,0.357143
86,0.71519
87,0.902256
88,0.649446
89,0.357143
90,0.649446
91,0.207143
92,0.74359
93,0.207143
94,0.74359
95,0.649446
96,0.925
97,0.74359
98,0.262411
99,0.809524
100,0.262411
101,0.836806
102,0.207143
103,0.74359
104,0.559801
105,0.262411
106,0.503311
107,0.315789
108,0.262411
109,0.453237
110,0.55516
111,0.55516
112,0.649446
113,0.809524
114,0.559801
115,0.559801
116,0.925
117,0.649446
118,0.525328
119,0.525328
120,0.559801
121,0.809524
122,0.731884
123,0.453237
124,0.262411
125,0.510345
126,0.649446
127,0.809524
128,0.315789
129,0.925
130,0.910615
131,0.836806
132,0.510345
133,0.559801
134,0.910615
135,0.925
136,0.525328
137,0.207143
138,0.559801
139,0.836806
140,0.809524
141,0.910615
142,0.910615
143,0.55516
144,0.503311
145,0.525328
146,0.453237
147,0.525328
148,0.525328
149,0.525328
150,0.453237
151,0.357143
152,0.525328
153,0.629371
154,0.836806
155,0.559801
156,0.262411
157,0.503311
158,0.525328
159,0.71519
160,0.559801
161,0.71519
162,0.731884
163,0.559801
164,0.559801
165,0.559801
166,0.262411
167,0.649446
168,0.74359
169,0.809524
170,0.731884
171,0.503311
172,0.510345
173,0.902256
174,0.525328
175,0.559801
176,0.357143
177,0.910615
178,0.559801
179,0.55516
180,0.649446
181,0.55516
182,0.910615
183,0.559801
184,0.525328
185,0.559801
186,0.559801
187,0.559801
188,0.525328
189,0.207143
190,0.809524
191,0.910615
192,0.910615
193,0.525328
194,0.629371
195,0.731884
196,0.836806
197,0.55516
198,0.629371
199,0.836806
200,0.902256
201,0.525328
202,0.510345
203,0.453237
204,0.315789
205,0.262411
206,0.207143
207,0.453237
208,0.262411
209,0.525328
210,0.510345
211,0.649446
212,0.525328
213,0.74359
214,0.55516
215,0.453237
216,0.315789
217,0.55516
218,0.649446
219,0.629371
220,0.910615
221,0.902256
222,0.262411
223,0.315789
224,0.925
225,0.55516
226,0.525328
227,0.836806
228,0.503311
229,0.207143
230,0.629371
231,0.910615
232,0.357143
233,0.503311
234,0.262411
235,0.559801
236,0.910615
237,0.315789
238,0.902256
239,0.910615
240,0.836806
241,0.910615
242,0.731884
243,0.559801
244,0.525328
245,0.649446
246,0.910615
247,0.731884
248,0.559801
249,0.357143
250,0.525328
251,0.559801
252,0.559801
253,0.925
254,0.649446
255,0.525328
256,0.315789
257,0.262411
258,0.649446
259,0.910615
260,0.262411
261,0.910615
262,0.836806
263,0.525328
264,0.503311
265,0.559801
266,0.525328
267,0.207143
268,0.910615
269,0.74359
270,0.55516
271,0.809524
272,0.453237
273,0.55516
274,0.649446
275,0.902256
276,0.357143
277,0.55516
278,0.503311
279,0.809524
280,0.731884
281,0.910615
282,0.510345
283,0.559801
284,0.649446
285,0.910615
286,0.453237
287,0.809524
288,0.910615
289,0.525328
290,0.925
291,0.357143
292,0.71519
293,0.55516
294,0.262411
295,0.559801
296,0.910615
297,0.649446
298,0.910615
299,0.55516
300,0.910615
301,0.55516
302,0.525328
303,0.503311
304,0.503311
305,0.629371
306,0.910615
307,0.74359
308,0.836806
309,0.71519
310,0.315789
311,0.910615
312,0.910615
313,0.731884
314,0.559801
315,0.315789
316,0.910615
317,0.559801
318,0.453237
319,0.71519
320,0.74359
321,0.559801
322,0.559801
323,0.207143
324,0.55516
325,0.510345
326,0.525328
327,0.207143
328,0.315789
329,0.559801
330,0.503311
331,0.902256
332,0.559801
333,0.559801
334,0.453237
335,0.910615
336,0.649446
337,0.71519
338,0.71519
339,0.910615
340,0.262411
341,0.910615
342,0.731884
343,0.207143
344,0.731884
345,0.74359
346,0.836806
347,0.525328
348,0.910615
349,0.559801
350,0.809524
351,0.649446
352,0.55516
353,0.55516
354,0.910615
355,0.503311
356,0.525328
357,0.836806
358,0.74359
359,0.525328
360,0.453237
361,0.925
362,0.525328
363,0.649446
364,0.925
365,0.525328
366,0.525328
367,0.649446
368,0.629371
369,0.836806
370,0.925
371,0.315789
372,0.836806
373,0.74359
374,0.910615
375,0.910615
376,0.910615
377,0.525328
378,0.925
379,0.902256
380,0.525328
381,0.836806
382,0.207143
383,0.525328
384,0.74359
385,0.809524
386,0.836806
387,0.559801
388,0.925
389,0.453237
390,0.262411
391,0.525328
392,0.503311
393,0.207143
394,0.559801
395,0.836806
396,0.809524
397,0.925
398,0.902256
399,0.649446
400,0.453237
401,0.809524
402,0.559801
403,0.357143
404,0.731884
405,0.503311
406,0.910615
407,0.809524
408,0.910615
409,0.731884
410,0.910615
411,0.910615
412,0.809524
413,0.525328
414,0.910615
415,0.910615
416,0.55516
417,0.525328
418,0.910615
419,0.510345
420,0.836806
421,0.525328
422,0.836806
423,0.559801
424,0.525328
425,0.262411
426,0.74359
427,0.910615
428,0.559801
429,0.836806
430,0.902256
431,0.315789
432,0.902256
433,0.559801
434,0.357143
435,0.453237
436,0.902256
437,0.525328
438,0.559801
439,0.559801
440,0.836806
441,0.55516
442,0.559801
443,0.910615
444,0.525328
445,0.315789
446,0.510345
447,0.207143
448,0.74359
449,0.559801
450,0.649446
451,0.809524
452,0.836806
453,0.559801
454,0.453237
455,0.731884
456,0.525328
457,0.357143
458,0.503311
459,0.559801
460,0.55516
461,0.910615
462,0.357143
463,0.559801
464,0.836806
465,0.925
466,0.525328
467,0.731884
468,0.910615
469,0.525328
470,0.525328
471,0.910615
472,0.836806
473,0.453237
474,0.55516
475,0.74359
476,0.731884
477,0.559801
478,0.910615
479,0.809524
480,0.649446
481,0.809524
482,0.559801
483,0.910615
484,0.836806
485,0.559801
486,0.559801
487,0.559801
488,0.809524
489,0.902256
490,0.207143
491,0.55516
492,0.925
493,0.207143
494,0.503311
495,0.315789
496,0.910615
497,0.315789
498,0.836806
499,0.207143
500,0.74359
501,0.503311
502,0.836806
503,0.525328
504,0.910615
505,0.910615
506,0.836806
507,0.649446
508,0.510345
509,0.910615
510,0.503311
511,0.525328
512,0.74359
513,0.453237
514,0.510345
515,0.559801
516,0.503311
517,0.55516
518,0.315789
519,0.74359
520,0.357143
521,0.629371
522,0.55516
523,0.649446
524,0.55516
525,0.836806
526,0.55516
527,0.910615
528,0.629371
529,0.510345
530,0.55516
531,0.629371
532,0.453237
533,0.902256
534,0.71519
535,0.559801
536,0.629371
537,0.453237
538,0.207143
539,0.836806
540,0.559801
541,0.55516
542,0.925
543,0.910615
544,0.731884
545,0.315789
546,0.910615
547,0.525328
548,0.525328
549,0.525328
550,0.525328
551,0.525328
552,0.559801
553,0.910615
554,0.649446
555,0.525328
556,0.836806
557,0.357143
558,0.357143
559,0.559801
