,0
0,0.895575
1,0.895575
2,0.647059
3,0.930233
4,0.944828
5,0.444444
6,0.734266
7,0.674419
8,0.674419
9,0.762238
10,0.526786
11,0.526786
12,0.895575
13,0.674419
14,0.762238
15,0.895575
16,0.895575
17,0.895575
18,0.536585
19,0.895575
20,0.647059
21,0.506757
22,0.164179
23,0.766667
24,0.229814
25,0.526786
26,0.164179
27,0.554745
28,0.609195
29,0.743056
30,0.963303
31,0.229814
32,0.164179
33,0.734266
34,0.554745
35,0.963303
36,0.609195
37,0.506757
38,0.526786
39,0.762238
40,0.164179
41,0.895575
42,0.944828
43,0.659722
44,0.526786
45,0.944828
46,0.944828
47,0.944828
48,0.468354
49,0.647059
50,0.229814
51,0.674419
52,0.895575
53,0.609195
54,0.895575
55,0.444444
56,0.526786
57,0.444444
58,0.444444
59,0.659722
60,0.609195
61,0.526786
62,0.536585
63,0.468354
64,0.526786
65,0.554745
66,0.734266
67,0.526786
68,0.734266
69,0.444444
70,0.526786
71,0.164179
72,0.944828
73,0.963303
74,0.526786
75,0.895575
76,0.526786
77,0.553191
78,0.444444
79,0.468354
80,0.895575
81,0.659722
82,0.506757
83,0.526786
84,0.191489
85,0.895575
86,0.506757
87,0.526786
88,0.647059
89,0.743056
90,0.444444
91,0.609195
92,0.895575
93,0.895575
94,0.164179
95,0.895575
96,0.553191
97,0.526786
98,0.762238
99,0.526786
100,0.743056
101,0.762238
102,0.526786
103,0.526786
104,0.536585
105,0.526786
106,0.554745
107,0.930233
108,0.930233
109,0.554745
110,0.201439
111,0.762238
112,0.778689
113,0.526786
114,0.526786
115,0.944828
116,0.895575
117,0.536585
118,0.201439
119,0.444444
120,0.930233
121,0.756757
122,0.506757
123,0.895575
124,0.756757
125,0.468354
126,0.930233
127,0.506757
128,0.526786
129,0.536585
130,0.895575
131,0.554745
132,0.963303
133,0.164179
134,0.778689
135,0.526786
136,0.895575
137,0.201439
138,0.468354
139,0.554745
140,0.526786
141,0.229814
142,0.930233
143,0.554745
144,0.743056
145,0.930233
146,0.506757
147,0.895575
148,0.766667
149,0.468354
150,0.201439
151,0.659722
152,0.201439
153,0.734266
154,0.930233
155,0.201439
156,0.766667
157,0.762238
158,0.526786
159,0.647059
160,0.778689
161,0.766667
162,0.229814
163,0.164179
164,0.201439
165,0.734266
166,0.609195
167,0.734266
168,0.554745
169,0.526786
170,0.674419
171,0.554745
172,0.444444
173,0.536585
174,0.526786
175,0.468354
176,0.609195
177,0.553191
178,0.756757
179,0.229814
180,0.756757
181,0.191489
182,0.895575
183,0.762238
184,0.526786
185,0.766667
186,0.506757
187,0.553191
188,0.609195
189,0.506757
190,0.963303
191,0.674419
192,0.536585
193,0.609195
194,0.526786
195,0.526786
196,0.553191
197,0.468354
198,0.536585
199,0.229814
200,0.734266
201,0.930233
202,0.526786
203,0.756757
204,0.468354
205,0.756757
206,0.895575
207,0.609195
208,0.930233
209,0.536585
210,0.674419
211,0.526786
212,0.930233
213,0.930233
214,0.536585
215,0.756757
216,0.609195
217,0.743056
218,0.201439
219,0.609195
220,0.164179
221,0.762238
222,0.526786
223,0.191489
224,0.895575
225,0.762238
226,0.553191
227,0.526786
228,0.895575
229,0.895575
230,0.201439
231,0.201439
232,0.191489
233,0.778689
234,0.743056
235,0.229814
236,0.526786
237,0.944828
238,0.506757
239,0.526786
240,0.526786
241,0.778689
242,0.895575
243,0.536585
244,0.526786
245,0.526786
246,0.553191
247,0.895575
248,0.526786
249,0.191489
250,0.526786
251,0.674419
252,0.553191
253,0.554745
254,0.229814
255,0.674419
256,0.756757
257,0.895575
258,0.659722
259,0.659722
260,0.526786
261,0.536585
262,0.743056
263,0.201439
264,0.468354
265,0.895575
266,0.647059
267,0.778689
268,0.778689
269,0.895575
270,0.659722
271,0.930233
272,0.444444
273,0.895575
274,0.506757
275,0.526786
276,0.201439
277,0.944828
278,0.762238
279,0.191489
280,0.191489
281,0.895575
282,0.526786
283,0.526786
284,0.743056
285,0.895575
286,0.468354
287,0.895575
288,0.734266
289,0.647059
290,0.201439
291,0.444444
292,0.895575
293,0.734266
294,0.895575
295,0.526786
296,0.526786
297,0.766667
298,0.526786
299,0.778689
300,0.191489
301,0.468354
302,0.674419
303,0.526786
304,0.778689
305,0.659722
306,0.895575
307,0.743056
308,0.164179
309,0.766667
310,0.930233
311,0.930233
312,0.526786
313,0.506757
314,0.734266
315,0.895575
316,0.609195
317,0.930233
318,0.468354
319,0.743056
320,0.647059
321,0.526786
322,0.229814
323,0.734266
324,0.506757
325,0.554745
326,0.944828
327,0.756757
328,0.895575
329,0.229814
330,0.526786
331,0.526786
332,0.743056
333,0.674419
334,0.506757
335,0.229814
336,0.743056
337,0.674419
338,0.526786
339,0.944828
340,0.944828
341,0.895575
342,0.201439
343,0.229814
344,0.674419
345,0.526786
346,0.743056
347,0.164179
348,0.506757
349,0.229814
350,0.444444
351,0.526786
352,0.444444
353,0.674419
354,0.164179
355,0.895575
356,0.164179
357,0.778689
358,0.734266
359,0.895575
360,0.743056
361,0.734266
362,0.553191
363,0.526786
364,0.743056
365,0.734266
366,0.506757
367,0.526786
368,0.895575
369,0.756757
370,0.609195
371,0.778689
372,0.468354
373,0.468354
374,0.762238
375,0.526786
376,0.553191
377,0.164179
378,0.930233
379,0.536585
380,0.506757
381,0.526786
382,0.554745
383,0.553191
384,0.734266
385,0.778689
386,0.526786
387,0.201439
388,0.229814
389,0.895575
390,0.468354
391,0.963303
392,0.756757
393,0.526786
394,0.674419
395,0.756757
396,0.743056
397,0.526786
398,0.191489
399,0.756757
400,0.895575
401,0.526786
402,0.554745
403,0.554745
404,0.895575
405,0.609195
406,0.526786
407,0.674419
408,0.526786
409,0.536585
410,0.766667
411,0.647059
412,0.659722
413,0.743056
414,0.895575
415,0.766667
416,0.536585
417,0.201439
418,0.609195
419,0.944828
420,0.444444
421,0.674419
422,0.191489
423,0.743056
424,0.762238
425,0.743056
426,0.762238
427,0.766667
428,0.526786
429,0.229814
430,0.895575
431,0.895575
432,0.506757
433,0.756757
434,0.734266
435,0.743056
436,0.526786
437,0.743056
438,0.526786
439,0.526786
440,0.191489
441,0.553191
442,0.647059
443,0.963303
444,0.944828
445,0.201439
446,0.647059
447,0.526786
448,0.229814
449,0.526786
450,0.444444
451,0.895575
452,0.674419
453,0.895575
454,0.554745
455,0.609195
456,0.756757
457,0.444444
458,0.201439
459,0.536585
460,0.444444
461,0.506757
462,0.647059
463,0.778689
464,0.778689
465,0.553191
466,0.553191
467,0.191489
468,0.609195
469,0.506757
470,0.762238
471,0.930233
472,0.444444
473,0.468354
474,0.659722
475,0.201439
476,0.609195
477,0.756757
478,0.526786
479,0.930233
480,0.963303
481,0.778689
482,0.536585
483,0.944828
484,0.743056
485,0.944828
486,0.659722
487,0.895575
488,0.526786
489,0.756757
490,0.743056
491,0.526786
492,0.674419
493,0.674419
494,0.468354
495,0.609195
496,0.963303
497,0.444444
498,0.444444
499,0.963303
500,0.553191
501,0.554745
502,0.762238
503,0.766667
504,0.778689
505,0.659722
506,0.647059
507,0.762238
508,0.468354
509,0.506757
510,0.191489
511,0.526786
512,0.778689
513,0.963303
514,0.766667
515,0.201439
516,0.468354
517,0.895575
518,0.506757
519,0.191489
520,0.895575
521,0.895575
522,0.659722
523,0.506757
524,0.734266
525,0.229814
526,0.674419
527,0.659722
528,0.191489
529,0.554745
530,0.930233
531,0.930233
532,0.468354
533,0.444444
534,0.526786
535,0.201439
536,0.553191
537,0.526786
538,0.554745
539,0.554745
540,0.674419
541,0.756757
542,0.536585
543,0.930233
544,0.766667
545,0.766667
546,0.778689
547,0.526786
548,0.944828
549,0.444444
550,0.164179
551,0.762238
552,0.553191
553,0.201439
554,0.647059
555,0.944828
556,0.659722
557,0.895575
558,0.895575
559,0.609195
560,0.229814
561,0.944828
562,0.895575
563,0.762238
564,0.930233
565,0.778689
566,0.536585
