,0
0,0.791667
1,0.671875
2,0.549565
3,0.923077
4,0.192593
5,0.662698
6,0.535163
7,0.535163
8,0.956835
9,0.549565
10,0.721311
11,0.671875
12,0.815287
13,0.549565
14,0.815287
15,0.538462
16,0.386207
17,0.956835
18,0.549565
19,0.717532
20,0.791667
21,0.717532
22,0.5
23,0.535163
24,0.956835
25,0.815287
26,0.771654
27,0.875862
28,0.923077
29,0.368421
30,0.662698
31,0.192593
32,0.671875
33,0.535163
34,0.923077
35,0.815287
36,0.549565
37,0.80303
38,0.81203
39,0.535163
40,0.192593
41,0.662698
42,0.549565
43,0.80303
44,0.5
45,0.608696
46,0.535163
47,0.80303
48,0.535163
49,0.80303
50,0.535163
51,0.771654
52,0.535163
53,0.535163
54,0.549565
55,0.368421
56,0.721311
57,0.109589
58,0.956835
59,0.535163
60,0.368421
61,0.368421
62,0.549565
63,0.791667
64,0.535163
65,0.535163
66,0.386207
67,0.368421
68,0.815287
69,0.5
70,0.535163
71,0.109589
72,0.535163
73,0.717532
74,0.5
75,0.538462
76,0.535163
77,0.671875
78,0.485549
79,0.721311
80,0.770992
81,0.956835
82,0.535163
83,0.80303
84,0.549565
85,0.80303
86,0.535163
87,0.535163
88,0.717532
89,0.771654
90,0.791667
91,0.791667
92,0.549565
93,0.535163
94,0.81203
95,0.81203
96,0.109589
97,0.662698
98,0.386207
99,0.608696
100,0.608696
101,0.549565
102,0.956835
103,0.535163
104,0.192593
105,0.535163
106,0.815287
107,0.485549
108,0.608696
109,0.662698
110,0.549565
111,0.721311
112,0.771654
113,0.386207
114,0.549565
115,0.875862
116,0.535163
117,0.815287
118,0.671875
119,0.549565
120,0.717532
121,0.535163
122,0.875862
123,0.538462
124,0.791667
125,0.717532
126,0.875862
127,0.549565
128,0.608696
129,0.662698
130,0.549565
131,0.875862
132,0.485549
133,0.608696
134,0.549565
135,0.956835
136,0.717532
137,0.791667
138,0.535163
139,0.549565
140,0.538462
141,0.956835
142,0.923077
143,0.608696
144,0.717532
145,0.717532
146,0.535163
147,0.368421
148,0.662698
149,0.662698
150,0.535163
151,0.535163
152,0.535163
153,0.386207
154,0.535163
155,0.81203
156,0.535163
157,0.662698
158,0.80303
159,0.109589
160,0.956835
161,0.386207
162,0.791667
163,0.923077
164,0.923077
165,0.923077
166,0.549565
167,0.386207
168,0.671875
169,0.109589
170,0.549565
171,0.549565
172,0.717532
173,0.956835
174,0.538462
175,0.535163
176,0.717532
177,0.771654
178,0.662698
179,0.538462
180,0.485549
181,0.80303
182,0.538462
183,0.549565
184,0.549565
185,0.535163
186,0.662698
187,0.81203
188,0.549565
189,0.721311
190,0.485549
191,0.535163
192,0.815287
193,0.721311
194,0.538462
195,0.549565
196,0.80303
197,0.192593
198,0.956835
199,0.875862
200,0.535163
201,0.535163
202,0.771654
203,0.671875
204,0.815287
205,0.538462
206,0.815287
207,0.662698
208,0.770992
209,0.5
210,0.485549
211,0.923077
212,0.535163
213,0.791667
214,0.549565
215,0.875862
216,0.485549
217,0.386207
218,0.109589
219,0.549565
220,0.535163
221,0.717532
222,0.538462
223,0.875862
224,0.81203
225,0.549565
226,0.791667
227,0.549565
228,0.549565
229,0.875862
230,0.368421
231,0.80303
232,0.80303
233,0.771654
234,0.81203
235,0.192593
236,0.535163
237,0.5
238,0.535163
239,0.549565
240,0.386207
241,0.535163
242,0.662698
243,0.662698
244,0.81203
245,0.535163
246,0.81203
247,0.815287
248,0.538462
249,0.771654
250,0.192593
251,0.549565
252,0.671875
253,0.80303
254,0.717532
255,0.535163
256,0.80303
257,0.771654
258,0.662698
259,0.770992
260,0.549565
261,0.386207
262,0.721311
263,0.535163
264,0.535163
265,0.549565
266,0.538462
267,0.535163
268,0.662698
269,0.608696
270,0.535163
271,0.535163
272,0.923077
273,0.549565
274,0.535163
275,0.875862
276,0.662698
277,0.875862
278,0.485549
279,0.717532
280,0.538462
281,0.875862
282,0.192593
283,0.608696
284,0.923077
285,0.721311
286,0.538462
287,0.956835
288,0.535163
289,0.721311
290,0.485549
291,0.956835
292,0.770992
293,0.485549
294,0.717532
295,0.923077
296,0.81203
297,0.956835
298,0.671875
299,0.386207
300,0.549565
301,0.109589
302,0.721311
303,0.721311
304,0.535163
305,0.608696
306,0.791667
307,0.770992
308,0.538462
309,0.662698
310,0.923077
311,0.192593
312,0.549565
313,0.549565
314,0.535163
315,0.549565
316,0.538462
317,0.770992
318,0.535163
319,0.662698
320,0.923077
321,0.81203
322,0.549565
323,0.485549
324,0.671875
325,0.956835
326,0.549565
327,0.791667
328,0.956835
329,0.671875
330,0.538462
331,0.815287
332,0.5
333,0.791667
334,0.535163
335,0.5
336,0.535163
337,0.549565
338,0.535163
339,0.608696
340,0.717532
341,0.368421
342,0.535163
343,0.770992
344,0.771654
345,0.485549
346,0.956835
347,0.549565
348,0.535163
349,0.535163
350,0.538462
351,0.923077
352,0.671875
353,0.717532
354,0.923077
355,0.791667
356,0.535163
357,0.875862
358,0.770992
359,0.721311
360,0.771654
361,0.549565
362,0.109589
363,0.671875
364,0.549565
365,0.770992
366,0.485549
367,0.721311
368,0.535163
369,0.5
370,0.791667
371,0.791667
372,0.608696
373,0.662698
374,0.771654
375,0.662698
376,0.549565
377,0.771654
378,0.192593
379,0.5
380,0.717532
381,0.791667
382,0.535163
383,0.875862
384,0.81203
385,0.109589
386,0.608696
387,0.721311
388,0.671875
389,0.608696
390,0.386207
391,0.608696
392,0.549565
393,0.815287
394,0.608696
395,0.535163
396,0.549565
397,0.549565
398,0.956835
399,0.109589
400,0.535163
401,0.80303
402,0.80303
403,0.721311
404,0.80303
405,0.485549
406,0.5
407,0.923077
408,0.549565
409,0.535163
410,0.549565
411,0.549565
412,0.485549
413,0.791667
414,0.717532
415,0.608696
416,0.368421
417,0.368421
418,0.662698
419,0.923077
420,0.791667
421,0.717532
422,0.608696
423,0.485549
424,0.368421
425,0.80303
426,0.538462
427,0.538462
428,0.662698
429,0.815287
430,0.485549
431,0.549565
432,0.770992
433,0.956835
434,0.368421
435,0.770992
436,0.549565
437,0.368421
438,0.956835
439,0.549565
440,0.80303
441,0.535163
442,0.717532
443,0.815287
444,0.662698
445,0.721311
446,0.549565
447,0.721311
448,0.815287
449,0.721311
450,0.549565
451,0.192593
452,0.923077
453,0.81203
454,0.771654
455,0.815287
456,0.535163
457,0.717532
458,0.717532
459,0.770992
460,0.875862
461,0.535163
462,0.81203
463,0.608696
464,0.671875
465,0.662698
466,0.386207
467,0.721311
468,0.192593
469,0.549565
470,0.923077
471,0.662698
472,0.662698
473,0.5
474,0.956835
475,0.549565
476,0.535163
477,0.368421
478,0.549565
479,0.815287
480,0.549565
481,0.956835
482,0.662698
483,0.956835
484,0.956835
485,0.956835
486,0.549565
487,0.368421
488,0.368421
489,0.662698
490,0.549565
491,0.549565
492,0.549565
493,0.81203
494,0.549565
495,0.5
496,0.956835
497,0.80303
498,0.549565
499,0.192593
500,0.81203
501,0.535163
502,0.81203
503,0.770992
504,0.549565
505,0.538462
506,0.485549
507,0.721311
508,0.549565
509,0.549565
510,0.923077
511,0.109589
512,0.662698
513,0.771654
514,0.923077
515,0.875862
516,0.485549
517,0.5
518,0.662698
519,0.538462
520,0.5
521,0.956835
522,0.717532
523,0.770992
524,0.549565
525,0.923077
526,0.485549
527,0.662698
528,0.485549
529,0.956835
530,0.535163
531,0.770992
532,0.549565
533,0.80303
534,0.368421
535,0.109589
536,0.386207
537,0.662698
538,0.815287
539,0.717532
540,0.721311
541,0.662698
542,0.791667
543,0.485549
544,0.192593
545,0.956835
546,0.485549
547,0.81203
548,0.192593
549,0.5
550,0.770992
551,0.721311
552,0.956835
553,0.549565
554,0.815287
555,0.923077
556,0.549565
557,0.662698
558,0.109589
559,0.662698
560,0.109589
561,0.81203
562,0.535163
563,0.535163
564,0.815287
565,0.791667
566,0.192593
567,0.549565
568,0.923077
569,0.80303
570,0.717532
571,0.791667
572,0.368421
573,0.535163
574,0.770992
575,0.386207
576,0.662698
577,0.549565
578,0.80303
579,0.608696
580,0.549565
581,0.549565
582,0.535163
583,0.671875
584,0.5
585,0.535163
586,0.923077
587,0.923077
588,0.956835
589,0.662698
590,0.671875
591,0.535163
592,0.535163
593,0.875862
594,0.109589
595,0.671875
596,0.80303
597,0.368421
598,0.538462
599,0.368421
600,0.5
601,0.791667
602,0.956835
603,0.538462
604,0.770992
605,0.535163
606,0.549565
607,0.535163
608,0.721311
609,0.771654
610,0.875862
611,0.717532
612,0.875862
613,0.771654
614,0.368421
615,0.535163
616,0.956835
617,0.535163
618,0.721311
619,0.535163
620,0.549565
621,0.535163
622,0.80303
623,0.956835
624,0.535163
625,0.815287
626,0.721311
627,0.771654
628,0.535163
629,0.81203
