,0
0,0.821429
1,0.959854
2,0.609756
3,0.133333
4,0.383721
5,0.519504
6,0.590909
7,0.655462
8,0.761194
9,0.519504
10,0.888112
11,0.590909
12,0.133333
13,0.633218
14,0.812081
15,0.664311
16,0.664311
17,0.609756
18,0.133333
19,0.464516
20,0.812081
21,0.519504
22,0.937984
23,0.664311
24,0.888112
25,0.779412
26,0.959854
27,0.821429
28,0.633218
29,0.655462
30,0.854305
31,0.609756
32,0.779412
33,0.821429
34,0.959854
35,0.519504
36,0.937984
37,0.664311
38,0.519504
39,0.133333
40,0.609756
41,0.893939
42,0.133333
43,0.959854
44,0.761194
45,0.524164
46,0.524164
47,0.566434
48,0.383721
49,0.655462
50,0.761194
51,0.609756
52,0.937984
53,0.524164
54,0.633218
55,0.664311
56,0.519504
57,0.590909
58,0.609756
59,0.133333
60,0.779412
61,0.383721
62,0.854305
63,0.590909
64,0.664311
65,0.854305
66,0.633218
67,0.959854
68,0.133333
69,0.664311
70,0.519504
71,0.317829
72,0.590909
73,0.464516
74,0.812081
75,0.633218
76,0.566434
77,0.609756
78,0.959854
79,0.633218
80,0.464516
81,0.464516
82,0.959854
83,0.566434
84,0.478571
85,0.854305
86,0.609756
87,0.766423
88,0.888112
89,0.133333
90,0.590909
91,0.133333
92,0.464516
93,0.609756
94,0.761194
95,0.478571
96,0.519504
97,0.609756
98,0.854305
99,0.478571
100,0.779412
101,0.812081
102,0.609756
103,0.524164
104,0.464516
105,0.478571
106,0.609756
107,0.464516
108,0.937984
109,0.854305
110,0.655462
111,0.821429
112,0.959854
113,0.519504
114,0.524164
115,0.664311
116,0.524164
117,0.766423
118,0.524164
119,0.959854
120,0.761194
121,0.609756
122,0.478571
123,0.959854
124,0.524164
125,0.888112
126,0.854305
127,0.664311
128,0.664311
129,0.519504
130,0.133333
131,0.854305
132,0.779412
133,0.821429
134,0.519504
135,0.888112
136,0.959854
137,0.478571
138,0.633218
139,0.524164
140,0.133333
141,0.383721
142,0.937984
143,0.524164
144,0.133333
145,0.566434
146,0.383721
147,0.761194
148,0.383721
149,0.959854
150,0.383721
151,0.519504
152,0.633218
153,0.133333
154,0.317829
155,0.519504
156,0.464516
157,0.888112
158,0.464516
159,0.317829
160,0.609756
161,0.812081
162,0.664311
163,0.812081
164,0.766423
165,0.478571
166,0.766423
167,0.566434
168,0.590909
169,0.633218
170,0.609756
171,0.812081
172,0.664311
173,0.464516
174,0.133333
175,0.524164
176,0.959854
177,0.609756
178,0.854305
179,0.664311
180,0.519504
181,0.664311
182,0.383721
183,0.761194
184,0.519504
185,0.959854
186,0.766423
187,0.937984
188,0.519504
189,0.766423
190,0.590909
191,0.519504
192,0.664311
193,0.761194
194,0.519504
195,0.893939
196,0.609756
197,0.937984
198,0.609756
199,0.133333
200,0.566434
201,0.133333
202,0.383721
203,0.519504
204,0.519504
205,0.566434
206,0.519504
207,0.893939
208,0.664311
209,0.766423
210,0.633218
211,0.609756
212,0.133333
213,0.664311
214,0.633218
215,0.761194
216,0.519504
217,0.609756
218,0.761194
219,0.893939
220,0.779412
221,0.566434
222,0.812081
223,0.519504
224,0.609756
225,0.383721
226,0.854305
227,0.524164
228,0.519504
229,0.633218
230,0.937984
231,0.317829
232,0.590909
233,0.633218
234,0.633218
235,0.655462
236,0.959854
237,0.566434
238,0.893939
239,0.854305
240,0.524164
241,0.766423
242,0.766423
243,0.779412
244,0.519504
245,0.590909
246,0.464516
247,0.761194
248,0.761194
249,0.888112
250,0.524164
251,0.761194
252,0.812081
253,0.464516
254,0.566434
255,0.761194
256,0.519504
257,0.317829
258,0.590909
259,0.633218
260,0.464516
261,0.959854
262,0.854305
263,0.519504
264,0.959854
265,0.664311
266,0.133333
267,0.664311
268,0.664311
269,0.854305
270,0.633218
271,0.133333
272,0.133333
273,0.478571
274,0.779412
275,0.761194
276,0.779412
277,0.609756
278,0.893939
279,0.133333
280,0.893939
281,0.821429
282,0.959854
283,0.779412
284,0.609756
285,0.766423
286,0.133333
287,0.812081
288,0.524164
289,0.519504
290,0.821429
291,0.664311
292,0.519504
293,0.633218
294,0.478571
295,0.317829
296,0.519504
297,0.609756
298,0.761194
299,0.609756
300,0.766423
301,0.633218
302,0.821429
303,0.633218
304,0.566434
305,0.959854
306,0.524164
307,0.664311
308,0.633218
309,0.464516
310,0.812081
311,0.893939
312,0.893939
313,0.633218
314,0.133333
315,0.317829
316,0.959854
317,0.821429
318,0.317829
319,0.664311
320,0.664311
321,0.812081
322,0.519504
323,0.959854
324,0.383721
325,0.664311
326,0.133333
327,0.464516
328,0.519504
329,0.519504
330,0.609756
331,0.519504
332,0.519504
333,0.519504
334,0.524164
335,0.959854
