,0
0,0.657343
1,0.827465
2,0.287879
3,0.732877
4,0.679245
5,0.441176
6,0.531148
7,0.732877
8,0.553232
9,0.830325
10,0.638462
11,0.638462
12,0.531148
13,0.553232
14,0.287879
15,0.657343
16,0.553232
17,0.086093
18,0.387755
19,0.827465
20,0.387755
21,0.830325
22,0.797101
23,0.086093
24,0.553232
25,0.657343
26,0.830325
27,0.732877
28,0.830325
29,0.387755
30,0.827465
31,0.287879
32,0.553232
33,0.665468
34,0.665468
35,0.665468
36,0.797101
37,0.732877
38,0.615942
39,0.287879
40,0.441176
41,0.398693
42,0.830325
43,0.553232
44,0.638462
45,0.879699
46,0.086093
47,0.531148
48,0.387755
49,0.966543
50,0.329032
51,0.665468
52,0.692308
53,0.441176
54,0.615942
55,0.553232
56,0.679245
57,0.830325
58,0.553232
59,0.387755
60,0.657343
61,0.827465
62,0.679245
63,0.553232
64,0.692308
65,0.387755
66,0.830325
67,0.086093
68,0.87218
69,0.531148
70,0.827465
71,0.638462
72,0.398693
73,0.531148
74,0.086093
75,0.804511
76,0.827465
77,0.797101
78,0.553232
79,0.879699
80,0.531148
81,0.553232
82,0.692308
83,0.531148
84,0.827465
85,0.398693
86,0.679245
87,0.329032
88,0.797101
89,0.287879
90,0.531148
91,0.531148
92,0.830325
93,0.553232
94,0.615942
95,0.387755
96,0.830325
97,0.830325
98,0.441176
99,0.531148
100,0.879699
101,0.732877
102,0.827465
103,0.531148
104,0.638462
105,0.553232
106,0.87218
107,0.665468
108,0.665468
109,0.830325
110,0.287879
111,0.329032
112,0.287879
113,0.827465
114,0.287879
115,0.441176
116,0.830325
117,0.732877
118,0.441176
119,0.692308
120,0.086093
121,0.966543
122,0.553232
123,0.830325
124,0.665468
125,0.827465
126,0.665468
127,0.387755
128,0.827465
129,0.827465
130,0.553232
131,0.531148
132,0.830325
133,0.615942
134,0.531148
135,0.387755
136,0.287879
137,0.553232
138,0.665468
139,0.638462
140,0.387755
141,0.830325
142,0.657343
143,0.679245
144,0.553232
145,0.287879
146,0.797101
147,0.287879
148,0.804511
149,0.441176
150,0.387755
151,0.966543
152,0.966543
153,0.87218
154,0.553232
155,0.665468
156,0.966543
157,0.827465
158,0.827465
159,0.797101
160,0.665468
161,0.732877
162,0.615942
163,0.692308
164,0.553232
165,0.692308
166,0.398693
167,0.830325
168,0.657343
169,0.287879
170,0.665468
171,0.797101
172,0.827465
173,0.531148
174,0.553232
175,0.553232
176,0.615942
177,0.665468
178,0.086093
179,0.638462
180,0.665468
181,0.329032
182,0.665468
183,0.827465
184,0.830325
185,0.531148
186,0.827465
187,0.531148
188,0.804511
189,0.615942
190,0.827465
191,0.966543
192,0.553232
193,0.553232
194,0.553232
195,0.804511
196,0.830325
197,0.329032
198,0.966543
199,0.692308
200,0.287879
201,0.086093
202,0.615942
203,0.804511
204,0.966543
205,0.531148
206,0.531148
207,0.827465
208,0.086093
209,0.830325
210,0.797101
211,0.830325
212,0.531148
213,0.531148
214,0.830325
215,0.966543
216,0.553232
217,0.531148
218,0.879699
219,0.531148
220,0.797101
221,0.830325
222,0.679245
223,0.692308
224,0.827465
225,0.531148
226,0.87218
227,0.87218
228,0.086093
229,0.398693
230,0.441176
231,0.665468
232,0.387755
233,0.553232
234,0.679245
235,0.797101
236,0.657343
237,0.531148
238,0.966543
239,0.692308
240,0.692308
241,0.827465
242,0.966543
243,0.966543
244,0.638462
245,0.797101
246,0.692308
247,0.531148
248,0.329032
249,0.531148
250,0.732877
251,0.692308
252,0.531148
253,0.966543
254,0.329032
255,0.615942
256,0.553232
257,0.692308
258,0.732877
259,0.827465
260,0.679245
261,0.804511
262,0.87218
263,0.287879
264,0.086093
265,0.879699
266,0.87218
267,0.638462
268,0.879699
