,0
0,0.960573
1,0.548611
2,0.882812
3,0.941606
4,0.882812
5,0.941606
6,0.548611
7,0.704225
8,0.647887
9,0.60274
10,0.960573
11,0.576642
12,0.353383
13,0.882812
14,0.882812
15,0.960573
16,0.509677
17,0.481707
18,0.70068
19,0.932773
20,0.548611
21,0.882812
22,0.596078
23,0.960573
24,0.447552
25,0.673333
26,0.960573
27,0.882812
28,0.271523
29,0.430421
30,0.532895
31,0.882812
32,0.704225
33,0.353383
34,0.736842
35,0.736842
36,0.791045
37,0.430421
38,0.776923
39,0.787879
40,0.201493
41,0.495868
42,0.532895
43,0.882812
44,0.960573
45,0.960573
46,0.704225
47,0.596078
48,0.787879
49,0.596078
50,0.761538
51,0.596078
52,0.904412
53,0.447552
54,0.509677
55,0.481707
56,0.548611
57,0.787879
58,0.219298
59,0.791045
60,0.647887
61,0.353383
62,0.219298
63,0.271523
64,0.509677
65,0.60274
66,0.960573
67,0.596078
68,0.941606
69,0.430421
70,0.647887
71,0.430421
72,0.776923
73,0.673333
74,0.882812
75,0.736842
76,0.776923
77,0.673333
78,0.60274
79,0.704225
80,0.70068
81,0.791045
82,0.941606
83,0.704225
84,0.271523
85,0.548611
86,0.576642
87,0.941606
88,0.647887
89,0.60274
90,0.761538
91,0.60274
92,0.704225
93,0.704225
94,0.430421
95,0.882812
96,0.481707
97,0.481707
98,0.882812
99,0.219298
100,0.548611
101,0.776923
102,0.495868
103,0.271523
104,0.904412
105,0.596078
106,0.447552
107,0.596078
108,0.904412
109,0.761538
110,0.576642
111,0.219298
112,0.596078
113,0.495868
114,0.576642
115,0.271523
116,0.647887
117,0.60274
118,0.576642
119,0.791045
120,0.941606
121,0.596078
122,0.70068
123,0.932773
124,0.60274
125,0.447552
126,0.673333
127,0.596078
128,0.532895
129,0.532895
130,0.219298
131,0.776923
132,0.673333
133,0.791045
134,0.904412
135,0.447552
136,0.673333
137,0.673333
138,0.219298
139,0.201493
140,0.960573
141,0.776923
142,0.904412
143,0.736842
144,0.495868
145,0.447552
146,0.60274
147,0.481707
148,0.882812
149,0.447552
150,0.941606
151,0.596078
152,0.960573
153,0.882812
154,0.201493
155,0.60274
156,0.647887
157,0.904412
158,0.776923
159,0.941606
160,0.882812
161,0.271523
162,0.596078
163,0.596078
164,0.761538
165,0.596078
166,0.495868
167,0.791045
168,0.596078
169,0.932773
170,0.70068
171,0.647887
172,0.647887
173,0.430421
174,0.787879
175,0.882812
176,0.481707
177,0.941606
178,0.201493
179,0.509677
180,0.430421
181,0.481707
182,0.882812
