,0
0,0.671141
1,0.638462
2,0.940945
3,0.940945
4,0.380952
5,0.729927
6,0.896
7,0.717105
8,0.638462
9,0.671141
10,0.940945
11,0.707143
12,0.707143
13,0.46875
14,0.923611
15,0.597122
16,0.847328
17,0.707143
18,0.54
19,0.380952
20,0.707143
21,0.46875
22,0.783582
23,0.717105
24,0.847328
25,0.748201
26,0.46875
27,0.46875
28,0.703448
29,0.671141
30,0.757143
31,0.671141
32,0.876033
33,0.442029
34,0.47561
35,0.703448
36,0.940945
37,0.757143
38,0.729927
39,0.47561
40,0.46875
41,0.106061
42,0.106061
43,0.703448
44,0.671141
45,0.671141
46,0.729927
47,0.896
48,0.923611
49,0.896
50,0.876033
51,0.940945
52,0.54
53,0.597122
54,0.638462
55,0.46875
56,0.783582
57,0.442029
58,0.671141
59,0.671141
60,0.703448
61,0.453333
62,0.896
63,0.729927
64,0.646154
65,0.783582
66,0.671141
67,0.671141
68,0.366197
69,0.671141
70,0.896
71,0.46875
72,0.671141
73,0.757143
74,0.46875
75,0.847328
76,0.847328
77,0.46875
78,0.757143
79,0.896
80,0.442029
81,0.597122
82,0.923611
83,0.748201
84,0.896
85,0.671141
86,0.380952
87,0.896
88,0.47561
89,0.54
90,0.597122
91,0.46875
92,0.707143
93,0.757143
94,0.940945
95,0.251462
96,0.847328
97,0.847328
98,0.923611
99,0.380952
100,0.847328
101,0.251462
102,0.293706
103,0.646154
104,0.106061
105,0.876033
106,0.748201
107,0.106061
108,0.442029
109,0.496063
110,0.923611
111,0.717105
112,0.646154
113,0.366197
114,0.923611
115,0.46875
116,0.717105
117,0.380952
118,0.54
119,0.896
120,0.847328
121,0.638462
122,0.106061
123,0.896
124,0.638462
125,0.729927
126,0.671141
127,0.671141
128,0.496063
129,0.251462
130,0.380952
131,0.597122
132,0.757143
133,0.703448
134,0.847328
135,0.876033
136,0.940945
137,0.638462
138,0.251462
139,0.940945
140,0.717105
141,0.646154
142,0.940945
143,0.597122
144,0.46875
145,0.923611
146,0.896
147,0.496063
148,0.671141
149,0.783582
150,0.940945
151,0.46875
152,0.896
153,0.106061
154,0.940945
155,0.757143
156,0.54
157,0.47561
158,0.671141
159,0.366197
160,0.717105
161,0.717105
162,0.876033
163,0.366197
164,0.380952
165,0.923611
166,0.47561
167,0.896
168,0.847328
169,0.442029
170,0.703448
171,0.442029
172,0.453333
173,0.876033
174,0.47561
175,0.671141
176,0.646154
177,0.748201
178,0.729927
179,0.638462
180,0.453333
181,0.707143
182,0.46875
183,0.847328
184,0.876033
185,0.748201
186,0.54
187,0.729927
188,0.847328
189,0.748201
190,0.671141
191,0.453333
192,0.106061
193,0.46875
194,0.940945
195,0.638462
196,0.748201
197,0.703448
198,0.671141
199,0.748201
200,0.442029
201,0.47561
202,0.293706
203,0.923611
204,0.496063
205,0.671141
206,0.783582
207,0.597122
208,0.106061
209,0.748201
210,0.453333
211,0.380952
212,0.46875
213,0.366197
214,0.847328
215,0.251462
216,0.940945
217,0.380952
218,0.671141
219,0.442029
220,0.293706
221,0.453333
222,0.442029
223,0.896
224,0.646154
225,0.46875
226,0.496063
227,0.46875
228,0.940945
229,0.46875
230,0.896
231,0.496063
232,0.671141
233,0.717105
234,0.46875
235,0.366197
236,0.366197
237,0.293706
238,0.496063
239,0.707143
240,0.442029
241,0.496063
242,0.847328
243,0.496063
244,0.940945
245,0.783582
246,0.707143
247,0.366197
248,0.671141
249,0.251462
250,0.896
251,0.646154
252,0.940945
253,0.47561
254,0.896
255,0.847328
256,0.876033
257,0.46875
258,0.847328
259,0.757143
260,0.757143
261,0.783582
262,0.707143
263,0.707143
264,0.496063
265,0.442029
266,0.896
267,0.597122
268,0.46875
269,0.847328
270,0.46875
271,0.940945
272,0.748201
273,0.896
274,0.757143
275,0.46875
276,0.940945
277,0.646154
278,0.597122
279,0.54
280,0.47561
281,0.646154
282,0.453333
283,0.876033
284,0.757143
285,0.293706
286,0.896
287,0.293706
288,0.847328
289,0.896
290,0.293706
291,0.380952
292,0.251462
293,0.442029
294,0.251462
295,0.251462
296,0.940945
297,0.703448
298,0.748201
299,0.896
300,0.380952
301,0.671141
302,0.496063
303,0.54
304,0.707143
305,0.671141
306,0.896
307,0.47561
308,0.847328
309,0.646154
310,0.717105
311,0.496063
312,0.757143
313,0.442029
314,0.646154
315,0.638462
316,0.847328
317,0.47561
318,0.757143
319,0.597122
320,0.106061
321,0.646154
322,0.748201
323,0.366197
324,0.671141
325,0.757143
326,0.729927
327,0.783582
328,0.717105
329,0.251462
330,0.366197
331,0.46875
332,0.717105
333,0.703448
334,0.748201
335,0.380952
336,0.671141
337,0.707143
338,0.251462
339,0.717105
340,0.707143
341,0.896
342,0.923611
343,0.748201
344,0.442029
345,0.671141
346,0.442029
347,0.757143
348,0.47561
349,0.671141
350,0.940945
351,0.293706
352,0.380952
353,0.453333
354,0.757143
355,0.54
356,0.703448
357,0.597122
358,0.671141
359,0.366197
360,0.671141
361,0.366197
362,0.671141
363,0.453333
364,0.293706
365,0.896
366,0.940945
367,0.671141
368,0.380952
369,0.703448
370,0.896
371,0.671141
372,0.896
373,0.380952
374,0.671141
375,0.748201
376,0.940945
377,0.757143
378,0.46875
379,0.638462
380,0.671141
381,0.380952
382,0.940945
383,0.940945
384,0.366197
385,0.783582
386,0.453333
387,0.106061
388,0.876033
389,0.923611
390,0.106061
391,0.923611
392,0.54
393,0.748201
394,0.847328
395,0.707143
396,0.923611
397,0.783582
398,0.54
399,0.876033
400,0.293706
401,0.896
402,0.496063
403,0.496063
404,0.46875
405,0.293706
406,0.597122
407,0.671141
408,0.783582
409,0.496063
410,0.847328
411,0.106061
412,0.703448
413,0.597122
414,0.47561
415,0.442029
416,0.847328
417,0.847328
418,0.757143
419,0.896
420,0.47561
421,0.380952
422,0.847328
423,0.646154
424,0.757143
425,0.671141
426,0.106061
427,0.380952
428,0.783582
429,0.597122
430,0.847328
431,0.703448
432,0.748201
433,0.707143
434,0.251462
435,0.748201
436,0.46875
437,0.293706
438,0.940945
439,0.366197
440,0.251462
441,0.757143
442,0.707143
443,0.638462
444,0.106061
445,0.703448
446,0.707143
447,0.46875
448,0.453333
449,0.748201
450,0.293706
451,0.757143
452,0.46875
453,0.380952
454,0.707143
455,0.671141
456,0.453333
457,0.707143
458,0.896
459,0.380952
460,0.896
461,0.54
462,0.757143
463,0.707143
464,0.940945
465,0.847328
466,0.380952
467,0.896
468,0.671141
469,0.923611
470,0.638462
471,0.923611
472,0.729927
473,0.847328
474,0.757143
475,0.896
476,0.453333
477,0.703448
478,0.707143
479,0.251462
480,0.940945
481,0.442029
482,0.923611
483,0.366197
484,0.293706
485,0.940945
486,0.638462
487,0.46875
488,0.46875
489,0.366197
490,0.251462
491,0.717105
492,0.293706
493,0.748201
494,0.671141
495,0.757143
496,0.442029
497,0.106061
498,0.106061
499,0.847328
500,0.496063
501,0.597122
502,0.47561
503,0.671141
504,0.847328
505,0.46875
506,0.638462
507,0.748201
508,0.876033
509,0.757143
510,0.940945
511,0.496063
512,0.876033
513,0.896
514,0.671141
515,0.496063
516,0.923611
517,0.453333
518,0.896
519,0.366197
520,0.496063
521,0.729927
522,0.729927
523,0.646154
524,0.46875
525,0.251462
526,0.729927
527,0.380952
528,0.896
529,0.847328
530,0.251462
531,0.106061
532,0.847328
533,0.896
534,0.442029
535,0.896
536,0.847328
537,0.847328
538,0.707143
539,0.847328
540,0.293706
541,0.496063
542,0.638462
543,0.717105
544,0.671141
545,0.380952
546,0.54
547,0.847328
548,0.106061
549,0.940945
550,0.717105
551,0.729927
552,0.707143
553,0.707143
554,0.940945
555,0.923611
556,0.46875
557,0.707143
558,0.47561
559,0.876033
560,0.671141
561,0.717105
562,0.671141
563,0.876033
564,0.293706
565,0.638462
566,0.847328
567,0.638462
568,0.293706
569,0.847328
570,0.707143
571,0.453333
572,0.251462
573,0.646154
574,0.707143
575,0.54
576,0.783582
577,0.47561
578,0.293706
579,0.293706
580,0.703448
581,0.47561
582,0.442029
583,0.717105
584,0.748201
585,0.597122
586,0.54
587,0.896
588,0.783582
589,0.847328
590,0.940945
591,0.748201
592,0.717105
593,0.729927
594,0.251462
595,0.47561
596,0.940945
597,0.896
598,0.442029
599,0.940945
600,0.748201
601,0.366197
602,0.729927
603,0.496063
604,0.717105
605,0.703448
606,0.366197
607,0.366197
608,0.46875
609,0.896
610,0.496063
611,0.638462
612,0.597122
613,0.847328
614,0.757143
615,0.757143
616,0.757143
617,0.597122
618,0.707143
619,0.54
620,0.847328
621,0.923611
622,0.757143
623,0.717105
624,0.442029
625,0.380952
626,0.729927
627,0.496063
628,0.783582
629,0.496063
630,0.46875
631,0.707143
632,0.847328
633,0.847328
634,0.783582
635,0.671141
636,0.940945
637,0.923611
638,0.940945
639,0.847328
640,0.896
641,0.293706
642,0.496063
643,0.496063
644,0.717105
645,0.47561
646,0.707143
647,0.940945
648,0.940945
649,0.453333
650,0.940945
651,0.46875
652,0.847328
653,0.106061
654,0.54
655,0.293706
656,0.46875
657,0.496063
658,0.638462
659,0.717105
660,0.106061
661,0.442029
662,0.597122
663,0.54
664,0.717105
665,0.453333
666,0.748201
667,0.597122
668,0.671141
669,0.366197
670,0.646154
671,0.46875
672,0.46875
673,0.597122
674,0.47561
675,0.876033
676,0.757143
677,0.783582
678,0.748201
679,0.442029
680,0.847328
681,0.707143
682,0.442029
683,0.940945
684,0.293706
685,0.646154
686,0.847328
687,0.380952
688,0.757143
689,0.729927
690,0.707143
691,0.717105
692,0.940945
693,0.896
694,0.380952
695,0.876033
696,0.671141
697,0.251462
698,0.707143
699,0.757143
700,0.748201
701,0.671141
702,0.729927
703,0.46875
704,0.46875
705,0.896
706,0.496063
707,0.293706
708,0.896
709,0.638462
710,0.47561
711,0.46875
712,0.638462
713,0.251462
714,0.783582
715,0.707143
716,0.896
717,0.671141
718,0.293706
719,0.671141
720,0.783582
721,0.847328
722,0.54
723,0.703448
724,0.896
725,0.707143
726,0.847328
727,0.251462
728,0.940945
729,0.923611
730,0.496063
731,0.106061
732,0.748201
733,0.783582
734,0.46875
735,0.106061
736,0.251462
737,0.46875
738,0.106061
739,0.293706
740,0.717105
741,0.703448
742,0.717105
743,0.757143
744,0.597122
745,0.293706
