,0
0,0.903704
1,0.769784
2,0.457516
3,0.903704
4,0.914894
5,0.433962
6,0.754967
7,0.486577
8,0.509934
9,0.593103
10,0.457516
11,0.769784
12,0.984848
13,0.902256
14,0.457516
15,0.480315
16,0.486577
17,0.486577
18,0.5
19,0.914894
20,0.755102
21,0.486577
22,0.486577
23,0.221311
24,0.793893
25,0.718121
26,0.92126
27,0.593103
28,0.754967
29,0.984848
30,0.791667
31,0.457516
32,0.405303
33,0.221311
34,0.457516
35,0.414286
36,0.509934
37,0.509934
38,0.221311
39,0.767857
40,0.903704
41,0.952381
42,0.791667
43,0.903704
44,0.251748
45,0.593103
46,0.522293
47,0.414286
48,0.405303
49,0.433962
50,0.405303
51,0.755102
52,0.5
53,0.902256
54,0.902256
55,0.486577
56,0.405303
57,0.251748
58,0.755102
59,0.251748
60,0.486577
61,0.593103
62,0.755102
63,0.755102
64,0.486577
65,0.522293
66,0.433962
67,0.480315
68,0.457516
69,0.767857
70,0.755102
71,0.405303
72,0.755102
73,0.5
74,0.414286
75,0.221311
76,0.221311
77,0.578571
78,0.791667
79,0.486577
80,0.903704
81,0.952381
82,0.433962
83,0.414286
84,0.914894
85,0.718121
86,0.480315
87,0.952381
88,0.405303
89,0.414286
90,0.903704
91,0.5
92,0.405303
93,0.903704
94,0.405303
95,0.903704
96,0.902256
97,0.480315
98,0.793893
99,0.5
100,0.778689
101,0.755102
102,0.5
103,0.767857
104,0.593103
105,0.902256
106,0.405303
107,0.414286
108,0.718121
109,0.457516
110,0.414286
111,0.522293
112,0.486577
113,0.718121
114,0.902256
115,0.522293
116,0.5
117,0.791667
118,0.769784
119,0.914894
120,0.793893
121,0.593103
122,0.251748
123,0.480315
124,0.522293
125,0.405303
126,0.902256
127,0.903704
128,0.914894
129,0.767857
130,0.480315
131,0.767857
132,0.433962
133,0.5
134,0.480315
135,0.695312
136,0.522293
137,0.695312
138,0.433962
139,0.952381
140,0.522293
141,0.791667
142,0.791667
143,0.486577
144,0.695312
145,0.755102
146,0.778689
147,0.984848
148,0.92126
149,0.457516
150,0.433962
151,0.486577
152,0.433962
153,0.755102
