,0
0,0.783217
1,0.531353
2,0.861538
3,0.735714
4,0.699301
5,0.493056
6,0.408397
7,0.94964
8,0.408397
9,0.945098
10,0.408304
11,0.474026
12,0.735714
13,0.493056
14,0.715328
15,0.945098
16,0.531353
17,0.655797
18,0.945098
19,0.94964
20,0.531353
21,0.699301
22,0.699301
23,0.861538
24,0.945098
25,0.655797
26,0.575163
27,0.493056
28,0.474026
29,0.715328
30,0.780822
31,0.927007
32,0.945098
33,0.210714
34,0.699301
35,0.945098
36,0.927007
37,0.948529
38,0.54
39,0.927007
40,0.576923
41,0.735714
42,0.408397
43,0.54
44,0.575163
45,0.945098
46,0.493056
47,0.779412
48,0.655797
49,0.798561
50,0.945098
51,0.210714
52,0.474026
53,0.210714
54,0.493056
55,0.408397
56,0.780822
57,0.210714
58,0.474026
59,0.408397
60,0.408397
61,0.210714
62,0.655797
63,0.384615
64,0.655797
65,0.948529
66,0.655797
67,0.493056
68,0.945098
69,0.655797
70,0.861538
71,0.384615
72,0.783217
73,0.474026
74,0.408304
75,0.474026
76,0.780822
77,0.927007
78,0.779412
79,0.783217
80,0.779412
81,0.780822
82,0.408397
83,0.87234
84,0.927007
85,0.724832
86,0.715328
87,0.780822
88,0.408397
89,0.408397
90,0.531353
91,0.384615
92,0.408397
93,0.408397
94,0.94964
95,0.927007
96,0.655797
97,0.780822
98,0.945098
99,0.531353
100,0.724832
101,0.210714
102,0.735714
103,0.699301
104,0.576923
105,0.576923
106,0.798561
107,0.715328
108,0.531353
109,0.474026
110,0.210714
111,0.408304
112,0.948529
113,0.655797
114,0.408304
115,0.210714
116,0.493056
117,0.715328
118,0.575163
119,0.210714
120,0.210714
121,0.927007
122,0.715328
123,0.408397
124,0.408304
125,0.861538
126,0.780822
127,0.576923
128,0.54
129,0.699301
130,0.576923
131,0.87234
132,0.576923
133,0.783217
134,0.408304
135,0.210714
136,0.724832
137,0.715328
138,0.945098
139,0.384615
140,0.87234
141,0.408397
142,0.384615
143,0.54
144,0.408397
145,0.408397
146,0.408397
147,0.87234
148,0.655797
149,0.408397
150,0.798561
151,0.948529
152,0.945098
153,0.408304
154,0.408304
155,0.861538
156,0.655797
157,0.493056
158,0.87234
159,0.531353
160,0.210714
161,0.408304
162,0.945098
163,0.655797
164,0.408397
165,0.798561
166,0.779412
167,0.715328
168,0.531353
169,0.576923
170,0.493056
171,0.779412
172,0.715328
173,0.699301
174,0.54
175,0.735714
176,0.945098
177,0.948529
178,0.94964
179,0.655797
180,0.715328
181,0.87234
182,0.780822
183,0.945098
184,0.94964
185,0.945098
186,0.948529
187,0.655797
188,0.94964
189,0.408304
190,0.531353
191,0.927007
192,0.493056
193,0.735714
194,0.94964
195,0.861538
196,0.945098
197,0.779412
198,0.210714
199,0.779412
200,0.724832
201,0.948529
202,0.384615
203,0.715328
204,0.779412
205,0.945098
206,0.735714
207,0.699301
208,0.798561
209,0.384615
210,0.945098
211,0.493056
212,0.783217
213,0.87234
214,0.927007
215,0.927007
216,0.861538
217,0.408304
218,0.531353
219,0.384615
220,0.948529
221,0.474026
222,0.210714
223,0.210714
224,0.861538
225,0.408304
226,0.384615
227,0.210714
228,0.87234
229,0.408397
230,0.783217
231,0.724832
232,0.493056
233,0.945098
234,0.87234
235,0.575163
236,0.779412
237,0.408304
238,0.54
239,0.210714
240,0.54
241,0.948529
242,0.948529
243,0.408304
244,0.735714
245,0.779412
246,0.94964
247,0.408304
248,0.408304
249,0.531353
250,0.531353
251,0.576923
252,0.54
253,0.474026
254,0.408304
255,0.408397
256,0.655797
257,0.945098
258,0.861538
259,0.576923
260,0.87234
261,0.735714
262,0.408397
263,0.735714
264,0.724832
265,0.384615
266,0.94964
267,0.474026
268,0.408397
269,0.531353
270,0.94964
271,0.699301
272,0.783217
273,0.798561
274,0.948529
275,0.927007
276,0.724832
277,0.724832
278,0.531353
279,0.699301
280,0.384615
281,0.87234
282,0.493056
283,0.474026
284,0.699301
285,0.493056
286,0.493056
287,0.945098
288,0.699301
289,0.408304
290,0.655797
291,0.576923
292,0.384615
293,0.94964
294,0.715328
295,0.54
296,0.861538
297,0.861538
298,0.779412
299,0.735714
300,0.945098
301,0.779412
302,0.945098
303,0.474026
304,0.531353
305,0.715328
306,0.715328
307,0.779412
308,0.699301
309,0.715328
310,0.210714
311,0.576923
312,0.699301
313,0.576923
314,0.54
315,0.575163
316,0.531353
317,0.474026
318,0.474026
319,0.575163
320,0.948529
321,0.724832
322,0.655797
323,0.861538
324,0.531353
325,0.576923
326,0.493056
327,0.493056
328,0.715328
329,0.948529
330,0.531353
331,0.576923
332,0.576923
333,0.724832
334,0.861538
335,0.575163
336,0.735714
337,0.408304
338,0.948529
339,0.699301
340,0.724832
341,0.54
342,0.408397
343,0.735714
344,0.531353
345,0.531353
346,0.408397
347,0.783217
348,0.945098
349,0.408304
350,0.408304
351,0.945098
352,0.780822
353,0.94964
354,0.798561
355,0.531353
356,0.87234
357,0.861538
358,0.408397
359,0.655797
360,0.531353
361,0.531353
362,0.724832
363,0.780822
364,0.94964
365,0.408304
366,0.655797
367,0.780822
368,0.948529
369,0.493056
370,0.735714
371,0.54
372,0.531353
373,0.408304
374,0.945098
375,0.87234
376,0.948529
377,0.655797
378,0.408397
379,0.408397
380,0.408397
381,0.783217
382,0.210714
383,0.780822
384,0.408304
385,0.531353
386,0.531353
387,0.408397
388,0.54
389,0.94964
390,0.783217
391,0.945098
392,0.384615
393,0.210714
394,0.948529
395,0.655797
396,0.724832
397,0.408397
398,0.699301
399,0.655797
400,0.783217
401,0.94964
402,0.408304
403,0.87234
404,0.655797
405,0.779412
406,0.493056
407,0.715328
408,0.798561
409,0.408397
410,0.783217
411,0.655797
412,0.54
413,0.575163
414,0.861538
415,0.575163
416,0.408397
417,0.210714
418,0.94964
419,0.576923
420,0.384615
421,0.780822
422,0.945098
423,0.576923
424,0.493056
425,0.945098
426,0.655797
427,0.408304
428,0.861538
429,0.493056
430,0.927007
431,0.531353
432,0.210714
433,0.655797
434,0.493056
435,0.408397
436,0.780822
437,0.408397
438,0.94964
439,0.715328
440,0.655797
441,0.54
442,0.715328
443,0.493056
444,0.408304
445,0.210714
446,0.655797
447,0.927007
448,0.575163
449,0.408304
450,0.945098
451,0.945098
452,0.945098
453,0.384615
454,0.735714
455,0.927007
456,0.861538
457,0.408397
458,0.798561
459,0.779412
460,0.575163
461,0.948529
462,0.927007
463,0.948529
464,0.655797
465,0.474026
466,0.474026
467,0.735714
468,0.945098
469,0.861538
470,0.493056
471,0.735714
472,0.945098
473,0.210714
474,0.531353
475,0.474026
476,0.783217
477,0.474026
478,0.531353
479,0.735714
480,0.408304
481,0.94964
482,0.408304
483,0.54
484,0.798561
485,0.780822
486,0.531353
487,0.575163
488,0.945098
489,0.408304
490,0.408397
491,0.493056
492,0.715328
493,0.798561
494,0.210714
495,0.779412
496,0.87234
497,0.715328
498,0.408304
499,0.408397
500,0.493056
501,0.493056
502,0.575163
503,0.783217
504,0.474026
505,0.493056
506,0.715328
507,0.780822
508,0.655797
509,0.87234
510,0.384615
511,0.945098
512,0.945098
513,0.531353
514,0.210714
515,0.408397
516,0.210714
517,0.783217
518,0.575163
519,0.408397
520,0.408304
521,0.780822
522,0.715328
523,0.408304
524,0.724832
525,0.87234
526,0.779412
527,0.408304
528,0.210714
529,0.735714
530,0.474026
531,0.493056
532,0.493056
533,0.945098
534,0.798561
535,0.945098
536,0.474026
537,0.474026
538,0.948529
539,0.210714
540,0.408304
541,0.210714
542,0.798561
543,0.655797
544,0.408397
545,0.474026
546,0.948529
547,0.780822
548,0.87234
549,0.699301
550,0.384615
551,0.210714
552,0.780822
553,0.948529
554,0.408304
555,0.210714
556,0.780822
557,0.783217
558,0.94964
559,0.783217
560,0.927007
561,0.384615
562,0.945098
563,0.715328
564,0.655797
565,0.927007
566,0.210714
567,0.779412
568,0.715328
569,0.735714
570,0.210714
571,0.210714
572,0.94964
573,0.780822
574,0.408397
575,0.798561
576,0.699301
577,0.493056
578,0.655797
579,0.655797
580,0.655797
581,0.493056
582,0.699301
583,0.210714
584,0.861538
585,0.861538
586,0.948529
587,0.531353
588,0.945098
589,0.798561
590,0.408304
591,0.735714
592,0.94964
593,0.87234
594,0.655797
595,0.384615
596,0.408304
597,0.780822
598,0.408304
599,0.927007
600,0.779412
601,0.655797
602,0.210714
603,0.87234
604,0.780822
605,0.783217
606,0.94964
607,0.493056
608,0.655797
609,0.945098
610,0.945098
611,0.699301
612,0.54
613,0.210714
614,0.948529
615,0.474026
616,0.384615
617,0.408397
618,0.927007
619,0.927007
620,0.655797
621,0.493056
622,0.655797
623,0.655797
624,0.210714
625,0.493056
626,0.531353
627,0.493056
628,0.493056
629,0.779412
630,0.87234
631,0.493056
632,0.94964
633,0.735714
634,0.783217
635,0.531353
636,0.945098
637,0.408304
638,0.655797
639,0.408397
640,0.474026
641,0.575163
642,0.861538
643,0.945098
644,0.780822
645,0.945098
646,0.735714
647,0.861538
648,0.861538
649,0.575163
650,0.575163
651,0.493056
652,0.798561
653,0.210714
654,0.408397
655,0.408304
656,0.715328
657,0.493056
658,0.655797
659,0.735714
660,0.493056
661,0.493056
662,0.54
663,0.493056
664,0.715328
665,0.861538
666,0.575163
667,0.724832
668,0.474026
669,0.576923
670,0.798561
671,0.474026
672,0.408304
673,0.408397
674,0.945098
675,0.531353
676,0.408304
677,0.87234
678,0.408397
679,0.724832
680,0.210714
681,0.735714
682,0.715328
683,0.408397
684,0.699301
685,0.87234
686,0.408304
687,0.210714
688,0.724832
689,0.54
690,0.779412
691,0.735714
692,0.780822
693,0.948529
694,0.798561
695,0.780822
696,0.715328
697,0.945098
698,0.408304
699,0.735714
700,0.861538
701,0.87234
702,0.779412
703,0.724832
704,0.408304
705,0.861538
706,0.783217
707,0.408304
708,0.948529
709,0.87234
710,0.927007
711,0.948529
712,0.210714
713,0.945098
714,0.210714
715,0.655797
716,0.779412
717,0.408397
718,0.715328
719,0.493056
720,0.94964
721,0.699301
722,0.384615
723,0.945098
724,0.493056
725,0.408304
726,0.655797
727,0.493056
728,0.945098
729,0.408304
730,0.735714
731,0.531353
732,0.948529
733,0.735714
734,0.724832
735,0.210714
736,0.384615
737,0.54
738,0.87234
739,0.927007
740,0.735714
741,0.531353
742,0.408304
743,0.493056
744,0.780822
745,0.655797
746,0.531353
747,0.408397
748,0.724832
749,0.735714
750,0.779412
751,0.531353
752,0.724832
753,0.861538
754,0.384615
755,0.408304
756,0.779412
757,0.715328
758,0.575163
759,0.783217
760,0.384615
761,0.384615
762,0.927007
763,0.715328
764,0.945098
765,0.798561
766,0.575163
767,0.948529
768,0.54
769,0.779412
770,0.493056
771,0.735714
772,0.655797
773,0.927007
774,0.408304
775,0.780822
776,0.945098
777,0.724832
778,0.780822
779,0.783217
780,0.408304
781,0.94964
782,0.408397
783,0.861538
784,0.493056
785,0.779412
786,0.408304
787,0.408304
788,0.576923
789,0.735714
790,0.54
791,0.655797
792,0.408397
793,0.210714
794,0.780822
795,0.575163
796,0.94964
797,0.474026
798,0.408397
799,0.798561
800,0.655797
801,0.945098
802,0.945098
803,0.531353
804,0.54
805,0.735714
806,0.493056
807,0.408304
808,0.655797
809,0.54
810,0.948529
811,0.493056
812,0.531353
813,0.384615
814,0.798561
815,0.945098
816,0.779412
817,0.408304
818,0.493056
819,0.927007
820,0.576923
821,0.575163
822,0.210714
823,0.861538
824,0.54
825,0.724832
826,0.655797
827,0.87234
828,0.531353
829,0.655797
830,0.798561
831,0.576923
832,0.54
833,0.474026
834,0.408397
835,0.945098
836,0.945098
837,0.493056
838,0.861538
839,0.779412
840,0.699301
841,0.408304
842,0.783217
843,0.384615
844,0.715328
845,0.798561
846,0.210714
847,0.948529
848,0.474026
849,0.735714
850,0.927007
851,0.531353
852,0.384615
853,0.780822
854,0.927007
855,0.724832
856,0.384615
857,0.779412
858,0.735714
859,0.948529
860,0.493056
861,0.210714
862,0.474026
863,0.715328
864,0.493056
865,0.715328
866,0.408304
867,0.210714
868,0.861538
869,0.655797
870,0.384615
871,0.408304
872,0.210714
873,0.408304
874,0.780822
875,0.408397
876,0.408397
877,0.779412
878,0.531353
879,0.945098
880,0.783217
881,0.576923
882,0.948529
883,0.531353
884,0.655797
885,0.655797
886,0.408397
887,0.945098
888,0.210714
889,0.408304
890,0.54
891,0.408397
892,0.531353
893,0.655797
894,0.87234
895,0.474026
896,0.945098
897,0.945098
898,0.699301
899,0.655797
900,0.408397
901,0.576923
902,0.531353
903,0.780822
904,0.408304
905,0.655797
906,0.699301
907,0.531353
908,0.780822
909,0.945098
910,0.783217
911,0.474026
912,0.780822
913,0.948529
914,0.783217
915,0.531353
916,0.945098
917,0.780822
918,0.783217
919,0.384615
920,0.724832
921,0.94964
922,0.408304
923,0.715328
924,0.408397
925,0.945098
926,0.384615
927,0.210714
928,0.798561
929,0.861538
930,0.699301
931,0.779412
932,0.210714
933,0.779412
934,0.531353
935,0.927007
936,0.210714
937,0.531353
938,0.927007
939,0.945098
940,0.408397
941,0.655797
942,0.779412
943,0.408397
944,0.576923
945,0.779412
946,0.575163
947,0.94964
948,0.699301
949,0.655797
950,0.945098
951,0.384615
952,0.493056
953,0.54
954,0.493056
955,0.384615
956,0.531353
957,0.798561
958,0.655797
959,0.576923
960,0.94964
961,0.861538
962,0.210714
963,0.531353
964,0.575163
965,0.493056
966,0.655797
967,0.408397
968,0.715328
969,0.927007
970,0.945098
971,0.531353
972,0.655797
973,0.780822
974,0.699301
975,0.87234
976,0.87234
977,0.948529
978,0.493056
979,0.945098
980,0.531353
981,0.408304
982,0.735714
983,0.724832
984,0.927007
985,0.408304
986,0.655797
987,0.474026
988,0.576923
989,0.493056
990,0.94964
991,0.87234
992,0.576923
993,0.210714
994,0.783217
995,0.54
996,0.210714
997,0.575163
998,0.724832
999,0.575163
