,0
0,0.713333
1,0.683206
2,0.73913
3,0.432927
4,0.73913
5,0.4
6,0.56446
7,0.894737
8,0.643357
9,0.713333
10,0.56446
11,0.432927
12,0.4
13,0.373585
14,0.773723
15,0.373585
16,0.56446
17,0.56446
18,0.56446
19,0.373585
20,0.4
21,0.643357
22,0.73913
23,0.643357
24,0.971014
25,0.971014
26,0.945736
27,0.713333
28,0.764706
29,0.946309
30,0.4
31,0.946309
32,0.894737
33,0.643357
34,0.75
35,0.73913
36,0.643357
37,0.643357
38,0.810606
39,0.946309
40,0.683206
41,0.75
42,0.889764
43,0.75
44,0.56446
45,0.73913
46,0.432927
47,0.411552
48,0.683206
49,0.75
50,0.971014
51,0.224138
52,0.773723
53,0.373585
54,0.56446
55,0.73913
56,0.56446
57,0.945736
58,0.432927
59,0.889764
60,0.971014
61,0.946309
62,0.889764
63,0.971014
64,0.56446
65,0.411552
66,0.373585
67,0.56446
68,0.75
69,0.432927
70,0.56446
71,0.945736
72,0.56446
73,0.411552
74,0.764706
75,0.946309
76,0.56446
77,0.56446
78,0.4
79,0.224138
80,0.945736
81,0.56446
82,0.56446
83,0.683206
84,0.255034
85,0.713333
86,0.75
87,0.56446
88,0.945736
89,0.75
90,0.773723
91,0.460123
92,0.432927
93,0.539568
94,0.224138
95,0.945736
96,0.889764
97,0.373585
98,0.432927
99,0.683206
100,0.56446
101,0.971014
102,0.764706
103,0.56446
104,0.373585
105,0.432927
106,0.946309
107,0.894737
108,0.56446
109,0.971014
110,0.971014
111,0.4
112,0.56446
113,0.894737
114,0.432927
115,0.713333
116,0.643357
117,0.460123
118,0.460123
119,0.945736
120,0.73913
121,0.946309
122,0.539568
123,0.411552
124,0.945736
125,0.773723
126,0.411552
127,0.224138
128,0.713333
129,0.683206
130,0.945736
131,0.683206
132,0.224138
133,0.432927
134,0.460123
135,0.971014
136,0.570423
137,0.56446
138,0.971014
139,0.73913
140,0.56446
141,0.75
142,0.4
143,0.75
144,0.713333
145,0.539568
146,0.894737
147,0.4
148,0.56446
149,0.75
150,0.56446
151,0.373585
152,0.73913
153,0.683206
154,0.643357
155,0.570423
156,0.683206
157,0.643357
158,0.539568
159,0.683206
160,0.255034
161,0.889764
162,0.373585
163,0.713333
164,0.411552
165,0.4
166,0.894737
167,0.56446
168,0.945736
169,0.56446
170,0.539568
171,0.56446
172,0.224138
173,0.56446
174,0.889764
175,0.746154
