,0
0,0.47541
1,0.209459
2,0.968379
3,0.638462
4,0.546139
5,0.968379
6,0.209459
7,0.879433
8,0.638462
9,0.209459
10,0.546139
11,0.426426
12,0.81203
13,0.853659
14,0.968379
15,0.352564
16,0.453947
17,0.968379
18,0.968379
19,0.546139
20,0.47541
21,0.588652
22,0.546139
23,0.657534
24,0.081761
25,0.657534
26,0.853659
27,0.575949
28,0.546139
29,0.546139
30,0.657439
31,0.858333
32,0.47541
33,0.69863
34,0.659722
35,0.657534
36,0.638462
37,0.736486
38,0.879433
39,0.657534
40,0.546139
41,0.394737
42,0.968379
43,0.806897
44,0.736486
45,0.806897
46,0.853659
47,0.773723
48,0.968379
49,0.209459
50,0.806897
51,0.638462
52,0.968379
53,0.853659
54,0.853659
55,0.806897
56,0.773723
57,0.819549
58,0.638462
59,0.657439
60,0.352564
61,0.657439
62,0.546139
63,0.657439
64,0.879433
65,0.659722
66,0.773723
67,0.819549
68,0.546139
69,0.638462
70,0.352564
71,0.81203
72,0.352564
73,0.394737
74,0.546139
75,0.453947
76,0.736486
77,0.426426
78,0.394737
79,0.546139
80,0.453947
81,0.394737
82,0.968379
83,0.69403
84,0.81203
85,0.773723
86,0.209459
87,0.968379
88,0.968379
89,0.426426
90,0.69863
91,0.968379
92,0.47541
93,0.773723
94,0.853659
95,0.575949
96,0.209459
97,0.853659
98,0.853659
99,0.968379
100,0.968379
101,0.736486
102,0.453947
103,0.879433
104,0.546139
105,0.638462
106,0.638462
107,0.853659
108,0.394737
109,0.546139
110,0.858333
111,0.352564
112,0.588652
113,0.546139
114,0.081761
115,0.394737
116,0.47541
117,0.736486
118,0.968379
119,0.968379
120,0.546139
121,0.394737
122,0.657439
123,0.736486
124,0.858333
125,0.657534
126,0.546139
127,0.806897
128,0.081761
129,0.657439
130,0.736486
131,0.546139
132,0.69403
133,0.806897
134,0.426426
135,0.659722
136,0.657439
137,0.209459
138,0.853659
139,0.081761
140,0.968379
141,0.47541
142,0.806897
143,0.426426
144,0.546139
145,0.575949
146,0.638462
147,0.858333
148,0.47541
149,0.69863
150,0.853659
151,0.806897
152,0.081761
153,0.588652
154,0.657439
155,0.394737
156,0.773723
157,0.736486
158,0.69403
159,0.659722
160,0.806897
161,0.575949
162,0.352564
163,0.546139
164,0.546139
165,0.806897
166,0.858333
167,0.546139
168,0.773723
169,0.47541
170,0.352564
171,0.879433
172,0.546139
173,0.588652
174,0.426426
175,0.575949
176,0.853659
177,0.546139
178,0.968379
179,0.657439
180,0.453947
181,0.69863
182,0.819549
183,0.426426
184,0.657534
185,0.657534
186,0.426426
187,0.546139
188,0.575949
189,0.081761
190,0.819549
191,0.47541
192,0.657439
193,0.209459
194,0.546139
195,0.352564
196,0.69863
197,0.546139
198,0.394737
199,0.968379
200,0.546139
201,0.638462
202,0.657439
203,0.453947
204,0.853659
205,0.819549
206,0.426426
207,0.853659
208,0.588652
209,0.657439
210,0.879433
211,0.426426
212,0.546139
213,0.209459
214,0.879433
215,0.853659
216,0.853659
217,0.426426
218,0.352564
219,0.588652
220,0.546139
221,0.853659
222,0.638462
223,0.546139
224,0.352564
225,0.773723
226,0.081761
227,0.853659
228,0.546139
229,0.575949
230,0.968379
231,0.453947
232,0.853659
233,0.968379
234,0.69863
235,0.588652
236,0.588652
237,0.657439
238,0.47541
239,0.209459
240,0.638462
241,0.209459
242,0.657534
243,0.69863
244,0.638462
245,0.638462
246,0.588652
247,0.426426
248,0.819549
249,0.638462
250,0.209459
251,0.546139
252,0.657439
253,0.352564
254,0.352564
255,0.736486
256,0.819549
257,0.968379
258,0.858333
259,0.546139
260,0.968379
261,0.853659
262,0.858333
263,0.657439
264,0.394737
265,0.69403
266,0.546139
267,0.879433
268,0.209459
269,0.858333
270,0.736486
271,0.209459
272,0.426426
273,0.853659
274,0.736486
275,0.773723
276,0.81203
277,0.968379
278,0.69403
279,0.453947
280,0.426426
281,0.657534
282,0.453947
283,0.081761
284,0.426426
285,0.546139
286,0.858333
287,0.394737
288,0.546139
289,0.546139
290,0.657534
291,0.968379
292,0.352564
293,0.858333
294,0.426426
295,0.853659
296,0.659722
297,0.657534
298,0.819549
299,0.546139
300,0.968379
301,0.968379
302,0.575949
303,0.546139
304,0.426426
305,0.853659
306,0.968379
307,0.638462
308,0.736486
309,0.853659
310,0.659722
311,0.546139
312,0.657534
313,0.968379
314,0.394737
315,0.858333
316,0.819549
317,0.879433
318,0.638462
319,0.81203
320,0.546139
321,0.426426
322,0.879433
323,0.81203
324,0.736486
325,0.657534
326,0.69863
327,0.736486
328,0.426426
329,0.853659
330,0.773723
331,0.546139
332,0.879433
333,0.853659
334,0.853659
335,0.47541
336,0.69863
337,0.426426
338,0.426426
339,0.69863
340,0.394737
341,0.853659
342,0.853659
343,0.546139
344,0.853659
345,0.858333
346,0.659722
347,0.968379
348,0.69863
349,0.879433
350,0.546139
351,0.657534
352,0.659722
353,0.546139
354,0.858333
355,0.81203
356,0.69863
357,0.858333
358,0.546139
359,0.638462
360,0.081761
361,0.638462
362,0.575949
363,0.853659
364,0.453947
365,0.736486
366,0.657439
367,0.546139
368,0.853659
369,0.69863
370,0.209459
371,0.588652
372,0.588652
373,0.879433
374,0.968379
375,0.426426
376,0.879433
377,0.879433
378,0.69863
379,0.546139
380,0.426426
381,0.081761
382,0.69863
383,0.879433
384,0.81203
385,0.81203
386,0.69863
387,0.657534
388,0.853659
389,0.858333
390,0.657439
391,0.968379
392,0.806897
393,0.546139
394,0.657439
395,0.546139
396,0.453947
397,0.773723
398,0.638462
399,0.853659
400,0.879433
401,0.426426
402,0.426426
403,0.806897
404,0.853659
405,0.546139
406,0.352564
407,0.394737
408,0.968379
409,0.47541
410,0.638462
411,0.546139
412,0.657534
413,0.879433
414,0.819549
415,0.69403
416,0.47541
417,0.858333
418,0.546139
419,0.575949
420,0.657534
421,0.879433
422,0.69403
423,0.853659
424,0.546139
425,0.546139
426,0.858333
427,0.426426
428,0.736486
429,0.546139
430,0.858333
431,0.575949
432,0.81203
433,0.588652
434,0.968379
435,0.806897
436,0.352564
437,0.657534
438,0.853659
439,0.819549
440,0.546139
441,0.858333
442,0.575949
443,0.858333
444,0.394737
445,0.81203
446,0.546139
447,0.426426
448,0.588652
449,0.352564
450,0.352564
451,0.879433
452,0.968379
453,0.806897
454,0.546139
455,0.47541
456,0.69403
457,0.858333
458,0.081761
459,0.819549
460,0.806897
461,0.546139
462,0.819549
463,0.853659
464,0.209459
465,0.858333
466,0.546139
467,0.773723
468,0.426426
469,0.773723
470,0.659722
471,0.546139
472,0.659722
473,0.69863
474,0.209459
475,0.69863
