,0
0,0.296053
1,0.296053
2,0.841667
3,0.658703
4,0.841667
5,0.826667
6,0.296053
7,0.731707
8,0.680782
9,0.826667
10,0.679487
11,0.647482
12,0.658703
13,0.679487
14,0.943775
15,0.943775
16,0.180556
17,0.644195
18,0.282609
19,0.658703
20,0.680782
21,0.552941
22,0.731707
23,0.658703
24,0.943775
25,0.766234
26,0.282609
27,0.496552
28,0.658703
29,0.940678
30,0.903704
31,0.312715
32,0.766234
33,0.680782
34,0.592857
35,0.647482
36,0.414894
37,0.826667
38,0.680782
39,0.312715
40,0.943775
41,0.92623
42,0.592857
43,0.592857
44,0.873134
45,0.647482
46,0.679487
47,0.680782
48,0.282609
49,0.644195
50,0.680782
51,0.847826
52,0.943775
53,0.592857
54,0.766234
55,0.282609
56,0.903704
57,0.658703
58,0.216216
59,0.943775
60,0.940678
61,0.903704
62,0.92623
63,0.903704
64,0.658703
65,0.180556
66,0.903704
67,0.74
68,0.903704
69,0.180556
70,0.312715
71,0.92623
72,0.680782
73,0.903704
74,0.496552
75,0.873134
76,0.943775
77,0.644195
78,0.680782
79,0.680782
80,0.679487
81,0.940678
82,0.647482
83,0.180556
84,0.592857
85,0.592857
86,0.731707
87,0.873134
88,0.841667
89,0.847826
90,0.847826
91,0.296053
92,0.766234
93,0.647482
94,0.658703
95,0.74
96,0.296053
97,0.943775
98,0.766234
99,0.847826
100,0.943775
101,0.414894
102,0.414894
103,0.766234
104,0.216216
105,0.414894
106,0.841667
107,0.644195
108,0.903704
109,0.92623
110,0.841667
111,0.680782
112,0.644195
113,0.74
114,0.680782
115,0.296053
116,0.312715
117,0.658703
118,0.552941
119,0.496552
120,0.414894
121,0.903704
122,0.940678
123,0.680782
124,0.644195
125,0.552941
126,0.414894
127,0.826667
128,0.282609
129,0.216216
130,0.74
131,0.658703
132,0.282609
133,0.74
134,0.216216
135,0.312715
136,0.826667
137,0.658703
138,0.74
139,0.826667
140,0.282609
141,0.903704
142,0.282609
143,0.903704
144,0.658703
145,0.679487
146,0.414894
147,0.496552
148,0.658703
149,0.873134
150,0.873134
151,0.74
152,0.680782
153,0.74
154,0.282609
155,0.680782
156,0.644195
157,0.847826
158,0.414894
159,0.940678
160,0.841667
161,0.903704
162,0.92623
163,0.766234
164,0.658703
165,0.731707
166,0.847826
167,0.74
168,0.74
169,0.680782
170,0.552941
171,0.180556
172,0.658703
173,0.282609
174,0.841667
175,0.180556
176,0.680782
177,0.940678
178,0.525926
179,0.644195
180,0.943775
181,0.940678
182,0.644195
183,0.644195
184,0.903704
185,0.940678
186,0.647482
187,0.943775
188,0.766234
189,0.731707
190,0.180556
191,0.644195
192,0.74
193,0.847826
194,0.552941
195,0.873134
196,0.847826
197,0.644195
198,0.312715
199,0.644195
200,0.826667
201,0.826667
202,0.826667
203,0.92623
204,0.943775
205,0.847826
206,0.766234
207,0.74
208,0.943775
209,0.943775
210,0.903704
211,0.552941
212,0.943775
213,0.658703
214,0.679487
215,0.414894
216,0.731707
217,0.658703
218,0.552941
219,0.943775
220,0.525926
221,0.658703
222,0.74
223,0.680782
224,0.216216
225,0.216216
226,0.644195
227,0.766234
228,0.940678
229,0.592857
230,0.658703
231,0.414894
232,0.873134
233,0.873134
234,0.414894
235,0.903704
236,0.647482
237,0.74
238,0.943775
239,0.873134
240,0.312715
241,0.414894
242,0.414894
243,0.180556
244,0.414894
245,0.74
246,0.680782
247,0.826667
248,0.658703
249,0.940678
250,0.282609
251,0.414894
252,0.658703
253,0.296053
254,0.647482
255,0.841667
256,0.841667
257,0.658703
258,0.312715
259,0.679487
260,0.658703
261,0.873134
262,0.414894
263,0.296053
264,0.647482
265,0.943775
266,0.903704
267,0.592857
268,0.414894
269,0.841667
270,0.296053
271,0.847826
272,0.680782
273,0.766234
274,0.552941
275,0.903704
276,0.92623
277,0.414894
278,0.680782
279,0.647482
280,0.647482
281,0.74
282,0.658703
283,0.414894
284,0.940678
285,0.216216
286,0.731707
287,0.731707
288,0.525926
289,0.841667
290,0.847826
291,0.847826
292,0.180556
293,0.180556
294,0.496552
295,0.731707
296,0.658703
297,0.943775
298,0.592857
299,0.525926
300,0.414894
301,0.841667
302,0.496552
303,0.644195
304,0.644195
305,0.943775
306,0.826667
307,0.414894
308,0.74
309,0.731707
310,0.943775
311,0.658703
312,0.766234
313,0.680782
314,0.414894
315,0.658703
316,0.680782
317,0.216216
318,0.680782
319,0.496552
320,0.644195
321,0.312715
322,0.873134
323,0.496552
324,0.658703
325,0.680782
326,0.552941
327,0.658703
328,0.658703
329,0.647482
330,0.525926
331,0.296053
332,0.841667
333,0.552941
334,0.826667
335,0.943775
336,0.766234
337,0.679487
338,0.525926
339,0.644195
340,0.847826
341,0.644195
342,0.592857
343,0.903704
344,0.74
345,0.312715
346,0.658703
347,0.826667
348,0.216216
349,0.680782
350,0.873134
351,0.873134
352,0.216216
353,0.414894
354,0.680782
355,0.296053
356,0.731707
357,0.296053
358,0.644195
359,0.766234
360,0.680782
361,0.873134
362,0.552941
363,0.658703
364,0.552941
365,0.592857
366,0.658703
367,0.731707
368,0.873134
369,0.841667
370,0.312715
371,0.282609
372,0.847826
373,0.296053
374,0.414894
375,0.296053
376,0.296053
377,0.940678
378,0.841667
379,0.658703
380,0.680782
381,0.903704
382,0.74
383,0.658703
384,0.525926
385,0.766234
386,0.496552
387,0.414894
388,0.312715
389,0.943775
390,0.74
391,0.826667
392,0.414894
393,0.940678
394,0.943775
395,0.92623
396,0.414894
397,0.847826
398,0.680782
399,0.943775
400,0.658703
401,0.496552
402,0.414894
403,0.216216
404,0.841667
405,0.592857
406,0.841667
407,0.414894
408,0.312715
409,0.873134
410,0.296053
411,0.680782
412,0.658703
413,0.647482
414,0.943775
415,0.552941
416,0.592857
417,0.943775
418,0.414894
419,0.312715
420,0.644195
421,0.658703
422,0.496552
423,0.903704
424,0.92623
425,0.940678
426,0.766234
427,0.92623
428,0.92623
429,0.647482
430,0.766234
431,0.680782
432,0.592857
433,0.296053
434,0.680782
435,0.658703
436,0.496552
437,0.873134
438,0.647482
439,0.414894
440,0.903704
441,0.296053
442,0.903704
443,0.826667
444,0.282609
445,0.312715
446,0.496552
447,0.312715
448,0.903704
449,0.644195
450,0.943775
451,0.903704
452,0.943775
453,0.644195
454,0.943775
455,0.680782
456,0.282609
457,0.525926
458,0.943775
459,0.644195
460,0.766234
461,0.680782
462,0.180556
463,0.552941
464,0.414894
465,0.496552
466,0.74
467,0.414894
468,0.940678
469,0.841667
470,0.943775
471,0.552941
472,0.679487
473,0.826667
474,0.92623
475,0.180556
476,0.847826
477,0.658703
478,0.841667
479,0.282609
480,0.647482
481,0.826667
482,0.841667
483,0.658703
484,0.766234
485,0.841667
486,0.282609
487,0.644195
488,0.312715
489,0.647482
490,0.766234
491,0.873134
492,0.680782
493,0.644195
494,0.943775
495,0.644195
496,0.312715
497,0.847826
498,0.679487
499,0.943775
500,0.525926
501,0.414894
502,0.92623
503,0.943775
504,0.826667
505,0.644195
506,0.647482
507,0.296053
508,0.766234
509,0.680782
510,0.414894
511,0.847826
512,0.92623
513,0.312715
514,0.826667
515,0.658703
