,0
0,0.350365
1,0.537653
2,0.381818
3,0.551546
4,0.537653
5,0.75226
6,0.470968
7,0.609929
8,0.75226
9,0.766917
10,0.847134
11,0.75226
12,0.854167
13,0.447154
14,0.551546
15,0.75226
16,0.75226
17,0.537653
18,0.537653
19,0.674797
20,0.246154
21,0.537653
22,0.847134
23,0.381818
24,0.537653
25,0.674797
26,0.75226
27,0.551546
28,0.674797
29,0.551546
30,0.806897
31,0.678832
32,0.609929
33,0.79085
34,0.854167
35,0.447154
36,0.381818
37,0.246154
38,0.678832
39,0.483221
40,0.89313
41,0.551546
42,0.806897
43,0.75226
44,0.447154
45,0.551546
46,0.847134
47,0.350365
48,0.674797
49,0.551546
50,0.350365
51,0.79085
52,0.854167
53,0.551546
54,0.89313
55,0.609929
56,0.551546
57,0.447154
58,0.89313
59,0.847134
60,0.551546
61,0.806897
62,0.350365
63,0.742647
64,0.551546
65,0.551546
66,0.234483
67,0.470968
68,0.674797
69,0.551546
70,0.609929
71,0.89313
72,0.551546
73,0.75226
74,0.854167
75,0.537653
76,0.75226
77,0.537653
78,0.806897
79,0.89313
80,0.537653
81,0.483221
82,0.537653
83,0.674797
84,0.75226
85,0.551546
86,0.470968
87,0.75226
88,0.246154
89,0.79085
90,0.766917
91,0.75226
92,0.551546
93,0.483221
94,0.537653
95,0.854167
96,0.537653
97,0.75226
98,0.483221
99,0.75226
100,0.766917
101,0.75226
102,0.551546
103,0.537653
104,0.75226
105,0.75226
106,0.350365
107,0.89313
108,0.89313
109,0.551546
110,0.75226
111,0.551546
112,0.537653
113,0.806897
114,0.551546
115,0.951724
116,0.674797
117,0.89313
118,0.674797
119,0.75226
120,0.470968
121,0.75226
122,0.75226
123,0.847134
124,0.350365
125,0.806897
126,0.246154
127,0.470968
128,0.537653
129,0.674797
130,0.234483
131,0.79085
132,0.447154
133,0.350365
134,0.75226
135,0.89313
136,0.381818
137,0.75226
138,0.75226
139,0.537653
140,0.806897
141,0.75226
142,0.742647
143,0.234483
144,0.551546
145,0.742647
146,0.537653
147,0.609929
148,0.551546
149,0.854167
150,0.470968
151,0.234483
152,0.483221
153,0.350365
154,0.674797
155,0.678832
156,0.234483
157,0.75226
158,0.609929
159,0.551546
160,0.847134
161,0.75226
162,0.674797
163,0.537653
164,0.551546
165,0.75226
166,0.75226
167,0.79085
168,0.470968
169,0.678832
170,0.951724
171,0.246154
172,0.766917
173,0.847134
174,0.674797
175,0.806897
176,0.350365
177,0.847134
178,0.75226
179,0.537653
180,0.609929
181,0.75226
182,0.951724
183,0.234483
184,0.234483
185,0.551546
186,0.381818
187,0.350365
188,0.89313
189,0.766917
190,0.447154
191,0.951724
192,0.447154
193,0.674797
194,0.75226
195,0.674797
196,0.89313
197,0.854167
198,0.854167
199,0.951724
200,0.75226
201,0.246154
202,0.470968
203,0.447154
204,0.447154
205,0.551546
206,0.551546
207,0.674797
208,0.483221
209,0.537653
210,0.447154
211,0.537653
212,0.551546
213,0.75226
214,0.447154
215,0.89313
216,0.483221
217,0.381818
218,0.766917
219,0.537653
220,0.447154
221,0.674797
222,0.470968
223,0.381818
224,0.847134
225,0.551546
226,0.551546
227,0.447154
228,0.75226
229,0.470968
230,0.75226
231,0.854167
232,0.234483
233,0.447154
234,0.470968
235,0.537653
236,0.551546
237,0.847134
238,0.766917
239,0.537653
240,0.483221
241,0.678832
242,0.537653
243,0.350365
244,0.609929
245,0.79085
246,0.537653
247,0.537653
248,0.89313
249,0.674797
250,0.75226
251,0.350365
252,0.551546
253,0.537653
254,0.551546
255,0.678832
256,0.75226
257,0.89313
258,0.609929
259,0.537653
260,0.854167
261,0.75226
262,0.674797
