"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,100.5,383.5,79.5,864.5,0.207644628099174,0.0842161016949153,0.123428526404258,6.56766673478314,"9"
"2",1,1,0,1,1,0,31.5,217.5,22.5,358.5,0.126506024096386,0.0590551181102362,0.0674509059861493,2.81118351290991,"10"
"3",1,1,0,1,0,1,42.5,358.5,18.5,466.5,0.105985037406484,0.0381443298969072,0.0678407075095766,3.83642011406161,"11"
"4",1,1,0,1,0,0,18.5,278.5,8.5,461.5,0.0622895622895623,0.0180851063829787,0.0442044559065836,3.03477339985486,"12"
"5",1,1,0,0,1,1,56.5,397.5,116.5,4248.5,0.124449339207048,0.0266895761741123,0.0977597630329362,10.5235112715294,"13"
"6",1,1,0,0,1,0,38.5,472.5,58.5,5242.5,0.0753424657534247,0.0110356536502547,0.06430681210317,10.656361383138,"14"
"7",1,1,0,0,0,1,34.5,465.5,28.5,3483.5,0.069,0.00811503416856492,0.0608849658314351,10.053400230706,"15"
"8",1,1,0,0,0,0,23.5,513.5,18.5,4639.5,0.0437616387337058,0.00397166165736368,0.0397899770763421,9.4954131922412,"16"
"9",1,0,1,1,1,1,20.5,29.5,18.5,103.5,0.41,0.151639344262295,0.258360655737705,3.47398109201062,"17"
"10",1,0,1,1,1,0,5.5,11.5,3.5,40.5,0.323529411764706,0.0795454545454545,0.243983957219251,2.00647974501051,"18"
"11",1,0,1,0,1,1,9.5,29.5,17.5,239.5,0.243589743589744,0.0680933852140078,0.175496358375736,3.24851224909344,"21"
"12",1,0,1,0,1,0,5.5,29.5,16.5,343.5,0.157142857142857,0.0458333333333333,0.111309523809524,2.35523673163717,"22"
"13",1,0,0,0,1,0,7.5,208.5,25.5,22681.5,0.0347222222222222,0.00112300171753204,0.0335992205046902,12.0610394564347,"30"
"14",1,0,0,0,0,0,2.5,290.5,11.5,23719.5,0.00853242320819113,0.000484598204879693,0.00804782500331143,4.45543470355913,"32"
"15",0,1,0,1,1,1,1376.5,693.5,1066.5,1632.5,0.664975845410628,0.395146350500185,0.269829494910443,18.4474194978367,"41"
"16",0,1,0,1,1,0,511.5,465.5,282.5,516.5,0.523541453428864,0.353566958698373,0.169974494730491,7.11940393196906,"42"
"17",0,1,0,1,0,1,250.5,659.5,143.5,869.5,0.275274725274725,0.141658440276407,0.133616284998319,7.19149385609808,"43"
"18",0,1,0,1,0,0,174.5,620.5,72.5,712.5,0.219496855345912,0.0923566878980892,0.127140167447823,6.88843290129424,"44"
"19",0,1,0,0,1,1,800.5,936.5,1265.5,6771.5,0.460852043753598,0.15745925096429,0.303392792789308,28.0511658475443,"45"
"20",0,1,0,0,1,0,825.5,1035.5,899.5,7743.5,0.443578721117679,0.104072659956034,0.339506061161645,35.8257565051943,"46"
"21",0,1,0,0,0,1,204.5,803.5,232.5,6314.5,0.202876984126984,0.0355124484496716,0.167364535677313,21.1166257682723,"47"
"22",0,1,0,0,0,0,196.5,1017.5,208.5,8057.5,0.161861614497529,0.0252238083716429,0.136637806125886,21.9067185230733,"48"
"23",0,0,1,1,1,1,422.5,209.5,371.5,528.5,0.668512658227848,0.412777777777778,0.25573488045007,9.80997006729258,"49"
"24",0,0,1,0,1,1,228.5,350.5,298.5,1373.5,0.394645941278066,0.178528708133971,0.216117233144094,10.5273251301082,"53"
"25",0,0,1,0,1,0,239.5,352.5,299.5,1772.5,0.404560810810811,0.144546332046332,0.260014478764479,13.8302160517733,"54"
"26",0,0,1,0,0,1,20.5,169.5,43.5,786.5,0.107894736842105,0.0524096385542169,0.0554850982878884,2.67912216732624,"55"
"27",0,0,1,0,0,0,32.5,221.5,58.5,1132.5,0.127952755905512,0.0491183879093199,0.0788343679961919,4.55335674347434,"56"
"28",0,0,0,1,1,1,471.5,388.5,130.5,219.5,0.548255813953488,0.372857142857143,0.175398671096345,5.46948831635178,"57"
"29",0,0,0,0,1,1,234.5,228.5,345.5,1427.5,0.506479481641469,0.194867456288776,0.311612025352693,13.5627743247533,"61"
"30",0,0,0,0,1,0,446.5,1434.5,408.5,10085.5,0.237373737373737,0.038927005908138,0.198446731465599,31.2022304375321,"62"
"31",0,0,0,0,0,1,56.5,195.5,82.5,1461.5,0.224206349206349,0.0534326424870466,0.170773706719303,9.27940304582462,"63"
"32",0,0,0,0,0,0,155.5,2293.5,181.5,19148.5,0.0634953042057983,0.00938954992240041,0.0541057542833979,20.3504867081401,"64"
"33",1,0,0,0,1,NA,14,272,58,23209,0.048951048951049,0.00249280096273692,0.0336319123521001,13.6065376108737,"29 30"
"34",NA,0,1,0,0,1,22,183,48,925,0.107317073170732,0.0493319630010277,0.0572349510030715,3.02903337494013,"23 55"
"35",0,0,1,NA,0,1,63,293,69,906,0.176966292134831,0.0707692307692308,0.061251082480296,5.63403763922355,"51 55"
"36",1,0,NA,0,0,0,4,314,17,23928,0.0125786163522013,0.000709960325746502,0.00830640994580505,6.19013493673013,"24 32"
"37",0,NA,0,1,0,1,448,1399,191,1076,0.242555495397943,0.150749802683504,0.0916042469402729,6.18662401141485,"43 59"
"38",1,0,1,1,NA,1,21,44,22,124,0.323076923076923,0.150684931506849,0.189812951596613,2.68505129422591,"17 19"
"39",1,0,0,NA,0,NA,13.5,545.5,27.5,24297.5,0.0241502683363148,0.00113052415210689,0.00719488862043974,12.7404211948451,"32 27 31"
"40",1,0,0,NA,1,NA,30.5,423.5,36.5,22815.5,0.0671806167400881,0.00159723437773499,0.0334460681596578,25.4020815256311,"30 25 26"
"41",0,NA,NA,1,1,0,856.5,980.5,528.5,821.5,0.466249319542733,0.391481481481481,0.0991396198769749,4.17134959530863,"42 50 58"
"42",NA,0,NA,NA,0,0,185.5,1469.5,77.5,24140.5,0.112084592145015,0.00320009909984309,0.0311733715335471,42.5976491769811,"32 52 60 20 28"
