"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,112,392,86,896,0.222222222222222,0.0875763747454175,0.134645847476805,7.1501229451246,"9"
"2",1,1,0,1,1,0,31,196,25,368,0.136563876651982,0.0636132315521628,0.0729506450998195,2.90739907127552,"10"
"3",1,1,0,1,0,1,44,345,19,454,0.113110539845758,0.040169133192389,0.0729414066533693,3.96290579527589,"11"
"4",1,1,0,1,0,0,16,269,7,492,0.056140350877193,0.0140280561122244,0.0421122947649685,3.14111899465586,"12"
"5",1,1,0,0,1,1,57,412,115,4260,0.121535181236674,0.0262857142857143,0.0952494669509595,10.4618572040402,"13"
"6",1,1,0,0,1,0,40,483,53,5255,0.0764818355640535,0.00998492840994725,0.0664969071541063,11.398658469183,"14"
"7",1,1,0,0,0,1,26,456,26,3411,0.0539419087136929,0.00756473668897294,0.04637717202472,8.12075339089855,"15"
"8",1,1,0,0,0,0,22,540,20,4618,0.0391459074733096,0.0043122035360069,0.0348337039373027,8.46353348093913,"16"
"9",1,0,1,1,1,1,20,26,20,100,0.434782608695652,0.166666666666667,0.268115942028985,3.41244486384986,"17"
"10",1,0,1,1,1,0,6,13,2,52,0.315789473684211,0.037037037037037,0.278752436647173,2.91847937051256,"18"
"11",1,0,0,0,1,0,6,211,24,22449,0.0276497695852535,0.00106794820451208,0.0265818213807414,9.78579129587293,"30"
"12",1,0,0,0,0,0,4,286,6,23749,0.0137931034482759,0.000252578404546411,0.0135405250437295,9.79213219042748,"32"
"13",0,1,0,1,1,1,1387,710,1053,1732,0.661421077730091,0.378096947935368,0.283324129794723,19.5697539153389,"41"
"14",0,1,0,1,1,0,507,472,286,535,0.517875383043922,0.348355663824604,0.169519719219318,7.16786612204968,"42"
"15",0,1,0,1,0,1,252,677,134,887,0.271259418729817,0.131243878550441,0.140015540179376,7.6931127477253,"43"
"16",0,1,0,1,0,0,141,607,90,692,0.188502673796791,0.115089514066496,0.0734131597302953,3.93782725108622,"44"
"17",0,1,0,0,1,1,832,908,1272,6741,0.47816091954023,0.15874204417821,0.319418875362019,29.3292450766419,"45"
"18",0,1,0,0,1,0,809,1039,905,7765,0.437770562770563,0.104382929642445,0.333387633128118,35.1968166108457,"46"
"19",0,1,0,0,0,1,203,792,230,6394,0.204020100502513,0.0347222222222222,0.16929787828029,21.433811107975,"47"
"20",0,1,0,0,0,0,205,1002,210,8180,0.169842584921292,0.0250297973778308,0.144812787543462,23.0511814665164,"48"
"21",0,0,1,1,1,1,425,233,368,512,0.645896656534954,0.418181818181818,0.227714838353136,8.78959327693816,"49"
"22",0,0,1,0,1,1,224,335,328,1352,0.400715563506261,0.195238095238095,0.205477468268166,9.70728610268277,"53"
"23",0,0,1,0,1,0,252,369,300,1703,0.405797101449275,0.149775336994508,0.256021764454767,13.620333000445,"54"
"24",0,0,1,0,0,1,31,155,33,812,0.166666666666667,0.0390532544378698,0.127613412228797,6.36208077882243,"55"
"25",0,0,1,0,0,0,25,240,63,1095,0.0943396226415094,0.0544041450777202,0.0399354775637892,2.29340508832493,"56"
"26",0,0,0,1,1,1,461,406,125,226,0.531718569780854,0.356125356125356,0.175593213655497,5.49172950848755,"57"
"27",0,0,0,0,1,1,228,231,340,1447,0.496732026143791,0.190263010632345,0.306469015511446,13.4136016048192,"61"
"28",0,0,0,0,1,0,441,1453,427,10081,0.232840549102429,0.0406357061286639,0.192204842973765,30.1304617483555,"62"
"29",0,0,0,0,0,1,50,208,71,1418,0.193798449612403,0.0476830087306917,0.146115440881711,8.40108515069923,"63"
"30",0,0,0,0,0,0,142,2272,180,19117,0.0588235294117647,0.00932787479919158,0.0494956546125731,18.877642775749,"64"
"31",1,0,0,0,0,NA,6,362,15,24236,0.016304347826087,0.000618531194589914,0.0133995918117624,9.33034906768177,"31 32"
"32",1,0,0,NA,1,0,10,318,24,22506,0.0304878048780488,0.00106524633821571,0.0266513072527376,13.0056292889294,"26 30"
"33",1,0,0,0,1,NA,14,272,61,22992,0.048951048951049,0.00264607643256843,0.0272927794593892,13.2256432072571,"29 30"
"34",NA,0,1,0,0,1,32,162,36,933,0.164948453608247,0.0371517027863777,0.124570833723812,6.7572426197968,"23 55"
"35",0,0,1,NA,0,1,69,282,60,938,0.196581196581197,0.0601202404809619,0.110221011553321,7.37202463066143,"51 55"
"36",1,NA,0,1,1,1,131,500,95,955,0.207606973058637,0.0904761904761905,0.121028039362033,6.74293909313847,"9 25"
"37",0,NA,0,1,1,0,705,856,345,646,0.451633568225496,0.348133198789102,0.117547927447902,5.13707508426568,"42 58"
"38",1,0,1,1,NA,1,20,38,21,118,0.344827586206897,0.151079136690647,0.217642981875346,2.86055442713404,"17 19"
"39",1,0,NA,NA,0,0,5,322,9,23978,0.0152905198776758,0.000375203235085671,0.0132530036021416,10.0070370375146,"32 20 24"
"40",0,0,1,NA,NA,0,222,493,296,1453,0.310489510489511,0.169239565465981,0.156178544399821,7.75497805493199,"56 50 52"
"41",1,0,NA,0,1,NA,23,334,97,23567,0.0644257703081232,0.00409905341446924,0.0284382397600105,15.6685003744303,"21 22 29 30"
"42",NA,0,0,NA,0,NA,350,2211,96,24293,0.136665365091761,0.00393620074623806,0.0329131872351141,50.005516327425,"32 27 28 59 60"
