"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,126,387,69,865,0.245614035087719,0.0738758029978587,0.171738232089861,9.07148795882862,"9"
"2",1,1,0,1,1,0,43,209,23,399,0.170634920634921,0.0545023696682464,0.116132550966674,4.77420619585626,"10"
"3",1,1,0,1,0,1,42,388,18,469,0.0976744186046512,0.0369609856262834,0.0607134329783678,3.57644011583722,"11"
"4",1,1,0,1,0,0,16,241,6,468,0.0622568093385214,0.0126582278481013,0.0495985814904201,3.52086310993515,"12"
"5",1,1,0,0,1,1,47,392,123,4234,0.107061503416856,0.0282304337847143,0.0788310696321422,8.37863644405446,"13"
"6",1,1,0,0,1,0,34,445,59,5323,0.0709812108559499,0.0109624674842066,0.0600187433717433,9.88220628328134,"14"
"7",1,1,0,0,0,1,27,458,32,3443,0.0556701030927835,0.00920863309352518,0.0464614699992583,7.7117359552396,"15"
"8",1,1,0,0,0,0,19,525,16,4662,0.0349264705882353,0.00342026507054297,0.0315062055176923,8.24657710344216,"16"
"9",1,0,1,1,1,0,4,10,2,40,0.285714285714286,0.0476190476190476,0.238095238095238,1.99555060627944,"18"
"10",1,0,1,0,1,1,6,27,16,257,0.181818181818182,0.0586080586080586,0.123210123210123,2.23133021889095,"21"
"11",1,0,1,0,1,0,6,34,13,330,0.15,0.0379008746355685,0.112099125364431,2.70521132421219,"22"
"12",1,0,0,0,1,1,10,64,25,523,0.135135135135135,0.0456204379562044,0.0895146971789308,2.86776283944872,"29"
"13",1,0,0,0,1,0,5,205,20,22599,0.0238095238095238,0.000884212387815553,0.0229253114217083,8.95033568578942,"30"
"14",1,0,0,0,0,0,8,277,10,23684,0.0280701754385965,0.000422047775808221,0.0276481276627883,15.8529163430936,"32"
"15",0,1,0,1,1,1,1373,658,999,1710,0.676021664204825,0.368770764119601,0.307250900085224,20.906643606314,"41"
"16",0,1,0,1,1,0,512,449,266,517,0.532778355879292,0.339719029374202,0.193059326505091,8.01887570376092,"42"
"17",0,1,0,1,0,1,248,670,147,904,0.270152505446623,0.139866793529971,0.130285711916652,7.14540162373459,"43"
"18",0,1,0,1,0,0,152,603,79,697,0.201324503311258,0.10180412371134,0.0995203795999181,5.36768191272264,"44"
"19",0,1,0,0,1,1,822,894,1298,6794,0.479020979020979,0.160405338606031,0.318615640414948,29.0929410087916,"45"
"20",0,1,0,0,1,0,839,1011,938,7660,0.453513513513513,0.10909513840428,0.344418375109233,35.7350875089309,"46"
"21",0,1,0,0,0,1,193,811,236,6444,0.192231075697211,0.0353293413173653,0.156901734379846,20.1159532159411,"47"
"22",0,1,0,0,0,0,215,987,212,8074,0.178868552412646,0.0255853246439778,0.153283227768668,23.8810287781922,"48"
"23",0,0,1,1,1,1,416,219,408,525,0.65511811023622,0.437299035369775,0.217819074866446,8.42752502091781,"49"
"24",0,0,1,1,1,0,173,120,188,201,0.590443686006826,0.483290488431877,0.107153197574949,2.69774780138316,"50"
"25",0,0,1,1,0,1,41,111,25,124,0.269736842105263,0.167785234899329,0.101951607205934,1.99808736578362,"51"
"26",0,0,1,0,1,1,252,336,317,1360,0.428571428571429,0.189028026237329,0.2395434023341,11.4687799532887,"53"
