"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,127.5,356.5,79.5,895.5,0.263429752066116,0.0815384615384615,0.181891290527654,9.29544950786779,"9"
"2",1,1,0,1,1,0,41.5,236.5,16.5,364.5,0.149280575539568,0.0433070866141732,0.105973488925395,4.6029242023114,"10"
"3",1,1,0,1,0,1,46.5,356.5,26.5,490.5,0.115384615384615,0.051257253384913,0.0641273619997024,3.44759592779311,"11"
"4",1,1,0,1,0,0,18.5,275.5,7.5,494.5,0.0629251700680272,0.0149402390438247,0.0479849310242025,3.46924854436782,"12"
"5",1,1,0,0,1,1,61.5,423.5,103.5,4274.5,0.12680412371134,0.0236409319323892,0.103163191778951,11.7744180210993,"13"
"6",1,1,0,0,1,0,39.5,462.5,69.5,5296.5,0.0786852589641434,0.0129519194931047,0.0657333394710387,10.2580461324905,"14"
"7",1,1,0,0,0,1,23.5,477.5,32.5,3446.5,0.0469061876247505,0.00934176487496407,0.0375644227497864,6.47144446854093,"15"
"8",1,1,0,0,0,0,20.5,519.5,20.5,4635.5,0.037962962962963,0.00440292096219931,0.0335600420007637,8.08671334226184,"16"
"9",1,0,1,1,1,1,16.5,27.5,22.5,105.5,0.375,0.17578125,0.19921875,2.51382205271622,"17"
"10",1,0,1,0,1,0,7.5,36.5,20.5,322.5,0.170454545454545,0.0597667638483965,0.110687781606149,2.35904562054504,"22"
"11",1,0,0,0,1,0,12.5,198.5,17.5,22840.5,0.0592417061611374,0.00076559629013912,0.0584761098709983,22.5022352816856,"30"
"12",1,0,0,0,0,0,8.5,284.5,11.5,23735.5,0.0290102389078498,0.000484271697477576,0.0285259672103723,15.8129619489734,"32"
"13",0,1,0,1,1,1,1380.5,701.5,1019.5,1650.5,0.663064361191162,0.381835205992509,0.281229155198653,19.2092194242046,"41"
"14",0,1,0,1,1,0,517.5,459.5,285.5,536.5,0.529682702149437,0.347323600973236,0.182359101176201,7.70305726701954,"42"
"15",0,1,0,1,0,1,244.5,672.5,131.5,887.5,0.266630316248637,0.129048086359176,0.137582229889461,7.5831236922183,"43"
"16",0,1,0,1,0,0,165.5,576.5,87.5,674.5,0.223045822102426,0.114829396325459,0.108216425776967,5.54034621608258,"44"
"17",0,1,0,0,1,1,832.5,979.5,1296.5,6792.5,0.459437086092715,0.160279391766597,0.299157694326119,27.9847478197867,"45"
"18",0,1,0,0,1,0,845.5,1031.5,908.5,7698.5,0.450452850293021,0.105553619147206,0.344899231145815,36.2395741221708,"46"
"19",0,1,0,0,0,1,198.5,794.5,222.5,6350.5,0.199899295065458,0.0338506009432527,0.166048694122205,21.2013907790543,"47"
"20",0,1,0,0,0,0,199.5,1000.5,197.5,8059.5,0.16625,0.0239190989463486,0.142330901053651,22.8960051216104,"48"
"21",0,0,1,1,1,1,437.5,239.5,365.5,527.5,0.646233382570162,0.40929451287794,0.236938869692223,9.25047852494958,"49"
"22",0,0,1,0,1,1,218.5,324.5,294.5,1325.5,0.402394106813996,0.18179012345679,0.220603983357206,10.4009074659463,"53"
"23",0,0,1,0,1,0,227.5,379.5,311.5,1767.5,0.374794069192751,0.14983164983165,0.224962419361101,12.1175489766914,"54"
"24",0,0,1,0,0,1,24.5,160.5,45.5,811.5,0.132432432432432,0.0530921820303384,0.0793402504020941,3.74757826405109,"55"
"25",0,0,1,0,0,0,37.5,235.5,54.5,1121.5,0.137362637362637,0.046343537414966,0.0910190999476714,5.41831828863192,"56"
"26",0,0,0,1,1,1,461.5,393.5,138.5,232.5,0.539766081871345,0.373315363881402,0.166450717989943,5.29378673115483,"57"
"27",0,0,0,0,1,1,231.5,239.5,348.5,1388.5,0.491507430997877,0.200633275762809,0.290874155235067,12.663517876394,"61"
"28",0,0,0,0,1,0,442.5,1438.5,421.5,9920.5,0.235247208931419,0.0407561400116032,0.194491068919816,30.2242982982456,"62"
"29",0,0,0,0,0,1,56.5,211.5,69.5,1419.5,0.210820895522388,0.0466756212222968,0.164145274300091,9.45916318128426,"63"
"30",0,0,0,0,0,0,144.5,2358.5,175.5,18983.5,0.0577307231322413,0.00916018581345582,0.0485705373187855,18.8548142804712,"64"
"31",1,0,1,1,1,NA,22,40,28,149,0.354838709677419,0.15819209039548,0.197562506522832,3.09464818979053,"17 18"
"32",1,0,0,0,1,NA,21,264,57,23342,0.0736842105263158,0.00243600153852729,0.0580444313891157,20.347110598654,"29 30"
"33",1,0,NA,0,0,0,10,302,17,23924,0.032051282051282,0.000710078944070841,0.0287198029694149,15.6395561399068,"24 32"
"34",NA,0,0,1,1,1,479,505,148,293,0.486788617886179,0.335600907029478,0.143198288722481,5.25730608491621,"25 57"
"35",1,0,0,NA,0,NA,20.5,552.5,21.5,24248.5,0.0357766143106457,0.00088586732591677,0.0273187280606641,19.5795423143701,"32 27 31"
"36",NA,0,1,0,NA,1,29.5,207.5,57.5,1187.5,0.124472573839662,0.0461847389558233,0.161467823984273,4.54852827686541,"55 21 23"
"37",0,0,0,NA,0,NA,496.5,3986.5,252.5,19425.5,0.110751728753067,0.0128315885760748,0.0546454494085336,34.0907356645744,"64 59 60"
"38",1,0,0,NA,NA,0,15.5,603.5,17.5,23851.5,0.0250403877221325,0.000733168544974653,0.0425510581029349,15.7205940911718,"32 26 28"
"39",0,0,NA,1,1,NA,798.5,896.5,384.5,537.5,0.471091445427729,0.41702819956616,0.13871590345373,2.61341716168693,"57 50 58"
"40",NA,0,1,NA,0,NA,99.5,443.5,109.5,1080.5,0.183241252302026,0.0920168067226891,0.0691388991345759,5.32950491424878,"55 51 52 19 20"
