"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,136.5,386.5,86.5,930.5,0.260994263862333,0.0850540806293019,0.175940183233031,9.21516620467641,"9"
"2",1,1,0,1,1,0,36.5,209.5,18.5,390.5,0.148373983739837,0.0452322738386308,0.103141709901207,4.46375689724201,"10"
"3",1,1,0,1,0,1,41.5,338.5,21.5,489.5,0.109210526315789,0.0420743639921722,0.0671361623236173,3.73431874323996,"11"
"4",1,1,0,1,0,0,16.5,246.5,6.5,489.5,0.0627376425855513,0.0131048387096774,0.0496328038758739,3.57332946290902,"12"
"5",1,1,0,0,1,1,51.5,425.5,104.5,4299.5,0.107966457023061,0.0237284287011807,0.08423802832188,9.79830760316088,"13"
"6",1,1,0,0,1,0,30.5,453.5,62.5,5295.5,0.0630165289256198,0.0116648002986189,0.0513517286270009,8.45454374445691,"14"
"7",1,1,0,0,0,1,20.5,458.5,32.5,3338.5,0.0427974947807933,0.00964105606644912,0.0331564387143442,5.61803061519194,"15"
"8",1,1,0,0,0,0,17.5,542.5,14.5,4656.5,0.03125,0.00310426032969386,0.0281457396703061,7.78501904528538,"16"
"9",1,0,1,0,1,0,6.5,36.5,15.5,299.5,0.151162790697674,0.0492063492063492,0.101956441491325,2.2728747145672,"22"
"10",1,0,0,0,1,1,10.5,68.5,31.5,522.5,0.132911392405063,0.0568592057761733,0.07605218662889,2.29916430795002,"29"
"11",1,0,0,0,1,0,8.5,216.5,13.5,22635.5,0.0377777777777778,0.000596052805863394,0.0371817249719144,16.8230331045729,"30"
"12",1,0,0,0,0,0,10.5,293.5,6.5,23692.5,0.0345394736842105,0.000274273176083379,0.0342652005081271,21.2295280610952,"32"
"13",0,1,0,1,1,1,1414.5,695.5,1005.5,1748.5,0.670379146919431,0.365105301379811,0.30527384553962,21.0744126615544,"41"
"14",0,1,0,1,1,0,489.5,444.5,279.5,540.5,0.524089935760171,0.340853658536585,0.183236277223586,7.66836552291177,"42"
"15",0,1,0,1,0,1,248.5,659.5,151.5,929.5,0.273678414096916,0.140148011100833,0.133530402996084,7.34435217851904,"43"
"16",0,1,0,1,0,0,144.5,588.5,96.5,676.5,0.197135061391542,0.1248382923674,0.0722967690241419,3.75458413957496,"44"
"17",0,1,0,0,1,1,865.5,899.5,1267.5,6862.5,0.490368271954674,0.15590405904059,0.334464212914084,30.9417595498307,"45"
"18",0,1,0,0,1,0,820.5,1041.5,904.5,7559.5,0.440655209452202,0.106864366729679,0.333790842722523,34.9238945905851,"46"
"19",0,1,0,0,0,1,204.5,811.5,219.5,6434.5,0.201279527559055,0.0329876765855125,0.168291850973543,21.7896653262118,"47"
"20",0,1,0,0,0,0,220.5,987.5,188.5,8109.5,0.182533112582781,0.0227163171848638,0.159816795397918,25.5000084432566,"48"
"21",0,0,1,1,1,1,439.5,254.5,396.5,521.5,0.63328530259366,0.431917211328976,0.201368091264684,7.96165079646819,"49"
"22",0,0,1,1,1,0,159.5,129.5,197.5,236.5,0.551903114186851,0.455069124423963,0.0968339897628881,2.47510396333153,"50"
"23",0,0,1,0,1,1,240.5,294.5,344.5,1308.5,0.449532710280374,0.208408953418028,0.241123756862346,10.8967866346845,"53"
"24",0,0,1,0,1,0,233.5,386.5,319.5,1735.5,0.376612903225806,0.155474452554745,0.221138450671062,11.8611315096133,"54"
"25",0,0,1,0,0,1,35.5,164.5,33.5,817.5,0.1775,0.0393654524089307,0.138134547591069,6.93882283380429,"55"
"26",0,0,1,0,0,0,33.5,233.5,61.5,1140.5,0.125468164794007,0.0511647254575707,0.0743034393364368,4.32798147511639,"56"
"27",0,0,0,1,1,1,470.5,428.5,153.5,220.5,0.523359288097887,0.410427807486631,0.112931480611256,3.60984400460884,"57"
"28",0,0,0,1,0,1,206.5,752.5,37.5,215.5,0.215328467153285,0.148221343873518,0.0671071232797669,2.27973521977243,"59"
"29",0,0,0,0,1,1,217.5,258.5,325.5,1319.5,0.456932773109244,0.197872340425532,0.259060432683712,11.3456133915612,"61"
"30",0,0,0,0,1,0,409.5,1433.5,413.5,10091.5,0.222192078133478,0.0393622084721561,0.182829869661322,28.9752779328967,"62"
"31",0,0,0,0,0,1,56.5,249.5,60.5,1429.5,0.184640522875817,0.0406040268456376,0.144036496030179,9.17237404461323,"63"
"32",0,0,0,0,0,0,137.5,2314.5,168.5,19010.5,0.0560766721044046,0.00878565097241775,0.0472910211319868,18.580943358978,"64"
"33",1,0,NA,0,1,1,14,94,45,770,0.12962962962963,0.0552147239263804,0.0738256057812431,2.7614526553222,"21 29"
"34",1,NA,0,0,0,1,23,530,39,3792,0.0415913200723327,0.0101801096319499,0.0315116736808514,5.65527790332819,"15 31"
"35",1,0,NA,0,0,0,11,312,12,23914,0.0340557275541796,0.000501546434840759,0.0339387578697759,18.5493554414598,"24 32"
"36",1,0,1,1,NA,0,9,29,6,74,0.236842105263158,0.075,0.163452274754683,2.17034045807764,"18 20"
"37",NA,0,1,0,0,1,37,178,35,938,0.172093023255814,0.0359712230215827,0.132319009502278,7.41238805589895,"23 55"
"38",NA,0,0,NA,0,0,170.5,1357.5,38.5,23982.5,0.111583769633508,0.00160276424794971,0.0397732904224919,46.1327011191873,"32 28 60"
"39",0,0,NA,1,0,NA,283.5,985.5,99.5,453.5,0.223404255319149,0.179927667269439,0.0438739924744224,2.03155256730609,"59 51 52"
"40",NA,0,0,NA,1,0,215.5,703.5,77.5,22784.5,0.23449401523395,0.00338990464526288,0.0854516201942673,62.1177813358187,"30 26 58"
"41",NA,0,NA,1,NA,1,246.5,1095.5,72.5,443.5,0.183681073025335,0.140503875968992,0.117244387615591,2.14168497482238,"59 25 27 17 19"
