"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,124,385,77,886,0.243614931237721,0.0799584631360332,0.163656468101688,8.61757986507726,"9"
"2",1,1,0,1,1,0,31,201,21,377,0.133620689655172,0.0527638190954774,0.080856870559695,3.40710825900894,"10"
"3",1,1,0,1,0,1,43,350,18,494,0.10941475826972,0.03515625,0.0742585082697201,4.28262741037259,"11"
"4",1,1,0,1,0,0,16,244,7,482,0.0615384615384615,0.0143149284253579,0.0472235331131037,3.34377772554515,"12"
"5",1,1,0,0,1,1,52,398,119,4344,0.115555555555556,0.0266636791395922,0.0888918764159634,9.67072386329046,"13"
"6",1,1,0,0,1,0,31,442,51,5255,0.06553911205074,0.00961176027139088,0.0559273517793491,9.65163984881322,"14"
"7",1,1,0,0,0,1,31,434,37,3328,0.0666666666666667,0.0109955423476969,0.0556711243189698,8.33356124632461,"15"
"8",1,1,0,0,0,0,19,514,17,4681,0.0356472795497186,0.00361856108982546,0.0320287184598931,8.19990434566814,"16"
"9",1,0,1,1,1,1,17,29,24,98,0.369565217391304,0.19672131147541,0.172843905915894,2.12439730955103,"17"
"10",1,0,1,0,1,1,7,29,16,249,0.194444444444444,0.060377358490566,0.134067085953878,2.5068266780906,"21"
"11",1,0,1,0,0,1,2,14,1,145,0.125,0.00684931506849315,0.118150684931507,2.35123755516907,"23"
"12",1,0,0,0,1,0,8,204,16,22804,0.0377358490566038,0.0007011393514461,0.0370347097051577,15.5669581879096,"30"
"13",1,0,0,0,0,0,4,288,5,23734,0.0136986301369863,0.00021062386789671,0.0134880062690896,10.3178957395413,"32"
"14",0,1,0,1,1,1,1397,681,1037,1698,0.67228103946102,0.379159049360146,0.293121990100874,20.1174274509041,"41"
"15",0,1,0,1,1,0,514,427,271,532,0.546227417640808,0.337484433374844,0.208742984265963,8.6853228368053,"42"
"16",0,1,0,1,0,1,242,623,154,909,0.279768786127168,0.144873000940734,0.134895785186434,7.23537610703972,"43"
"17",0,1,0,1,0,0,185,581,85,683,0.241514360313316,0.110677083333333,0.130837276979983,6.6609218017467,"44"
"18",0,1,0,0,1,1,817,890,1276,6863,0.478617457527827,0.156776016709669,0.321841440818157,29.5172736075691,"45"
"19",0,1,0,0,1,0,796,1028,867,7658,0.43640350877193,0.101700879765396,0.334702629006534,35.2922936615424,"46"
"20",0,1,0,0,0,1,212,830,241,6374,0.203454894433781,0.036432350718065,0.167022543715716,21.169987323622,"47"
"21",0,1,0,0,0,0,217,1011,202,8005,0.17671009771987,0.0246131351285488,0.152096962591321,24.0563811442179,"48"
"22",0,0,1,1,1,1,444,231,365,503,0.657777777777778,0.420506912442396,0.237270865335381,9.20661382415767,"49"
"23",0,0,1,1,1,0,159,131,187,213,0.548275862068966,0.4675,0.0807758620689655,2.01755550133088,"50"
"24",0,0,1,0,1,1,254,338,321,1261,0.429054054054054,0.202907711757269,0.226146342296785,10.5874313834957,"53"
"25",0,0,1,0,1,0,238,355,313,1795,0.401349072512648,0.148481973434535,0.252867099078112,13.4419650703335,"54"
"26",0,0,1,0,0,1,25,159,37,803,0.135869565217391,0.0440476190476191,0.0918219461697722,4.55936268363416,"55"
"27",0,0,1,0,0,0,31,221,60,1143,0.123015873015873,0.0498753117206983,0.0731405612951748,4.21703016419301,"56"
"28",0,0,0,1,1,1,523,420,138,235,0.554612937433722,0.369973190348525,0.184639747085197,5.97612210121326,"57"
"29",0,0,0,0,1,1,237,246,329,1369,0.490683229813665,0.193757361601885,0.29692586821178,13.075991207313,"61"
"30",0,0,0,0,1,0,426,1407,416,10097,0.23240589198036,0.0395700561209931,0.192835835859367,30.1712232012247,"62"
"31",0,0,0,0,0,1,57,223,68,1477,0.203571428571429,0.0440129449838188,0.15955848358761,9.59700079021996,"63"
"32",0,0,0,0,0,0,130,2295,168,19043,0.0536082474226804,0.00874498984956535,0.0448632575731151,17.7693447956443,"64"
"33",0,0,1,NA,0,0,69,338,85,1259,0.16953316953317,0.0632440476190476,0.0722472810487819,6.53320781044121,"52 56"
"34",1,0,0,NA,0,0,10,475,6,23817,0.0206185567010309,0.000251857448684045,0.0135529068030526,16.4188192122982,"28 32"
"35",1,0,NA,0,0,0,5,311,9,23951,0.0158227848101266,0.000375626043405676,0.0135897274199025,10.1838071849708,"24 32"
"36",0,0,1,NA,0,1,65,287,59,919,0.184659090909091,0.0603271983640082,0.0887971481498778,6.77273646545764,"51 55"
"37",1,0,NA,0,1,0,12,236,32,23092,0.0483870967741935,0.0013838436256703,0.0373466744337183,16.2487370283752,"22 30"
"38",1,0,0,0,0,NA,4,359,14,24208,0.0110192837465565,0.000577986954008752,0.0127641772335177,6.32274037222191,"31 32"
"39",1,NA,0,1,0,1,54,529,19,556,0.0926243567753002,0.0330434782608696,0.0672154105261454,4.05020655395937,"11 27"
"40",1,0,1,1,1,NA,21,43,28,143,0.328125,0.16374269005848,0.163647988628328,2.58100144967803,"17 18"
"41",1,0,0,NA,1,NA,31,380,59,23384,0.0754257907542579,0.00251674273770422,0.0358990490692209,23.4947921933026,"30 25 29"
"42",0,0,0,NA,0,NA,486,3941,243,19482,0.109780889993223,0.012319391634981,0.0518295303875896,34.2035514809572,"64 59 60"
"43",NA,0,0,NA,1,0,221,679,85,22963,0.245555555555556,0.0036879555709823,0.088388447419486,63.2280279740725,"30 26 58"
"44",NA,0,1,NA,0,NA,35,267,63,1324,0.115894039735099,0.0454217736121125,0.0758417821039822,4.61127315397459,"56 23 19 20"
