"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,127,387,81,888,0.247081712062257,0.0835913312693498,0.163490380792907,8.54961635633686,"9"
"2",1,1,0,1,1,0,37,212,18,356,0.14859437751004,0.0481283422459893,0.100466035264051,4.18540606378912,"10"
"3",1,1,0,1,0,1,41,330,22,484,0.110512129380054,0.0434782608695652,0.0670338685104887,3.66581466792257,"11"
"4",1,1,0,1,0,0,12,252,5,471,0.0454545454545455,0.0105042016806723,0.0349503437738732,2.78393362790146,"12"
"5",1,1,0,0,1,1,58,398,105,4277,0.12719298245614,0.023961661341853,0.103231321114287,11.4909343388024,"13"
"6",1,1,0,0,1,0,35,482,68,5279,0.0676982591876209,0.0127174116326912,0.0549808475549297,8.91212857433515,"14"
"7",1,1,0,0,0,1,28,464,28,3380,0.0569105691056911,0.00821596244131455,0.0486946066643765,8.28441180996859,"15"
"8",1,1,0,0,0,0,17,537,14,4693,0.0306859205776173,0.00297429360526875,0.0277116269723486,7.76761096023272,"16"
"9",1,0,1,1,1,1,18,31,22,98,0.36734693877551,0.183333333333333,0.184013605442177,2.35419667950958,"17"
"10",1,0,1,1,1,0,6,12,2,44,0.333333333333333,0.0434782608695652,0.289855072463768,2.73211607496222,"18"
"11",1,0,1,0,1,0,8,30,15,337,0.210526315789474,0.0426136363636364,0.167912679425837,3.8118682678975,"22"
"12",1,0,0,0,1,0,6,224,17,22705,0.0260869565217391,0.000748173576269695,0.0253387829454694,11.0371795190089,"30"
"13",1,0,0,0,0,0,4,288,7,23832,0.0136986301369863,0.000293636478040186,0.0134049936589461,9.28692384293907,"32"
"14",0,1,0,1,1,1,1405,672,1055,1681,0.676456427539721,0.385599415204678,0.290857012335042,19.9642254158599,"41"
"15",0,1,0,1,1,0,468,443,283,514,0.513721185510428,0.355081555834379,0.158639629676049,6.54087804058547,"42"
"16",0,1,0,1,0,1,242,688,153,917,0.260215053763441,0.142990654205607,0.117224399557833,6.51165234464572,"43"
"17",0,1,0,1,0,0,158,621,90,673,0.202824133504493,0.117955439056356,0.0848686944481365,4.46620445530875,"44"
"18",0,1,0,0,1,1,828,904,1237,6863,0.478060046189376,0.152716049382716,0.32534399680666,30.1387680379605,"45"
"19",0,1,0,0,1,0,836,1030,873,7680,0.448017148981779,0.102069449316029,0.34594769966575,36.5298971908895,"46"
"20",0,1,0,0,0,1,204,826,232,6442,0.198058252427184,0.0347617620617321,0.163296490365452,21.0379368048757,"47"
"21",0,1,0,0,0,0,202,987,197,8072,0.169890664423886,0.0238239206675535,0.146066743756332,23.3512097562,"48"
"22",0,0,1,1,1,1,409,220,360,538,0.650238473767886,0.400890868596882,0.249347605171004,9.53959060740642,"49"
"23",0,0,1,0,1,1,231,334,329,1368,0.408849557522124,0.19387153800825,0.214978019513874,10.1986375560697,"53"
"24",0,0,1,0,1,0,237,362,330,1737,0.395659432387312,0.159651669085631,0.236007763301681,12.3724743933336,"54"
"25",0,0,1,0,0,1,24,162,32,799,0.129032258064516,0.0385078219013237,0.0905244361631924,4.71466049678266,"55"
"26",0,0,1,0,0,0,37,238,64,1099,0.134545454545455,0.0550300945829751,0.0795153599624795,4.5092544601308,"56"
"27",0,0,0,1,1,1,473,426,147,221,0.526140155728587,0.39945652173913,0.126683633989457,4.03320180824263,"57"
"28",0,0,0,0,1,1,247,236,336,1363,0.511387163561077,0.197763390229547,0.31362377333153,13.686838936418,"61"
"29",0,0,0,0,1,0,421,1373,424,10083,0.234671125975474,0.0403540496811649,0.194317076294309,30.0232036343843,"62"
"30",0,0,0,0,0,1,49,228,63,1367,0.176895306859206,0.0440559440559441,0.132839362803262,8.04007158380159,"63"
"31",0,0,0,0,0,0,149,2254,180,18876,0.0620058260507699,0.00944584382871537,0.0525599822220545,19.6727286711437,"64"
"32",1,0,NA,0,0,0,5,311,14,24059,0.0158227848101266,0.000581564408258215,0.0133875088468605,8.63291046658863,"24 32"
"33",1,0,0,0,0,NA,6,368,17,24297,0.0160427807486631,0.000699185654355515,0.0131778577466062,8.79832741268311,"31 32"
"34",1,0,0,NA,1,1,21,170,36,617,0.109947643979058,0.0551301684532925,0.0420583298670472,2.49155119791326,"25 29"
"35",0,0,0,NA,0,0,292,3167,210,19091,0.0844174616941313,0.0108802652712295,0.0502968198324878,27.0555030313385,"60 64"
"36",1,NA,0,1,0,1,49,517,23,539,0.0865724381625442,0.0409252669039146,0.0572730458546025,3.0139839126425,"11 27"
"37",1,0,1,0,1,NA,13,60,27,577,0.178082191780822,0.0447019867549669,0.137103808433397,4.30249550155959,"21 22"
"38",1,0,1,1,NA,0,10,24,3,72,0.294117647058824,0.04,0.259165142199542,3.47341431145344,"18 20"
"39",0,0,0,1,1,NA,656,814,206,317,0.446258503401361,0.393881453154876,0.0586230728415061,2.02505438854229,"57 58"
"40",1,0,0,NA,NA,0,13,632,13,23956,0.0201550387596899,0.000542367224331428,0.01882851227384,14.517411685688,"32 26 28"
"41",0,0,NA,NA,0,1,259,1027,110,1135,0.201399688958009,0.0883534136546185,0.0878960870250342,8.00053907749162,"55 51 59"
"42",0,0,1,NA,NA,0,230,518,286,1437,0.307486631016043,0.165989553105049,0.153055177344576,7.89635561087068,"56 50 52"
"43",NA,0,1,NA,0,1,24,182,37,945,0.116504854368932,0.0376782077393075,0.0649167347432668,4.48700912197446,"55 19 23"
