"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,124,377,79,898,0.24750499001996,0.0808597748208802,0.16664521519908,8.73052860658596,"9"
"2",1,1,0,1,1,0,36,230,15,380,0.135338345864662,0.0379746835443038,0.0973636623203578,4.45168696649783,"10"
"3",1,1,0,1,0,1,39,351,20,501,0.1,0.0383877159309021,0.0616122840690979,3.60276179489356,"11"
"4",1,1,0,1,0,0,18,255,7,458,0.0659340659340659,0.0150537634408602,0.0508803024932057,3.477946557618,"12"
"5",1,1,0,0,1,1,50,410,105,4287,0.108695652173913,0.0239071038251366,0.0847885483487764,9.69922369562668,"13"
"6",1,1,0,0,1,0,28,442,67,5282,0.0595744680851064,0.0125257057393905,0.0470487623457158,7.52713385095457,"14"
"7",1,1,0,0,0,1,28,467,34,3410,0.0565656565656566,0.00987224157955865,0.0466934149860979,7.61129660424242,"15"
"8",1,1,0,0,0,0,18,515,12,4677,0.0337711069418387,0.00255918106206014,0.0312119258797785,8.73231290015649,"16"
"9",1,0,1,0,1,1,7,27,8,235,0.205882352941176,0.0329218106995885,0.172960542241588,3.76928540535511,"21"
"10",1,0,1,0,1,0,7,30,17,318,0.189189189189189,0.0507462686567164,0.138442920532473,2.90030981552891,"22"
"11",1,0,0,0,1,0,9,213,14,22867,0.0405405405405405,0.00061186136969538,0.0399286791708452,17.7045178319128,"30"
"12",1,0,0,0,0,0,8,297,11,23662,0.0262295081967213,0.000464664385586956,0.0257648438111344,14.8651001528464,"32"
"13",0,1,0,1,1,1,1403,678,1018,1648,0.674195098510332,0.381845461365341,0.29234963714499,19.9636541846008,"41"
"14",0,1,0,1,1,0,493,437,275,521,0.53010752688172,0.345477386934673,0.184630139947047,7.64551528613073,"42"
"15",0,1,0,1,0,1,246,641,160,911,0.277339346110485,0.149393090569561,0.127946255540924,6.89555739874128,"43"
"16",0,1,0,1,0,0,177,601,78,696,0.227506426735219,0.10077519379845,0.126731232936769,6.66823632969897,"44"
"17",0,1,0,0,1,1,833,927,1260,6892,0.473295454545455,0.154563297350343,0.318732157195111,29.6799938172273,"45"
"18",0,1,0,0,1,0,836,1037,898,7537,0.446342765616658,0.106461173681091,0.339881591935567,35.5379969710388,"46"
"19",0,1,0,0,0,1,205,822,221,6354,0.199610516066212,0.0336121673003802,0.165998348765832,21.4377691949829,"47"
"20",0,1,0,0,0,0,211,1002,186,7986,0.173948887056884,0.0227606461086637,0.15118824094822,24.3355403286904,"48"
"21",0,0,1,1,1,1,436,230,399,537,0.654654654654655,0.426282051282051,0.228372603372603,8.96724259473355,"49"
"22",0,0,1,1,1,0,152,119,179,199,0.560885608856089,0.473544973544974,0.087340635311115,2.11542410707279,"50"
"23",0,0,1,0,1,1,244,309,314,1329,0.44122965641953,0.191113816189897,0.250115840229633,11.6295043418451,"53"
"24",0,0,1,0,1,0,220,369,318,1804,0.373514431239389,0.14985862393968,0.223655807299709,11.9823838084584,"54"
"25",0,0,1,0,0,1,24,178,43,791,0.118811881188119,0.0515587529976019,0.0672531281905169,3.32757547520457,"55"
"26",0,0,1,0,0,0,40,214,56,1177,0.15748031496063,0.0454176804541768,0.112062634506453,6.4776317419965,"56"
"27",0,0,0,1,1,1,480,410,158,213,0.539325842696629,0.425876010781671,0.113449831914958,3.6100818228858,"57"
"28",0,0,0,1,0,1,220,777,33,217,0.220661985957874,0.132,0.0886619859578736,3.02904325036786,"59"
"29",0,0,0,1,0,0,144,877,21,218,0.14103819784525,0.0878661087866109,0.0531720890586389,2.08696667198911,"60"
"30",0,0,0,0,1,1,223,255,330,1299,0.46652719665272,0.202578268876611,0.263948927776108,11.473785732702,"61"
"31",0,0,0,0,1,0,414,1414,394,10095,0.226477024070022,0.0375631614071885,0.188913862662833,30.0543918454737,"62"
"32",0,0,0,0,0,1,62,236,71,1472,0.208053691275168,0.0460142579390797,0.162039433336088,9.76944954614552,"63"
"33",0,0,0,0,0,0,150,2335,169,19041,0.0603621730382294,0.00879750130140552,0.0515646717368239,20.0070161154895,"64"
"34",0,0,1,NA,0,1,73,281,80,902,0.206214689265537,0.0814663951120163,0.0684017717972792,6.22178929463927,"51 55"
"35",1,0,0,0,1,NA,17,283,40,23373,0.0566666666666667,0.00170845256908555,0.040282728772106,18.7222735858551,"29 30"
"36",1,0,NA,0,0,0,9,318,20,23889,0.0275229357798165,0.000836505081768372,0.0255684813739811,13.059296754069,"24 32"
"37",NA,0,1,1,1,0,155,131,184,232,0.541958041958042,0.442307692307692,0.0859122337697825,2.51925619721346,"18 50"
"38",1,0,0,0,0,NA,9,363,20,24146,0.0241935483870968,0.000827609037490689,0.025100844002215,12.2568051582002,"31 32"
"39",NA,0,1,0,0,1,25,197,45,928,0.112612612612613,0.0462487153134635,0.0630430719842702,3.64110723386544,"23 55"
"40",1,0,0,NA,0,0,11,496,13,23734,0.0216962524654832,0.000547437571061608,0.0253330986783586,14.2728583251684,"28 32"
"41",1,0,1,NA,1,1,19,58,31,336,0.246753246753247,0.0844686648501362,0.143105664216436,3.89730791216715,"17 21"
"42",0,0,NA,NA,0,0,326,3335,217,19367,0.0890467085495766,0.0110804738562092,0.0547549931585521,28.6079020658596,"64 52 60"
"43",1,NA,0,1,NA,1,60,666,26,627,0.0826446280991736,0.0398162327718224,0.110695109924841,3.17238571702824,"11 25 27"
"44",NA,0,0,NA,1,0,212,697,80,23017,0.233223322332233,0.00346365328830584,0.0884553635773042,61.832614005313,"30 26 58"
"45",NA,0,1,NA,0,NA,28,202,46,831,0.121739130434783,0.0524515393386545,0.0757380910721076,3.59647866028874,"55 19 20"
