"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,118,391,82,900,0.231827111984283,0.0835030549898167,0.148324056994466,7.88856029252928,"9"
"2",1,1,0,1,1,0,32,205,25,395,0.135021097046413,0.0595238095238095,0.075497287522604,3.15709931107775,"10"
"3",1,1,0,1,0,1,49,350,22,444,0.12280701754386,0.0472103004291846,0.0755967171146751,3.91361336117464,"11"
"4",1,1,0,1,0,0,18,258,8,474,0.0652173913043478,0.016597510373444,0.0486198809309038,3.33165714234561,"12"
"5",1,1,0,0,1,1,60,389,111,4280,0.133630289532294,0.0252789797312685,0.108351309801026,11.7112639637394,"13"
"6",1,1,0,0,1,0,31,444,62,5244,0.0652631578947368,0.0116848850358085,0.0535782728589283,8.70166114895685,"14"
"7",1,1,0,0,0,1,24,471,35,3424,0.0484848484848485,0.0101185313674472,0.0383663171174012,6.38698044341607,"15"
"8",1,1,0,0,0,0,25,544,19,4556,0.0439367311072056,0.00415300546448087,0.0397837256427248,9.47707557940334,"16"
"9",1,0,1,1,1,1,20,27,21,111,0.425531914893617,0.159090909090909,0.266441005802708,3.53066924833613,"17"
"10",1,0,1,1,1,0,5,10,2,43,0.333333333333333,0.0444444444444444,0.288888888888889,2.55399903116915,"18"
"11",1,0,1,0,1,0,9,31,15,317,0.225,0.0451807228915663,0.179819277108434,4.03268689790506,"22"
"12",1,0,0,0,1,0,6,216,22,22604,0.027027027027027,0.000972332714576151,0.0260546943124509,10.0782647580077,"30"
"13",1,0,0,0,0,0,6,289,8,23785,0.0203389830508475,0.000336233345942084,0.0200027497049054,12.9519757471414,"32"
"14",0,1,0,1,1,1,1429,668,1046,1694,0.681449690033381,0.381751824817518,0.299697865215863,20.6351798212104,"41"
"15",0,1,0,1,1,0,480,452,299,516,0.515021459227468,0.366871165644172,0.148150293583296,6.16658999235328,"42"
"16",0,1,0,1,0,1,254,662,155,934,0.277292576419214,0.142332415059688,0.134960161359526,7.41481393233119,"43"
"17",0,1,0,1,0,0,153,589,87,721,0.206199460916442,0.107673267326733,0.0985261935897094,5.28625676591083,"44"
"18",0,1,0,0,1,1,865,905,1262,6844,0.488700564971751,0.155687145324451,0.3330134196473,30.845126706514,"45"
"19",0,1,0,0,1,0,837,1058,912,7693,0.441688654353562,0.105984892504358,0.335703761849204,35.4723894266239,"46"
"20",0,1,0,0,0,1,210,814,222,6360,0.205078125,0.0337283500455789,0.171349774954421,21.9652215154517,"47"
"21",0,1,0,0,0,0,240,973,215,8053,0.197856553998351,0.026003870343493,0.171852683654858,26.077412960544,"48"
"22",0,0,1,1,1,1,427,225,399,501,0.654907975460123,0.443333333333333,0.211574642126789,8.19356979778899,"49"
"23",0,0,1,0,1,1,231,299,320,1301,0.435849056603774,0.197409006785935,0.238440049817839,10.8594277358999,"53"
"24",0,0,1,0,1,0,237,354,311,1741,0.401015228426396,0.151559454191033,0.249455774235363,13.123237854728,"54"
"25",0,0,1,0,0,1,34,169,35,802,0.167487684729064,0.041816009557945,0.125671675171119,6.29685329596334,"55"
"26",0,0,1,0,0,0,34,236,56,1144,0.125925925925926,0.0466666666666667,0.0792592592592593,4.76769947666433,"56"
"27",0,0,0,1,1,1,476,409,143,217,0.537853107344633,0.397222222222222,0.140630885122411,4.43689943207642,"57"
"28",0,0,0,0,1,1,194,228,341,1331,0.459715639810427,0.203947368421053,0.255768271389374,10.7024315731872,"61"
"29",0,0,0,0,1,0,440,1392,419,10173,0.240174672489083,0.0395581570996979,0.200616515389385,31.2022671529812,"62"
"30",0,0,0,0,0,1,58,242,63,1439,0.193333333333333,0.0419440745672437,0.15138925876609,9.43880704202302,"63"
"31",0,0,0,0,0,0,149,2350,163,19133,0.0596238495398159,0.00844734660033167,0.0511765029394843,20.1752530726849,"64"
"32",NA,0,0,1,0,1,198,898,40,271,0.180656934306569,0.128617363344051,0.0422549625976701,2.07489074538646,"27 59"
"33",1,0,0,NA,1,0,10,316,23,22656,0.0306748466257669,0.0010141540632303,0.026010600001669,13.3124378288064,"26 30"
"34",1,0,NA,0,0,0,7,315,13,23986,0.0217391304347826,0.000541689237051544,0.0199334124713443,12.2031380929778,"24 32"
"35",1,0,0,0,0,NA,8,364,15,24259,0.021505376344086,0.000617945126472769,0.0198084540803654,12.2383224612627,"31 32"
"36",1,0,0,0,1,NA,13,282,55,23125,0.0440677966101695,0.00237273511647972,0.0263289698773524,12.6961051428546,"29 30"
"37",1,0,0,NA,0,0,13,490,10,23857,0.025844930417495,0.000418988561612268,0.0198479687273502,17.6444785103553,"28 32"
"38",0,0,0,NA,0,0,292,3190,192,19353,0.0838598506605399,0.00982348426707598,0.0499903906360583,27.994578691958,"60 64"
"39",NA,0,0,1,1,1,496,516,149,276,0.490118577075099,0.350588235294118,0.13054877907221,4.79521739991612,"25 57"
"40",0,0,1,NA,0,1,79,291,68,917,0.213513513513514,0.0690355329949239,0.107263686503642,7.52097115241936,"51 55"
"41",1,0,1,1,NA,1,21,40,24,128,0.344262295081967,0.157894736842105,0.211368598437822,2.8265660967011,"17 19"
"42",NA,0,1,0,NA,1,40,215,52,1158,0.156862745098039,0.0429752066115702,0.185952324884784,6.67083153648749,"55 21 23"
"43",NA,0,1,NA,0,0,68,372,90,1281,0.154545454545455,0.0656455142231947,0.0565150286580092,5.65256004963199,"56 20 52"
"44",0,0,NA,1,1,NA,1250,1142,794,1017,0.52257525083612,0.438431805632247,0.119502804493617,5.37355753785607,"49 57 50 58"
