"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,109,382,84,906,0.221995926680244,0.0848484848484849,0.13714744183176,7.29854066639295,"9"
"2",1,1,0,1,1,0,30,214,22,392,0.122950819672131,0.0531400966183575,0.0698107230537737,3.05663083860704,"10"
"3",1,1,0,1,0,1,42,366,17,471,0.102941176470588,0.0348360655737705,0.0681051108968177,3.95816795102029,"11"
"4",1,1,0,1,0,0,22,272,9,479,0.0748299319727891,0.0184426229508197,0.0563873090219694,3.7252318251334,"12"
"5",1,1,0,0,1,1,49,424,115,4270,0.103594080338266,0.0262257696693273,0.0773683106689391,8.71745448137901,"13"
"6",1,1,0,0,1,0,33,443,52,5258,0.069327731092437,0.00979284369114878,0.0595348874012882,10.1436840603678,"14"
"7",1,1,0,0,0,1,26,459,32,3441,0.0536082474226804,0.00921393607831846,0.044394311344362,7.41982645235369,"15"
"8",1,1,0,0,0,0,23,518,18,4602,0.0425138632162662,0.0038961038961039,0.0386177593201623,9.31703851533182,"16"
"9",1,0,1,1,1,1,14,26,21,103,0.35,0.169354838709677,0.180645161290323,2.2028078391699,"17"
"10",1,0,1,0,1,1,7,24,18,246,0.225806451612903,0.0681818181818182,0.157624633431085,2.64017381812377,"21"
"11",1,0,1,0,0,1,2,16,1,131,0.111111111111111,0.00757575757575758,0.103535353535354,2.04596983820625,"23"
"12",1,0,0,0,1,0,9,200,21,22611,0.0430622009569378,0.000927889713679746,0.0421343112432581,15.7821890433212,"30"
"13",1,0,0,0,0,0,8,295,10,23579,0.0264026402640264,0.000423926406375853,0.0259787138576505,15.3229062558748,"32"
"14",0,1,0,1,1,1,1385,716,1016,1699,0.659209900047596,0.374217311233886,0.284992588813711,19.5873790371856,"41"
"15",0,1,0,1,1,0,532,466,278,542,0.533066132264529,0.339024390243902,0.194041742020627,8.23565869104686,"42"
"16",0,1,0,1,0,1,256,630,141,881,0.288939051918736,0.137964774951076,0.15097427696766,8.04573320682652,"43"
"17",0,1,0,1,0,0,160,587,78,715,0.214190093708166,0.0983606557377049,0.115829437970461,6.2141386739225,"44"
"18",0,1,0,0,1,1,837,931,1295,6770,0.47341628959276,0.160570365778053,0.312845923814707,28.8782422363121,"45"
"19",0,1,0,0,1,0,809,1046,930,7622,0.436118598382749,0.108746492048644,0.327372106334106,34.2267493954228,"46"
"20",0,1,0,0,0,1,204,788,219,6306,0.205645161290323,0.0335632183908046,0.172081942899518,21.8383571862165,"47"
"21",0,1,0,0,0,0,214,1017,199,8094,0.173842404549147,0.0239961413240082,0.149846263225139,24.0120019499641,"48"
"22",0,0,1,1,1,1,452,243,407,511,0.650359712230216,0.443355119825708,0.207004592404508,8.20103139727602,"49"
"23",0,0,1,1,0,0,40,96,26,117,0.294117647058824,0.181818181818182,0.112299465240642,2.06533247614368,"52"
"24",0,0,1,0,1,1,237,310,313,1313,0.43327239488117,0.19249692496925,0.24077546991192,11.1467027506875,"53"
"25",0,0,1,0,1,0,235,376,288,1770,0.384615384615385,0.139941690962099,0.244673693653286,13.3214432766159,"54"
"26",0,0,1,0,0,1,31,171,44,804,0.153465346534653,0.0518867924528302,0.101578554081823,4.88575719927926,"55"
"27",0,0,1,0,0,0,28,216,55,1173,0.114754098360656,0.0447882736156352,0.0699658247450206,4.17563553040114,"56"
"28",0,0,0,1,1,1,468,390,136,218,0.545454545454545,0.384180790960452,0.161273754494093,5.04293866676025,"57"
"29",0,0,0,0,1,1,204,250,334,1383,0.449339207048458,0.19452533488643,0.254813872162028,11.1224880305778,"61"
"30",0,0,0,0,1,0,434,1494,397,10093,0.225103734439834,0.0378455672068637,0.18725816723297,30.1932074556682,"62"
"31",0,0,0,0,0,1,63,216,79,1523,0.225806451612903,0.0493133583021223,0.176493093310781,10.1754248819278,"63"
"32",0,0,0,0,0,0,143,2353,169,19282,0.0572916666666667,0.00868849930594828,0.0486031673607184,19.2205270914298,"64"
"33",0,0,0,NA,0,0,290,3156,194,19494,0.0841555426581544,0.00985371800081268,0.0486364387991916,28.0497391168914,"60 64"
"34",NA,0,1,1,1,0,151,132,196,251,0.53356890459364,0.438478747203579,0.0780663829208869,2.43051237886972,"18 50"
"35",1,0,0,NA,1,0,13,300,21,22664,0.0415335463258786,0.000925721842627287,0.042109238396631,17.830277640777,"26 30"
"36",0,0,1,NA,0,1,76,278,75,923,0.214689265536723,0.0751503006012024,0.0988550615306385,7.06308260978263,"51 55"
"37",1,0,NA,0,1,0,12,235,37,22916,0.048582995951417,0.00161198971811964,0.041932664972997,15.2973674771944,"22 30"
"38",1,0,0,0,1,NA,18,265,54,23108,0.0636042402826855,0.00233140488731543,0.0425780215567031,17.9757259661567,"29 30"
"39",1,0,0,0,0,NA,9,357,18,24085,0.0245901639344262,0.00074679500477119,0.0253733955984566,12.8432845948331,"31 32"
"40",0,NA,0,1,0,1,466,1379,180,1084,0.252574525745257,0.142405063291139,0.11498939672157,7.39195305415029,"43 59"
"41",1,NA,0,1,1,1,130,510,93,969,0.203125,0.0875706214689266,0.121408937931579,6.76940573971844,"9 25"
"42",0,0,0,1,1,NA,683,768,199,333,0.470709855272226,0.37406015037594,0.101925377861174,3.78628367427494,"57 58"
"43",1,0,0,NA,0,NA,20,697,21,24220,0.0278940027894003,0.000866300895177592,0.0250385684007717,17.1441614600735,"27 28 31 32"
"44",NA,0,1,NA,0,1,34,202,48,950,0.144067796610169,0.0480961923847695,0.0948181507506898,5.1780843221833,"55 19 23"
"45",1,0,NA,NA,0,0,8,328,14,23804,0.0238095238095238,0.000587790746494248,0.025341177248697,13.1015160770675,"32 20 24"
