"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,118,378,83,894,0.237903225806452,0.0849539406345957,0.152949285171856,8.00125762224533,"9"
"2",1,1,0,1,1,0,35,221,15,353,0.13671875,0.0407608695652174,0.0959578804347826,4.19297421862583,"10"
"3",1,1,0,1,0,1,34,346,17,511,0.0894736842105263,0.0321969696969697,0.0572767145135566,3.55180451855786,"11"
"4",1,1,0,1,0,0,16,266,6,476,0.0567375886524823,0.012448132780083,0.0442894558723993,3.3083418939711,"12"
"5",1,1,0,0,1,1,47,433,109,4267,0.0979166666666667,0.024908592321755,0.0730080743449116,8.47475481724209,"13"
"6",1,1,0,0,1,0,37,481,58,5293,0.0714285714285714,0.0108390954961689,0.0605894759324025,10.2519345133817,"14"
"7",1,1,0,0,0,1,30,452,25,3397,0.0622406639004149,0.00730566919929866,0.0549349947011163,9.37462733576398,"15"
"8",1,1,0,0,0,0,15,511,13,4739,0.0285171102661597,0.00273569023569024,0.0257814200304695,7.407207218811,"16"
"9",1,0,1,0,1,1,7,22,15,247,0.241379310344828,0.0572519083969466,0.184127401947881,3.18884718615103,"21"
"10",1,0,0,0,1,1,9,65,30,528,0.121621621621622,0.0537634408602151,0.0678581807614066,2.02239998749602,"29"
"11",1,0,0,0,1,0,9,208,16,22712,0.0414746543778802,0.000703977472720873,0.0407706769051593,17.0848729981722,"30"
"12",1,0,0,0,0,0,6,294,9,23626,0.02,0.000380791199492278,0.0196192088005077,12.3322640435814,"32"
"13",0,1,0,1,1,1,1361,720,1025,1686,0.654012493993272,0.378089265953523,0.27592322803975,18.905817037761,"41"
"14",0,1,0,1,1,0,520,457,262,540,0.532241555783009,0.326683291770574,0.205558264012436,8.64373317421738,"42"
"15",0,1,0,1,0,1,244,656,139,864,0.271111111111111,0.138584247258225,0.132526863852886,7.14176999365017,"43"
"16",0,1,0,1,0,0,165,619,81,667,0.210459183673469,0.108288770053476,0.102170413619993,5.37510885031138,"44"
"17",0,1,0,0,1,1,800,930,1270,6789,0.46242774566474,0.157587790048393,0.304839955616347,28.1409373838186,"45"
"18",0,1,0,0,1,0,808,1018,891,7609,0.44249726177437,0.104823529411765,0.337673732362606,35.2751249220781,"46"
"19",0,1,0,0,0,1,198,800,229,6388,0.198396793587174,0.0346078283209914,0.163788965266183,20.8913243571653,"47"
"20",0,1,0,0,0,0,176,1031,181,8113,0.145816072908036,0.0218230045816253,0.123993068326411,21.0838646665619,"48"
"21",0,0,1,1,1,1,434,238,368,548,0.645833333333333,0.40174672489083,0.244086608442504,9.56097013350888,"49"
"22",0,0,1,1,1,0,168,135,190,227,0.554455445544555,0.455635491606715,0.0988199539378399,2.54272077722155,"50"
"23",0,0,1,0,1,1,237,345,322,1380,0.407216494845361,0.189189189189189,0.218027305656172,10.5050279253458,"53"
"24",0,0,1,0,1,0,235,384,307,1766,0.379644588045234,0.148094548962856,0.231550039082379,12.5497943828378,"54"
"25",0,0,1,0,0,1,21,164,41,801,0.113513513513514,0.0486935866983373,0.0648199268151762,3.18132440873528,"55"
"26",0,0,1,0,0,0,31,218,63,1128,0.124497991967871,0.052896725440806,0.0716012665270654,4.01873700740726,"56"
"27",0,0,0,1,1,1,465,407,140,222,0.533256880733945,0.386740331491713,0.146516549242232,4.62509931838628,"57"
"28",0,0,0,0,1,1,257,258,329,1415,0.499029126213592,0.188646788990826,0.310382337222767,14.0628062290075,"61"
"29",0,0,0,0,1,0,415,1475,402,10003,0.21957671957672,0.0386352715040846,0.180941448072635,29.0040853804725,"62"
"30",0,0,0,0,0,1,54,202,79,1451,0.2109375,0.0516339869281046,0.159303513071895,8.85745760455466,"63"
"31",0,0,0,0,0,0,143,2257,186,19025,0.0595833333333333,0.00968195304773307,0.0499013802856003,18.7362199098513,"64"
"32",NA,0,1,1,1,0,172,150,195,269,0.53416149068323,0.420258620689655,0.0992669555745614,3.07500592739567,"18 50"
"33",0,0,1,1,NA,0,206,244,214,346,0.457777777777778,0.382142857142857,0.0964802223351226,2.35977569747305,"50 52"
"34",NA,0,1,0,0,1,22,176,44,942,0.111111111111111,0.0446247464503043,0.063662292721939,3.55151068591141,"23 55"
"35",0,0,1,NA,0,1,63,272,72,923,0.188059701492537,0.0723618090452261,0.0676826375762714,5.96046647590962,"51 55"
"36",0,0,0,NA,0,0,290,3133,212,19232,0.0847210049664037,0.0109031063567167,0.048924002332215,27.1152973929371,"60 64"
"37",1,0,0,0,0,NA,7,361,20,24123,0.0190217391304348,0.000828397465103757,0.0189948965742142,9.65042335813655,"31 32"
"38",0,NA,0,1,0,1,457,1419,183,1083,0.243603411513859,0.144549763033175,0.10035326772846,6.71681366189471,"43 59"
"39",1,0,1,NA,1,1,19,52,37,337,0.267605633802817,0.0989304812834225,0.151305784195131,3.73335126222278,"17 21"
"40",1,0,NA,0,NA,0,8,343,30,24179,0.0227920227920228,0.00123920855880045,0.0295337827744731,9.51585774550273,"32 22 24"
"41",1,NA,NA,1,0,NA,37,374,19,554,0.0900243309002433,0.0331588132635253,0.0351427621433023,3.65780909959862,"11 19 20"
"42",0,0,NA,NA,NA,0,542,2885,462,19490,0.15815582141815,0.0231555733761026,0.101339434784386,35.9665761930638,"64 50 52 58"
"43",1,0,0,NA,NA,NA,35,986,36,24366,0.0342801175318315,0.00147528891074502,0.0292019597832524,19.1572826297614,"31 32 25 26 27 28"
