"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,112,384,88,908,0.225806451612903,0.0883534136546185,0.137453037958285,7.26048117289785,"9"
"2",1,1,0,1,1,0,36,225,19,371,0.137931034482759,0.0487179487179487,0.0892130857648099,3.86735834217635,"10"
"3",1,1,0,1,0,1,40,346,21,461,0.103626943005181,0.0435684647302905,0.0600584782748909,3.3063230715418,"11"
"4",1,1,0,1,0,0,18,280,7,468,0.0604026845637584,0.0147368421052632,0.0456658424584952,3.28427091556689,"12"
"5",1,1,0,0,1,1,55,424,101,4203,0.11482254697286,0.0234665427509294,0.0913560042219308,10.5421518708046,"13"
"6",1,1,0,0,1,0,37,483,69,5282,0.0711538461538462,0.0128947860213044,0.0582590601325417,9.3529715528431,"14"
"7",1,1,0,0,0,1,23,489,23,3493,0.044921875,0.0065415244596132,0.0383803505403868,7.41371486347581,"15"
"8",1,1,0,0,0,0,21,541,15,4614,0.0373665480427046,0.00324044069993519,0.0341261073427694,8.93659977090979,"16"
"9",1,0,1,1,1,1,15,28,19,103,0.348837209302326,0.155737704918033,0.193099504384293,2.47268674112028,"17"
"10",1,0,1,1,1,0,5,11,3,40,0.3125,0.0697674418604651,0.242732558139535,1.9934456680005,"18"
"11",1,0,1,0,1,0,7,33,15,354,0.175,0.040650406504065,0.134349593495935,3.20852569675544,"22"
"12",1,0,0,0,1,1,11,70,28,529,0.135802469135802,0.0502692998204668,0.0855331693153357,2.75421462227092,"29"
"13",1,0,0,0,1,0,7,220,22,22512,0.0308370044052863,0.000976302476258099,0.0298607019290282,11.6140331802599,"30"
"14",1,0,0,0,0,0,8,295,12,23677,0.0264026402640264,0.000506564228122757,0.0258960760359036,14.5184765459957,"32"
"15",0,1,0,1,1,1,1393,707,1034,1682,0.663333333333333,0.380706921944035,0.282626411389298,19.4239840579339,"41"
"16",0,1,0,1,1,0,486,482,290,524,0.502066115702479,0.356265356265356,0.145800759437123,6.13553306738163,"42"
"17",0,1,0,1,0,1,256,695,140,889,0.26919032597266,0.136054421768707,0.133135904203953,7.34324197303141,"43"
"18",0,1,0,1,0,0,133,627,83,705,0.175,0.105329949238579,0.0696700507614213,3.88141867772528,"44"
"19",0,1,0,0,1,1,848,945,1256,6770,0.472950362520915,0.156491402940444,0.316458959580471,29.4938501996696,"45"
"20",0,1,0,0,1,0,849,1048,936,7644,0.447548761201898,0.109090909090909,0.338457852110989,35.4493459672399,"46"
"21",0,1,0,0,0,1,196,784,210,6374,0.2,0.0318955042527339,0.168104495747266,21.708870696897,"47"
"22",0,1,0,0,0,0,199,993,194,8161,0.166946308724832,0.0232196289646918,0.14372667976014,23.2878690777855,"48"
"23",0,0,1,1,1,1,417,232,402,546,0.642526964560863,0.424050632911392,0.218476331649471,8.52833072827709,"49"
"24",0,0,1,0,1,1,214,306,321,1420,0.411538461538462,0.184376794945434,0.227161666593028,10.6364120477376,"53"
"25",0,0,1,0,1,0,234,383,305,1712,0.379254457050243,0.151214675260288,0.228039781789956,12.2294665279989,"54"
"26",0,0,1,0,0,1,30,174,39,800,0.147058823529412,0.0464839094159714,0.10057491411344,5.0264741241144,"55"
"27",0,0,1,0,0,0,34,233,59,1129,0.127340823970037,0.0496632996632997,0.0776775243067378,4.55034618394375,"56"
"28",0,0,0,1,1,1,418,396,145,204,0.513513513513513,0.415472779369628,0.098040734143886,3.00212118750042,"57"
"29",0,0,0,0,1,1,214,240,341,1377,0.47136563876652,0.19848661233993,0.27287902642659,11.7955018676721,"61"
"30",0,0,0,0,1,0,429,1460,405,10079,0.22710428798306,0.0386302937809996,0.18847399420206,30.0248540519266,"62"
"31",0,0,0,0,0,1,55,221,74,1413,0.199275362318841,0.0497646267652993,0.149510735553541,8.63382897691505,"63"
"32",0,0,0,0,0,0,162,2312,181,19115,0.0654810024252223,0.0093801824212272,0.0561008200039951,21.0104544210566,"64"
"33",1,0,0,NA,1,0,10,327,22,22563,0.029673590504451,0.000974097852557007,0.0298425244611082,13.2715382161396,"26 30"
"34",1,0,0,0,0,NA,11,366,21,24174,0.0291777188328912,0.000867947923124613,0.0258219096627591,14.4047988138787,"31 32"
"35",1,0,1,1,NA,0,8,20,4,73,0.285714285714286,0.051948051948052,0.233031235750114,2.98260628465556,"18 20"
"36",1,0,1,0,1,NA,12,58,29,591,0.171428571428571,0.0467741935483871,0.12479566710183,3.91511797751205,"21 22"
"37",1,0,0,NA,1,1,28,187,35,597,0.130232558139535,0.055379746835443,0.0727017954305216,3.46281168113512,"25 29"
"38",1,0,0,NA,0,NA,16,691,17,23792,0.0226308345120226,0.000714015708345584,0.0248271682318514,15.1432176550472,"32 27 28"
"39",1,0,NA,0,0,NA,8,325,22,24002,0.024024024024024,0.000915750915750916,0.0250066285029885,11.1538068367505,"32 23 24"
"40",NA,0,1,1,NA,1,432,271,424,665,0.614509246088193,0.389348025711662,0.187288377903085,9.26864115672318,"49 17 19"
"41",0,0,NA,1,1,NA,1175,1151,798,1079,0.505159071367154,0.425146510388918,0.118553374751606,5.13615759963196,"49 57 50 58"
"42",0,0,NA,NA,0,NA,579,4092,319,19760,0.123956326268465,0.0158872453807461,0.0628917315551094,35.5331652768752,"64 51 59 52 60"
