"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,123.5,384.5,85.5,923.5,0.243110236220472,0.0847373637264618,0.158372872494011,8.36752472825927,"9"
"2",1,1,0,1,1,0,41.5,221.5,23.5,382.5,0.157794676806084,0.0578817733990148,0.0999129034070689,4.12824513174469,"10"
"3",1,1,0,1,0,1,43.5,339.5,18.5,465.5,0.113577023498695,0.0382231404958678,0.0753538830028267,4.1433531981936,"11"
"4",1,1,0,1,0,0,21.5,277.5,8.5,461.5,0.0719063545150502,0.0180851063829787,0.0538212481320714,3.56664392273708,"12"
"5",1,1,0,0,1,1,56.5,406.5,114.5,4256.5,0.122030237580994,0.026195378631892,0.0958348589491015,10.4828829729308,"13"
"6",1,1,0,0,1,0,36.5,486.5,61.5,5238.5,0.0697896749521989,0.0116037735849057,0.0581859013672932,9.69098046580041,"14"
"7",1,1,0,0,0,1,32.5,465.5,33.5,3475.5,0.0652610441767068,0.00954687945283557,0.0557141647238713,8.95315607777469,"15"
"8",1,1,0,0,0,0,25.5,530.5,18.5,4664.5,0.045863309352518,0.00395045910740978,0.0419128502451082,9.99309629865327,"16"
"9",1,0,1,1,1,1,19.5,28.5,19.5,111.5,0.40625,0.148854961832061,0.257395038167939,3.49125373266563,"17"
"10",1,0,1,1,1,0,6.5,9.5,4.5,42.5,0.40625,0.0957446808510638,0.310505319148936,2.4446388512881,"18"
"11",1,0,1,0,1,1,10.5,24.5,14.5,242.5,0.3,0.056420233463035,0.243579766536965,4.5098128446107,"21"
"12",1,0,1,0,1,0,6.5,38.5,13.5,321.5,0.144444444444444,0.0402985074626866,0.104145936981758,2.5821173514354,"22"
"13",1,0,0,0,1,0,11.5,211.5,21.5,22628.5,0.0515695067264574,0.000949227373068433,0.050620279353389,18.9318874699319,"30"
"14",1,0,0,0,0,0,5.5,292.5,11.5,23865.5,0.0184563758389262,0.000481635046278846,0.0179747407926473,10.5334973906858,"32"
"15",0,1,0,1,1,1,1406.5,694.5,1053.5,1680.5,0.669443122322703,0.385332845647403,0.2841102766753,19.5593441372615,"41"
"16",0,1,0,1,1,0,500.5,440.5,285.5,547.5,0.531880977683316,0.342737094837935,0.18914388284538,7.95592391621031,"42"
"17",0,1,0,1,0,1,244.5,647.5,154.5,893.5,0.274103139013453,0.147423664122137,0.126679474891316,6.82355106018237,"43"
