"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,110,372,86,860,0.228215767634855,0.0909090909090909,0.137306676725764,7.0487186721736,"9"
"2",1,1,0,1,1,0,33,216,21,364,0.132530120481928,0.0545454545454545,0.0779846659364732,3.28969834520525,"10"
"3",1,1,0,1,0,1,51,329,21,487,0.134210526315789,0.0413385826771654,0.0928719436386241,4.89229119280871,"11"
"4",1,1,0,1,0,0,19,268,9,462,0.0662020905923345,0.0191082802547771,0.0470938103375574,3.13582640905206,"12"
"5",1,1,0,0,1,1,55,411,115,4226,0.118025751072961,0.0264915917991246,0.0915341592738367,10.0343885799956,"13"
"6",1,1,0,0,1,0,31,470,65,5274,0.06187624750499,0.012174564525192,0.049701682979798,8.18160089419991,"14"
"7",1,1,0,0,0,1,29,479,27,3464,0.0570866141732283,0.00773417358922945,0.0493524405839989,8.64265118390291,"15"
"8",1,1,0,0,0,0,18,573,11,4681,0.0304568527918782,0.00234441602728048,0.0281124367645977,8.42163395182233,"16"
"9",1,0,1,0,1,1,6,26,11,227,0.1875,0.046218487394958,0.141281512605042,2.70161411418913,"21"
"10",1,0,0,0,1,1,11,55,26,523,0.166666666666667,0.0473588342440801,0.119307832422587,3.57729097513217,"29"
"11",1,0,0,0,1,0,8,208,22,22616,0.037037037037037,0.000971817298347911,0.0360652197386891,13.6258999020945,"30"
"12",1,0,0,0,0,0,6,292,5,23681,0.0201342281879195,0.000211095161698894,0.0199231330262206,14.6017548455374,"32"
"13",0,1,0,1,1,1,1390,711,1034,1709,0.661589719181342,0.376959533357638,0.284630185823705,19.6061915593982,"41"
"14",0,1,0,1,1,0,522,440,295,517,0.542619542619543,0.363300492610837,0.179319050008705,7.50141053791697,"42"
"15",0,1,0,1,0,1,267,656,129,908,0.289274106175515,0.124397299903568,0.164876806271947,9.01792295303156,"43"
"16",0,1,0,1,0,0,168,609,83,678,0.216216216216216,0.109067017082786,0.10714919913343,5.61617031481715,"44"
"17",0,1,0,0,1,1,871,909,1265,6826,0.489325842696629,0.156346557903844,0.332979284792785,30.8553809615739,"45"
"18",0,1,0,0,1,0,802,1025,953,7707,0.438970990695129,0.110046189376443,0.328924801318685,34.1914292416065,"46"
"19",0,1,0,0,0,1,197,772,234,6318,0.203302373581011,0.0357142857142857,0.167588087866726,20.8751867641285,"47"
"20",0,1,0,0,0,0,191,962,195,8043,0.165654813529922,0.0236707938820102,0.141984019647912,22.6657817519368,"48"
"21",0,0,1,1,1,1,429,228,389,521,0.65296803652968,0.427472527472527,0.225495509057153,8.76651368346944,"49"
"22",0,0,1,1,1,0,155,134,184,220,0.536332179930796,0.455445544554455,0.0808866353763404,2.02324090833146,"50"
"23",0,0,1,0,1,1,245,310,356,1320,0.441441441441441,0.212410501193317,0.229030940248124,10.4861584410108,"53"
"24",0,0,1,0,1,0,225,371,291,1737,0.37751677852349,0.143491124260355,0.234025654263135,12.5783383482553,"54"
"25",0,0,1,0,0,1,30,164,35,803,0.154639175257732,0.0417661097852029,0.112873065472529,5.6675560171036,"55"
"26",0,0,1,0,0,0,26,230,54,1129,0.1015625,0.0456466610312764,0.0559158389687236,3.38974384781915,"56"
"27",0,0,0,1,1,1,464,407,146,218,0.532721010332951,0.401098901098901,0.131622109234049,4.15568546959287,"57"
"28",0,0,0,1,0,1,207,747,38,205,0.216981132075472,0.156378600823045,0.0606025312524264,2.00127450835402,"59"
"29",0,0,0,0,1,1,232,245,325,1363,0.486373165618449,0.192535545023697,0.293837620594752,12.9038559501703,"61"
"30",0,0,0,0,1,0,407,1441,396,10264,0.220238095238095,0.0371482176360225,0.183089877602073,29.5931148782111,"62"
"31",0,0,0,0,0,1,56,225,70,1475,0.199288256227758,0.0453074433656958,0.153980812862062,9.23958436438227,"63"
"32",0,0,0,0,0,0,140,2333,182,19083,0.0566114031540639,0.00944718401245783,0.0471642191416061,18.1893036813149,"64"
"33",0,0,0,NA,0,0,282,3160,207,19303,0.0819291109819872,0.0106099436186571,0.0470234069996463,26.6514230331525,"60 64"
"34",1,0,0,NA,1,0,13,317,22,22673,0.0393939393939394,0.000969376514650804,0.0361231067061021,17.0763947509047,"26 30"
"35",1,0,NA,0,1,0,10,236,41,22950,0.040650406504065,0.00178330651124353,0.0356824518811872,12.2726327555678,"22 30"
"36",1,0,0,0,0,NA,7,356,15,24181,0.0192837465564738,0.000619937179699124,0.0193577941505398,10.9142380606425,"31 32"
"37",1,0,0,NA,0,0,10,493,7,23749,0.0198807157057654,0.000294662401077623,0.019594588948525,15.575177587376,"28 32"
"38",NA,0,0,1,0,1,214,922,39,264,0.188380281690141,0.128712871287129,0.0540761562776327,2.33931169998702,"27 59"
"39",0,0,1,NA,0,0,57,330,85,1234,0.147286821705426,0.064442759666414,0.0485262627580401,5.08295692997863,"52 56"
"40",1,0,0,NA,1,1,27,176,29,582,0.133004926108374,0.0474631751227496,0.106862605152623,4.01183302115203,"25 29"
"41",1,0,1,NA,1,NA,24,69,39,365,0.258064516129032,0.0965346534653465,0.0820356626491887,4.04847248158644,"21 17 18"
"42",0,0,NA,1,1,NA,809,922,394,535,0.46735990756788,0.424111948331539,0.124095225683089,2.09562926292775,"57 50 58"
"43",1,0,NA,NA,0,NA,8,413,28,24586,0.0190023752969121,0.00113756398797432,0.0182042407704764,8.94306174990871,"31 32 23 24 19 20"
"44",NA,NA,NA,1,0,1,310,1364,92,863,0.185185185185185,0.0963350785340314,0.10843168699813,6.03144980581003,"11 51 59 27"
