"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,110,360,87,876,0.234042553191489,0.0903426791277259,0.143699874063763,7.33480110306272,"9"
"2",1,1,0,1,1,0,37,211,25,354,0.149193548387097,0.0659630606860158,0.0832304877010809,3.27702140388043,"10"
"3",1,1,0,1,0,1,43,369,16,452,0.104368932038835,0.0341880341880342,0.0701808978508008,4.01863177429654,"11"
"4",1,1,0,1,0,0,19,244,11,506,0.0722433460076046,0.0212765957446809,0.0509667502629237,3.30225529196512,"12"
"5",1,1,0,0,1,1,54,393,116,4320,0.120805369127517,0.0261496844003607,0.0946556847271561,10.2702269363503,"13"
"6",1,1,0,0,1,0,26,453,70,5250,0.0542797494780793,0.0131578947368421,0.0411218547412372,6.5690016754342,"14"
"7",1,1,0,0,0,1,23,473,28,3390,0.0463709677419355,0.00819192510239906,0.0381790426395364,6.79487248273886,"15"
"8",1,1,0,0,0,0,21,509,12,4701,0.039622641509434,0.00254614894971356,0.0370764925597204,9.94326315347093,"16"
"9",1,0,1,1,1,0,5,9,4,43,0.357142857142857,0.0851063829787234,0.272036474164134,2.09004433089837,"18"
"10",1,0,1,0,1,1,8,29,16,241,0.216216216216216,0.0622568093385214,0.153959406877695,2.8767658430202,"21"
"11",1,0,1,0,1,0,8,33,13,324,0.195121951219512,0.0385756676557863,0.156546283563726,3.77087741148556,"22"
"12",1,0,1,0,0,1,2,12,1,132,0.142857142857143,0.0075187969924812,0.135338345864662,2.41304363932009,"23"
"13",1,0,0,0,1,1,9,60,27,541,0.130434782608696,0.0475352112676056,0.08289957134109,2.53994458927824,"29"
"14",1,0,0,0,1,0,11,214,19,22583,0.0488888888888889,0.000840633572250243,0.0480482553166387,18.870882062262,"30"
"15",1,0,0,0,0,0,9,269,8,23798,0.0323741007194245,0.000336049735360833,0.0320380509840636,18.861107667377,"32"
"16",0,1,0,1,1,1,1408,711,1063,1679,0.664464369985842,0.387673231218089,0.276791138767753,19.1126997007831,"41"
"17",0,1,0,1,1,0,528,477,295,538,0.525373134328358,0.354141656662665,0.171231477665693,7.30189792420452,"42"
"18",0,1,0,1,0,1,273,651,151,906,0.295454545454545,0.142857142857143,0.152597402597403,8.20615410708011,"43"
"19",0,1,0,1,0,0,141,601,87,671,0.190026954177898,0.114775725593668,0.07525122858423,3.98675829612646,"44"
"20",0,1,0,0,1,1,819,907,1288,6807,0.474507531865585,0.159110562075355,0.31539696979023,28.9472889075266,"45"
"21",0,1,0,0,1,0,810,1050,892,7658,0.435483870967742,0.104327485380117,0.331156385587625,34.9646829871942,"46"
"22",0,1,0,0,0,1,191,796,223,6450,0.193515704154002,0.033418252659973,0.160097451494029,20.6865595449255,"47"
"23",0,1,0,0,0,0,197,985,199,8073,0.166666666666667,0.0240570599613153,0.142609606705351,22.8156076947526,"48"
"24",0,0,1,1,1,1,401,237,393,536,0.628526645768025,0.423035522066738,0.205491123701287,7.94223892958949,"49"
"25",0,0,1,0,1,1,230,311,336,1325,0.425138632162662,0.202287778446719,0.222850853715943,10.2450055072632,"53"
"26",0,0,1,0,1,0,252,397,299,1770,0.38828967642527,0.144514258095698,0.243775418329571,13.4216270944946,"54"
"27",0,0,1,0,0,1,30,154,38,789,0.16304347826087,0.0459492140266022,0.117094264234267,5.57267088857601,"55"
"28",0,0,1,0,0,0,38,223,63,1113,0.145593869731801,0.0535714285714286,0.0920224411603722,5.12733328068609,"56"
"29",0,0,0,1,1,1,464,417,136,223,0.526674233825199,0.37883008356546,0.147844150259739,4.66216502567672,"57"
"30",0,0,0,0,1,1,231,257,332,1309,0.473360655737705,0.202315661182206,0.271044994555499,11.8606421447997,"61"
"31",0,0,0,0,1,0,451,1433,396,10112,0.239384288747346,0.0376855728968405,0.201698715850506,31.8978363538128,"62"
"32",0,0,0,0,0,1,53,232,78,1445,0.185964912280702,0.0512147078135259,0.134750204467176,7.92928491941994,"63"
"33",0,0,0,0,0,0,138,2280,176,19036,0.0570719602977667,0.00916094107849261,0.0479110192192741,18.47332078143,"64"
"34",1,0,0,NA,1,0,15,311,19,22636,0.0460122699386503,0.000838666960935776,0.047991668509373,20.3440090405756,"26 30"
"35",1,0,NA,0,0,0,10,289,14,24016,0.0334448160535117,0.000582605076987099,0.0319252162672882,17.062643355944,"24 32"
"36",1,0,0,0,0,NA,10,333,14,24288,0.0291545189504373,0.00057608427289935,0.0313836031165907,15.9788477082533,"31 32"
"37",1,0,0,NA,0,NA,17,735,15,24422,0.0226063829787234,0.000613823300732496,0.0309019960773679,16.156988057893,"27 28 31 32"
"38",1,0,1,NA,0,NA,5,36,4,177,0.121951219512195,0.0220994475138122,0.0589690161635952,2.48871270242243,"23 19 20"
"39",1,0,NA,NA,1,1,35,216,57,708,0.139442231075697,0.0745098039215686,0.0808457544025868,2.98387452068719,"29 17 25"
"40",0,0,NA,1,1,NA,817,908,400,545,0.473623188405797,0.423280423280423,0.122393850961083,2.45698232880029,"57 50 58"
"41",0,0,NA,NA,0,NA,554,4159,295,19652,0.117547209845109,0.0147891913570963,0.0567936895424282,34.7538113371899,"64 52 60 51 59"
