"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,1,1,126,409,78,918,0.235514018691589,0.0783132530120482,0.157200765679541,8.5508876165145,"9"
"2",1,1,0,1,1,0,30,215,15,394,0.122448979591837,0.0366748166259169,0.0857741629659199,4.03487182128095,"10"
"3",1,1,0,1,0,1,40,327,23,503,0.108991825613079,0.0437262357414449,0.0652655898716342,3.61456579141119,"11"
"4",1,1,0,1,0,0,15,280,3,444,0.0508474576271186,0.00671140939597315,0.0441360482311455,3.58053938601845,"12"
"5",1,1,0,0,1,1,53,429,104,4227,0.109958506224066,0.0240129300392519,0.0859455761848145,9.94095549832767,"13"
"6",1,1,0,0,1,0,42,472,50,5287,0.0817120622568093,0.00936855911560802,0.0723435031412013,12.4058779380237,"14"
"7",1,1,0,0,0,1,31,450,32,3431,0.0644490644490645,0.00924054288189431,0.0552085215671701,8.85557975682515,"15"
"8",1,1,0,0,0,0,19,546,20,4594,0.0336283185840708,0.00433463372345037,0.0292936848606204,7.34453190375748,"16"
"9",1,0,1,1,1,1,21,20,22,96,0.51219512195122,0.186440677966102,0.325754443985118,3.84130798393492,"17"
"10",1,0,0,0,1,0,4,210,19,22733,0.0186915887850467,0.000835091420534459,0.0178564973645123,7.13424515553092,"30"
"11",1,0,0,0,0,0,3,314,9,23613,0.00946372239747634,0.000381000762001524,0.00908272163547482,5.91364895784271,"32"
"12",0,1,0,1,1,1,1382,677,1008,1701,0.671199611461875,0.372093023255814,0.299106588206061,20.4315293903961,"41"
"13",0,1,0,1,1,0,472,432,266,518,0.52212389380531,0.339285714285714,0.182838179519595,7.50356235330731,"42"
"14",0,1,0,1,0,1,225,667,143,892,0.252242152466368,0.138164251207729,0.114077901258638,6.29443323825311,"43"
"15",0,1,0,1,0,0,177,607,81,717,0.225765306122449,0.101503759398496,0.124261546723953,6.62070420181863,"44"
"16",0,1,0,0,1,1,846,928,1244,6826,0.476888387824126,0.154151177199504,0.322737210624622,30.0641883636844,"45"
"17",0,1,0,0,1,0,835,1026,911,7644,0.448683503492746,0.106487434248977,0.342196069243769,35.781757677267,"46"
"18",0,1,0,0,0,1,217,818,228,6298,0.209661835748792,0.0349371743794055,0.174724661369387,22.1180135764391,"47"
"19",0,1,0,0,0,0,219,1019,197,8093,0.176898222940226,0.0237635705669481,0.153134652373278,24.5211006226116,"48"
"20",0,0,1,1,1,1,460,226,374,513,0.670553935860058,0.421645997745209,0.24890793811485,9.75799510873993,"49"
"21",0,0,1,1,1,0,151,120,183,210,0.55719557195572,0.465648854961832,0.0915467169938875,2.23991532866327,"50"
"22",0,0,1,0,1,1,238,333,306,1356,0.416812609457093,0.184115523465704,0.232697085991389,11.1186808753208,"53"
"23",0,0,1,0,1,0,220,341,319,1737,0.392156862745098,0.155155642023346,0.237001220721752,12.2445954917235,"54"
"24",0,0,1,0,0,1,25,179,38,814,0.122549019607843,0.0446009389671361,0.077948080640707,4.057543301603,"55"
"25",0,0,1,0,0,0,27,231,56,1159,0.104651162790698,0.0460905349794239,0.0585606278112738,3.55610980814092,"56"
"26",0,0,0,1,1,1,477,399,147,216,0.544520547945205,0.40495867768595,0.139561870259255,4.40933185508406,"57"
"27",0,0,0,1,0,1,210,752,41,223,0.218295218295218,0.15530303030303,0.062992187992188,2.16079749463407,"59"
"28",0,0,0,0,1,1,220,229,338,1437,0.489977728285078,0.190422535211268,0.29955519307381,13.0192030912576,"61"
"29",0,0,0,0,1,0,404,1434,425,10064,0.219804134929271,0.0405186385737439,0.179285496355527,28.2585650448931,"62"
"30",0,0,0,0,0,1,59,212,64,1445,0.217712177121771,0.0424121935056329,0.175299983616138,10.3462217144778,"63"
"31",0,0,0,0,0,0,154,2327,173,19122,0.0620717452640064,0.0089660533817051,0.0531056918823013,20.3856457970229,"64"
"32",1,0,0,0,1,NA,11,281,55,23241,0.0376712328767123,0.00236092032967033,0.0180070826940826,10.7945431548549,"29 30"
"33",1,0,0,0,0,NA,5,392,21,24094,0.0125944584382872,0.000870827285921626,0.00888581150327781,6.34054677672196,"31 32"
"34",1,0,NA,0,1,0,7,242,37,23051,0.0281124497991968,0.0016025641025641,0.018083614795106,8.85709301581575,"22 30"
"35",NA,0,0,1,0,1,220,913,43,276,0.194174757281553,0.134796238244514,0.0566299000890128,2.35021855047079,"27 59"
"36",NA,0,1,1,1,0,155,136,186,252,0.532646048109966,0.424657534246575,0.0952725469830013,2.78596563554092,"18 50"
"37",NA,0,0,1,1,1,497,512,153,282,0.492566897918731,0.351724137931034,0.129266545420399,4.87797121359877,"25 57"
"38",NA,0,1,0,1,1,242,358,320,1601,0.403333333333333,0.166579906298803,0.215695820461023,12.1067028375829,"21 53"
"39",1,0,0,NA,NA,0,14,625,16,23740,0.0219092331768388,0.000673514059605994,0.013073636859551,14.5431598338459,"32 26 28"
"40",0,0,NA,1,NA,0,537,1464,304,675,0.268365817091454,0.310520939734423,0.0330255793210487,2.35810157159712,"52 60 50 58"
"41",1,0,NA,NA,0,NA,5,377,20,23990,0.0130890052356021,0.000832986255726781,0.00820565006158486,6.62145307096392,"32 23 24 19 20"
"42",NA,NA,NA,1,0,1,303,1352,102,904,0.183081570996979,0.101391650099404,0.0807393875603689,5.6327754002223,"11 51 59 27"
