"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,77.5,262.5,44.5,677.5,0.227941176470588,0.0616343490304709,0.166306827440117,7.82619637510411,"36",78.5,258.5,68.5,680.5,0.141482411761676,0.0248244156784407,1086
"2",1,0,1,1,0,0,1,5.5,35.5,3.5,155.5,0.134146341463415,0.0220125786163522,0.112133762847062,2.66572858010607,"39",1.5,40.5,1.5,145.5,0.0255102040816327,0.0866235587654293,189
"3",1,0,1,1,0,0,0,22.5,217.5,12.5,304.5,0.09375,0.0394321766561514,0.0543178233438486,2.43969076505992,"40",37.5,209.5,11.5,268.5,0.11075043377675,0.056432610432901,527
"4",1,0,1,0,0,0,0,6.5,31.5,0.5,63.5,0.171052631578947,0.0078125,0.163240131578947,2.74779024071431,"48",1.5,35.5,2.5,59.5,0.000217959895379254,0.163022171683568,99
"5",1,0,0,1,1,1,0,7.5,7.5,9.5,108.5,0.5,0.0805084745762712,0.419491525423729,4.17284667919845,"50",1.5,9.5,10.5,112.5,0.0509977827050998,0.368493742718629,134
"6",1,0,0,1,1,0,0,10.5,112.5,48.5,1124.5,0.0853658536585366,0.0413469735720375,0.0440188800864991,2.00075289946015,"52",14.5,120.5,50.5,1056.5,0.0617886178861789,0.0177697377996798,1242
"7",0,0,1,1,1,1,0,422.5,144.5,248.5,299.5,0.745149911816579,0.453467153284672,0.291682758531907,9.8854742139554,"98",479.5,160.5,248.5,291.5,0.289033564814815,0.00264919371709216,1180
"8",0,0,1,1,1,0,1,34.5,54.5,17.5,125.5,0.387640449438202,0.122377622377622,0.26526282706058,4.54946832943684,"99",39.5,69.5,19.5,103.5,0.203848735735064,0.0614140913255163,232
"9",0,0,1,1,1,0,0,1388.5,588.5,994.5,1626.5,0.702326757713708,0.379435330026707,0.322891427687,21.663658260099,"100",1390.5,613.5,1070.5,1697.5,0.307120945969333,0.015770481717667,4772
"10",0,0,1,1,0,1,0,48.5,50.5,10.5,55.5,0.48989898989899,0.159090909090909,0.330808080808081,4.17761061427648,"102",44.5,64.5,20.5,56.5,0.142023114500179,0.188784966307902,186
"11",0,0,1,1,0,0,1,20.5,52.5,14.5,86.5,0.280821917808219,0.143564356435644,0.137257561372576,2.0372898318796,"103",33.5,51.5,12.5,88.5,0.2703552708212,0.133097709448624,186
"12",0,0,1,1,0,0,0,236.5,430.5,126.5,569.5,0.354572713643178,0.181752873563218,0.17281984007996,7.1540320942538,"104",229.5,373.5,125.5,582.5,0.203337127919723,0.0305172878397634,1311
"13",0,0,1,0,1,1,0,31.5,16.5,18.5,27.5,0.65625,0.402173913043478,0.254076086956522,2.26108126162534,"106",26.5,7.5,13.5,22.5,0.404411764705882,0.15033567774936,70
"14",0,0,1,0,1,0,0,138.5,89.5,75.5,180.5,0.607456140350877,0.294921875,0.312534265350877,6.81897363078014,"108",125.5,92.5,73.5,142.5,0.235410295616718,0.0771239697341594,434
"15",0,0,1,0,0,1,0,7.5,4.5,1.5,10.5,0.625,0.125,0.5,2.10818510677892,"110",8.5,7.5,2.5,4.5,0.174107142857143,0.325892857142857,23
"16",0,0,1,0,0,0,0,34.5,73.5,20.5,138.5,0.319444444444444,0.128930817610063,0.190513626834382,3.62367178805231,"112",37.5,79.5,12.5,132.5,0.234305923961096,0.0437922971267144,262
"17",0,0,0,1,1,1,0,38.5,36.5,135.5,290.5,0.513333333333333,0.318075117370892,0.195258215962441,3.14352358351269,"114",33.5,39.5,130.5,294.5,0.151845286059629,0.0434129299028117,498
"18",0,0,0,1,1,0,1,23.5,36.5,19.5,193.5,0.391666666666667,0.0915492957746479,0.300117370892019,5.43628331464393,"115",19.5,55.5,20.5,201.5,0.167657657657658,0.132459713234361,297
