"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,24.5,43.5,14.5,78.5,0.360294117647059,0.155913978494624,0.204380139152435,2.80354420577887,"34",16.5,35.5,14.5,63.5,0.131410256410256,0.0729698827421786,130
"2",1,0,1,1,1,0,0,77.5,247.5,53.5,706.5,0.238461538461538,0.0703947368421053,0.168066801619433,7.68108411802479,"36",78.5,273.5,59.5,651.5,0.139326412862805,0.0287403887566277,1063
"3",1,0,1,1,0,0,0,29.5,214.5,8.5,284.5,0.120901639344262,0.0290102389078498,0.0918914004364125,3.96575452094161,"40",30.5,212.5,15.5,288.5,0.0745275611869179,0.0173638392494946,547
"4",1,0,0,1,1,1,0,4.5,6.5,6.5,120.5,0.409090909090909,0.0511811023622047,0.357909806728704,3.62426885729913,"50",4.5,10.5,13.5,100.5,0.181578947368421,0.176330859360283,129
"5",1,0,0,1,1,0,0,13.5,105.5,47.5,1096.5,0.113445378151261,0.041520979020979,0.0719243991302815,3.25831827817454,"52",11.5,127.5,51.5,1084.5,0.0373993059073868,0.0345250932228947,1275
"6",0,0,1,1,1,1,0,431.5,140.5,241.5,299.5,0.754370629370629,0.446395563770795,0.307975065599835,10.4419721975024,"98",470.5,164.5,255.5,291.5,0.273851646057954,0.0341234195418811,1182
"7",0,0,1,1,1,0,1,31.5,59.5,17.5,109.5,0.346153846153846,0.137795275590551,0.208358570563295,3.46979062372155,"99",42.5,64.5,19.5,119.5,0.25690849189807,0.0485499213347753,246
"8",0,0,1,1,1,0,0,1372.5,620.5,1012.5,1702.5,0.688660311088811,0.37292817679558,0.315732134293231,21.3800130042515,"100",1406.5,581.5,1052.5,1621.5,0.31388988380545,0.00184225048778053,4662
"9",0,0,1,1,0,0,1,30.5,52.5,12.5,88.5,0.367469879518072,0.123762376237624,0.243707503280449,3.71212561304586,"103",23.5,51.5,14.5,86.5,0.16976897689769,0.0739385263827592,176
"10",0,0,1,1,0,0,0,246.5,393.5,122.5,572.5,0.38515625,0.176258992805755,0.208897257194245,8.46492027403484,"104",219.5,410.5,129.5,579.5,0.165761076409878,0.0431361807843675,1339
"11",0,0,1,0,1,1,0,30.5,11.5,18.5,27.5,0.726190476190476,0.402173913043478,0.324016563146998,2.84138717681441,"106",27.5,12.5,13.5,22.5,0.3125,0.011516563146998,76
"12",0,0,1,0,1,0,0,121.5,78.5,74.5,165.5,0.6075,0.310416666666667,0.297083333333333,6.14681126482066,"108",142.5,103.5,74.5,157.5,0.258147603027754,0.0389357303055786,478
"13",0,0,1,0,0,0,0,35.5,81.5,18.5,121.5,0.303418803418803,0.132142857142857,0.171275946275946,3.20267658967016,"112",36.5,71.5,14.5,149.5,0.249548328816622,0.0782723825406755,272
"14",0,0,0,1,1,1,0,34.5,36.5,132.5,269.5,0.485915492957746,0.329601990049751,0.156313502907995,2.40600283058853,"114",37.5,39.5,133.5,315.5,0.189685592803633,0.0333720898956379,526
"15",0,0,0,1,1,0,1,19.5,44.5,20.5,183.5,0.3046875,0.100490196078431,0.204197303921569,3.79864412322642,"115",23.5,47.5,19.5,211.5,0.246570331077373,0.0423730271558043,302
"16",0,0,0,1,1,0,0,179.5,235.5,560.5,1657.5,0.432530120481928,0.252705139765555,0.179824980716373,7.42029395523864,"116",191.5,206.5,584.5,1656.5,0.220334716868591,0.0405097361522181,2639
"17",0,0,0,1,0,1,0,5.5,6.5,8.5,71.5,0.458333333333333,0.10625,0.352083333333333,2.735456604065,"118",3.5,10.5,6.5,69.5,0.164473684210526,0.187609649122807,90
"18",0,0,0,1,0,0,0,30.5,130.5,122.5,1215.5,0.18944099378882,0.0915545590433483,0.0978864347454716,3.7383371360107,"120",52.5,123.5,130.5,1188.5,0.199356864704666,0.101470429959194,1495
"19",0,0,0,0,1,0,0,42.5,45.5,85.5,341.5,0.482954545454545,0.200234192037471,0.282720353417075,5.4525427350073,"124",27.5,48.5,65.5,349.5,0.204010779961953,0.0787095734551219,491
"20",0,0,0,0,0,0,1,2.5,3.5,0.5,54.5,0.416666666666667,0.00909090909090909,0.407575757575758,3.38974214267104,"127",1.5,9.5,1.5,49.5,0.106951871657754,0.300623885918004,62
"21",0,0,0,0,0,0,0,8.5,41.5,15.5,442.5,0.17,0.0338427947598253,0.136157205240175,3.95784540902466,"128",10.5,46.5,20.5,415.5,0.137192177691936,0.00103497245176126,493
"22",1,1,0,1,0,0,NA,1,1,1,223,0.5,0.00446428571428571,0.495535663829835,3.65765469920234,"23 24",0.5,0.5,1.5,255.5,0.494163424124514,0.00137223970532135,258
"23",1,0,0,NA,0,0,1,2,31,2,429,0.0606060606060606,0.00464037122969838,0.0557693864335438,2.3748357483951,"55 63",1.5,34.5,0.5,426.5,0.040495706479313,0.0152736799542308,463
"24",0,1,0,0,0,0,NA,1,1,2,156,0.5,0.0126582278481013,0.487336350182149,2.42626211070159,"95 96",0.5,0.5,6.5,132.5,0.453237410071942,0.0340989401102065,140
"25",1,1,1,1,NA,0,1,1,1,1,115,0.5,0.00862068965517241,0.491371581655659,2.57522813368971,"3 7",0.5,0.5,0.5,120.5,0.495867768595041,0.00449618693938236,122
"26",1,1,0,0,NA,0,0,1,1,1,76,0.5,0.012987012987013,0.48699613968938,2.04890195983574,"28 32",0.5,0.5,1.5,98.5,0.485,0.00199613968938001,101
"27",1,0,0,NA,1,0,0,16,123,57,1312,0.115107913669065,0.04163623082542,0.0736877133004649,3.63802366284201,"52 60",11.5,139.5,58.5,1301.5,0.0331442345149981,0.0405434787854669,1511
"28",NA,0,1,1,0,1,0,57,90,21,66,0.387755102040816,0.241379310344828,0.156651822990314,2.15207377525281,"38 102",46.5,75.5,10.5,79.5,0.26448087431694,0.107829051326626,212
"29",0,1,0,1,0,0,NA,1,1,5,294,0.5,0.0167224080267559,0.48329980624729,2.33558563800845,"87 88",0.5,0.5,4.5,317.5,0.486024844720497,0.00272503847320688,323
"30",1,1,0,1,1,0,NA,1,1,6,467,0.5,0.0126849894291755,0.487324770957494,2.76698508107831,"19 20",0.5,0.5,4.5,426.5,0.489559164733179,0.00223439377568468,432
"31",1,0,0,NA,1,1,0,5,7,10,139,0.416666666666667,0.0671140939597315,0.355481133040188,3.49144341123665,"50 58",5.5,11.5,13.5,114.5,0.218060661764706,0.137420471275482,145
"32",1,0,1,1,0,0,NA,34,257,12,431,0.116838487972509,0.0270880361173815,0.0866631028546954,4.75182976258336,"39 40",32.5,245.5,16.5,442.5,0.0809587624018432,0.00570434045285217,737
"33",0,0,1,0,NA,1,0,42,18,22,36,0.7,0.379310344827586,0.329916306979682,3.31084997600176,"106 110",31.5,17.5,13.5,28.5,0.321428571428571,0.00848773555111054,91
"34",0,0,0,1,0,0,NA,40,176,153,1491,0.185185185185185,0.0930656934306569,0.0930668198893637,4.05521102396352,"119 120",70.5,155.5,167.5,1478.5,0.210185055753288,0.117118235863924,1872
"35",0,0,1,0,1,0,NA,125,86,75,175,0.592417061611374,0.3,0.295766778413199,6.21713635805524,"107 108",144.5,112.5,74.5,164.5,0.250541328166973,0.0452254502462257,496
"36",0,0,1,0,0,0,NA,38,87,20,134,0.304,0.12987012987013,0.173963352457976,3.41601475133708,"111 112",39.5,78.5,15.5,165.5,0.249110403595842,0.0751470511378663,299
"37",0,NA,1,1,1,0,0,1373,621,1067,2022,0.688565697091274,0.345419229524118,0.318575873761046,23.8805921541687,"68 100",1406.5,581.5,1101.5,1912.5,0.342033788664302,0.0234579149032557,5002
"38",0,0,0,NA,1,1,0,41,43,145,299,0.488095238095238,0.326576576576577,0.161112195561428,2.71730752494421,"114 122",42.5,42.5,147.5,340.5,0.197745901639344,0.0366337060779162,573
"39",0,0,0,NA,0,1,0,7,8,12,86,0.466666666666667,0.122448979591837,0.343436578171091,2.94896435515137,"118 126",4.5,16.5,10.5,90.5,0.11032531824611,0.233111259924981,122
"40",1,0,0,1,1,0,NA,14,132,48,1365,0.0958904109589041,0.0339702760084926,0.0614315662023227,3.42255907213971,"51 52",11.5,146.5,52.5,1338.5,0.0350421789260072,0.0263893872763155,1549
"41",NA,0,0,1,0,1,0,7,10,11,106,0.411764705882353,0.094017094017094,0.314580812155439,3.20935832111037,"54 118",3.5,17.5,6.5,93.5,0.101666666666667,0.212914145488772,121
"42",1,0,1,NA,1,0,0,82,276,62,792,0.229050279329609,0.0725995316159251,0.155269487641976,7.58219852929504,"36 44",82.5,305.5,65.5,738.5,0.131161204287839,0.0241082833541369,1192
"43",1,NA,1,1,0,0,0,30,215,9,317,0.122448979591837,0.0276073619631902,0.115289895830476,4.27893641130971,"8 40",30.5,212.5,15.5,321.5,0.079520338010282,0.035769557820194,580
"44",0,NA,1,NA,0,0,1,31,53,13,90,0.369047619047619,0.12621359223301,0.250272898847544,3.72069220885017,"79 103",26.5,58.5,15.5,116.5,0.194340463458111,0.0559324353894335,217
"45",1,1,0,0,NA,0,NA,2,2,2,122,0.5,0.0161290322580645,0.483825427675162,4.0145417254462,"27 31 28 32",0.5,0.5,1.5,144.5,0.48972602739726,0.00590059972209828,147
"46",1,0,1,NA,0,0,NA,34.5,246.5,11.5,368.5,0.122775800711744,0.0302631578947368,0.089784647201944,4.46633925378057,"40 47 48",35.5,289.5,17.5,538.5,0.0777559490868843,0.0120286981150597,881
"47",1,1,1,NA,1,NA,0,1.5,1.5,5.5,153.5,0.5,0.0345911949685535,0.453255031485369,2.49460943921865,"10 2 4",0.5,0.5,9.5,133.5,0.433566433566434,0.0196885979189355,144
"48",0,1,NA,1,0,0,NA,2,2,10,358,0.5,0.0271739130434783,0.47270690993009,3.90072979515149,"87 88 71 72",0.5,0.5,8.5,377.5,0.477979274611399,0.00527236468130893,387
"49",0,NA,1,0,NA,0,0,122.5,79.5,80.5,209.5,0.606435643564356,0.277586206896552,0.259646720538203,7.1957450969317,"108 76 80",178.5,174.5,98.5,367.5,0.294292331821663,0.0346456112834605,819
"50",0,NA,1,NA,1,1,0,432.5,141.5,258.5,339.5,0.753484320557491,0.432274247491639,0.304081398978102,11.1156163586746,"98 66 74",497.5,176.5,282.5,352.5,0.29324867403444,0.0108327249436619,1309
"51",NA,0,0,NA,1,0,1,20.5,52.5,23.5,269.5,0.280821917808219,0.0802047781569966,0.105320403511767,4.51462272460206,"115 59 123",25.5,79.5,21.5,538.5,0.204464285714286,0.0991438822025187,665
"52",1,0,1,NA,1,0,NA,83,326,64,893,0.202933985330073,0.0668756530825496,0.137456607773909,7.33671596130224,"35 43 36 44",82.5,348.5,66.5,833.5,0.117526424336169,0.0199301834377399,1331
"53",0,NA,0,1,1,NA,0,180.5,236.5,634.5,2301.5,0.432853717026379,0.216110354223433,0.21775902816175,9.59470299282414,"116 82 84",228.5,245.5,781.5,2589.5,0.250237193135293,0.0324781649735427,3845
"54",0,NA,NA,1,1,0,1,32.5,60.5,23.5,239.5,0.349462365591398,0.0893536121673004,0.261274466326322,5.75599609344422,"99 67 83",65.5,111.5,41.5,440.5,0.283956912112901,0.0226824457865785,659
"55",1,0,1,NA,NA,1,0,25.5,53.5,17.5,86.5,0.322784810126582,0.168269230769231,0.159370173506336,2.26590853038461,"34 42 46",23.5,66.5,16.5,95.5,0.113789682539683,0.0455804909666535,202
"56",1,NA,0,NA,NA,1,0,6.5,8.5,11.5,155.5,0.433333333333333,0.0688622754491018,0.322411335587723,4.07798355273593,"50 18 26 22 30",5.5,20.5,14.5,168.5,0.132303488860866,0.190107846726857,209
"57",1,1,NA,0,NA,0,NA,3,3,3,143,0.5,0.0205479452054795,0.462240769291734,4.84145757310805,"15 16 27 31 28 32",0.5,0.5,2.5,182.5,0.486486486486487,0.0242457171947525,186
"58",NA,NA,1,0,1,0,NA,123,80,78,183,0.605911330049261,0.298850574712644,0.243081011758525,6.52736568325286,"108 11 12 75",148.5,156.5,90.5,335.5,0.274443931347649,0.0313629195891237,731
"59",0,NA,NA,NA,0,1,0,7,8,11,93,0.466666666666667,0.105769230769231,0.249166531186128,3.26147246969641,"118 70 86 94",50.5,72.5,21.5,184.5,0.306200173652222,0.057033642466094,329
"60",0,1,0,0,NA,NA,NA,2.5,2.5,13.5,318.5,0.5,0.0406626506024096,0.458267019215497,3.73452046647413,"95 96 90 91 92",0.5,0.5,14.5,312.5,0.45565749235474,0.00260952686075694,328
"61",1,0,0,NA,NA,NA,NA,19.5,301.5,68.5,2811.5,0.0607476635514019,0.0237847222222222,0.0603542523409318,3.661797072387,"51 52 55 63 62 56 64",26.5,357.5,104.5,3131.5,0.0367174624021426,0.0236367899387892,3620
