"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,20.5,34.5,16.5,79.5,0.372727272727273,0.171875,0.200852272727273,2.56480561137018,"34",20.5,44.5,12.5,62.5,0.148717948717949,0.0521343240093243,140
"2",1,0,1,1,1,0,0,78.5,264.5,51.5,650.5,0.228862973760933,0.0733618233618234,0.15550115039911,7.052157422278,"36",77.5,256.5,61.5,707.5,0.152061935946053,0.00343921445305673,1103
"3",1,0,1,1,0,0,1,3.5,42.5,1.5,165.5,0.0760869565217391,0.00898203592814371,0.0671049205935954,2.11183162230166,"39",3.5,33.5,3.5,135.5,0.0694147384794867,0.0023098178858913,176
"4",1,0,0,1,1,0,0,12.5,111.5,36.5,1115.5,0.100806451612903,0.0316840277777778,0.0691224238351254,3.56001524652158,"52",12.5,121.5,62.5,1065.5,0.0378757806711125,0.0312466431640129,1262
"5",0,0,1,1,1,1,0,434.5,149.5,264.5,302.5,0.744006849315068,0.466490299823633,0.277516549491435,9.57829689890526,"98",467.5,155.5,232.5,288.5,0.304144086412412,0.0266275369209772,1144
"6",0,0,1,1,1,0,1,41.5,58.5,20.5,125.5,0.415,0.14041095890411,0.27458904109589,4.72268702572933,"99",32.5,65.5,16.5,103.5,0.194132653061224,0.0804563880346655,218
"7",0,0,1,1,1,0,0,1370.5,560.5,1031.5,1736.5,0.70973588814086,0.372651734104046,0.337084154036813,22.7133679448567,"100",1408.5,641.5,1033.5,1587.5,0.292758023841208,0.0443261301956054,4671
"8",0,0,1,1,0,1,0,55.5,53.5,14.5,42.5,0.509174311926605,0.254385964912281,0.254788347014325,2.99095576292962,"102",37.5,61.5,16.5,69.5,0.1869274136716,0.0678609333427253,185
"9",0,0,1,1,0,0,1,27.5,48.5,14.5,91.5,0.361842105263158,0.136792452830189,0.225049652432969,3.37536271911639,"103",26.5,55.5,12.5,83.5,0.192962398373984,0.0320872540589853,178
"10",0,0,1,1,0,0,0,234.5,385.5,134.5,587.5,0.378225806451613,0.186288088642659,0.191937717808954,7.78980183866135,"104",231.5,418.5,117.5,564.5,0.183866456124521,0.00807126168443337,1332
"11",0,0,1,0,1,1,0,36.5,13.5,17.5,22.5,0.73,0.4375,0.2925,2.59807621135332,"106",21.5,10.5,14.5,27.5,0.326636904761905,0.0341369047619048,74
"12",0,0,1,0,1,0,0,125.5,82.5,65.5,160.5,0.603365384615385,0.289823008849558,0.313542375765827,6.47687610659788,"108",138.5,99.5,83.5,162.5,0.242501878800301,0.0710404969655263,484
"13",0,0,1,0,0,0,0,34.5,71.5,14.5,141.5,0.325471698113208,0.092948717948718,0.23252298016449,4.57603641194829,"112",37.5,81.5,18.5,129.5,0.190126050420168,0.0423969297443219,267
"14",0,0,0,1,1,0,1,25.5,44.5,21.5,215.5,0.364285714285714,0.0907172995780591,0.273568414707655,5.39610000121383,"115",17.5,47.5,18.5,179.5,0.175796425796426,0.0977719889112292,263
"15",0,0,0,1,1,0,0,180.5,209.5,575.5,1689.5,0.462820512820513,0.254083885209713,0.2087366276108,8.37598582943012,"116",190.5,232.5,569.5,1624.5,0.19078305113236,0.0179535764784403,2617
"16",0,0,0,1,0,0,1,14.5,36.5,35.5,269.5,0.284313725490196,0.116393442622951,0.167920282867245,2.97690413792718,"119",13.5,41.5,32.5,296.5,0.14667035092567,0.0212499319415749,384
"17",0,0,0,1,0,0,0,40.5,137.5,136.5,1215.5,0.22752808988764,0.100961538461538,0.126566551426102,4.83816350474132,"120",42.5,116.5,116.5,1188.5,0.178023566832936,0.0514570154068338,1464
"18",0,0,0,0,1,0,0,37.5,44.5,80.5,341.5,0.457317073170732,0.190758293838863,0.266558779331869,5.07348902767215,"124",32.5,49.5,70.5,349.5,0.228484320557491,0.0380744587743777,502
"19",0,0,0,0,0,0,0,12.5,50.5,18.5,415.5,0.198412698412698,0.0426267281105991,0.155785970302099,4.49926850566849,"128",6.5,37.5,17.5,442.5,0.109683794466403,0.0461021758356958,504
"20",1,1,0,NA,0,0,0,1,1,2,151,0.5,0.0130718954248366,0.486929171564146,2.38302586596015,"24 32",0.5,0.5,0.5,158.5,0.49685534591195,0.00992617434780368,160
"21",1,1,0,1,NA,0,1,1,1,1,270,0.5,0.003690036900369,0.496309264914696,4.03922378698566,"19 23",0.5,0.5,0.5,282.5,0.498233215547703,0.00192395063300715,284
"22",1,0,0,NA,1,0,0,14,124,45,1322,0.101449275362319,0.0329188002926116,0.0688919858652766,3.72324060410825,"52 60",13.5,138.5,70.5,1291.5,0.0370536749362393,0.0318383109290373,1514
"23",0,0,1,NA,1,0,1,45,66,21,137,0.405405405405405,0.132911392405063,0.274753727116868,4.96941295250975,"99 107",34.5,74.5,16.5,108.5,0.18451376146789,0.0902399656489781,234
"24",0,NA,1,1,0,1,0,56,54,16,47,0.509090909090909,0.253968253968254,0.254594598869236,3.11549006595261,"70 102",37.5,61.5,16.5,73.5,0.195454545454545,0.0591400534146906,189
"25",1,1,1,1,0,0,NA,1,1,1,115,0.5,0.00862068965517241,0.49136727526558,2.57522813368971,"7 8",0.5,0.5,0.5,104.5,0.495238095238095,0.00387081997251526,106
"26",0,1,0,NA,0,0,1,1,1,1,107,0.5,0.00925925925925926,0.490722220299685,2.47635422484619,"87 95",0.5,0.5,0.5,106.5,0.495327102803738,0.00460488250405333,108
"27",0,NA,1,1,1,0,0,1371,561,1088,2042,0.709627329192547,0.347603833865815,0.337574548097772,25.0066099902375,"68 100",1408.5,641.5,1080.5,1892.5,0.323635565619027,0.0139389824787454,5023
"28",0,0,1,NA,0,1,0,66,61,18,50,0.519685039370079,0.264705882352941,0.256329536121907,3.27498101327565,"102 110",42.5,65.5,16.5,76.5,0.216099163679809,0.0402303724420982,201
"29",1,0,NA,1,0,0,1,5,66,3,518,0.0704225352112676,0.00575815738963532,0.0598436079105507,3.87929385613938,"39 55",4.5,60.5,3.5,518.5,0.0625257883878574,0.00268218047730666,587
"30",0,0,0,0,NA,0,1,4,12,3,80,0.25,0.036144578313253,0.213885175282234,2.52300710282101,"123 127",2.5,12.5,2.5,75.5,0.134615384615385,0.0792697906668494,93
"31",1,0,NA,1,1,1,0,24,45,26,187,0.347826086956522,0.122065727699531,0.185964329947043,4.0860006114396,"34 50",25.5,50.5,22.5,175.5,0.22188995215311,0.035925622206067,274
