"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,22.5,41.5,16.5,68.5,0.3515625,0.194117647058824,0.157444852941176,1.97593107497544,"34",18.5,37.5,12.5,73.5,0.185008305647841,0.0275634527066645,142
"2",1,0,1,1,1,0,0,70.5,256.5,53.5,663.5,0.215596330275229,0.0746164574616457,0.140979872813584,6.42721462390564,"36",85.5,264.5,59.5,694.5,0.165373247442213,0.0243933746286289,1104
"3",1,0,1,1,0,0,1,5.5,34.5,2.5,165.5,0.1375,0.0148809523809524,0.122619047619048,3.16679197747049,"39",1.5,41.5,2.5,135.5,0.016767778901247,0.105851268717801,181
"4",1,0,1,1,0,0,0,28.5,207.5,11.5,286.5,0.120762711864407,0.0385906040268456,0.0821721078375611,3.41682104827731,"40",31.5,219.5,12.5,286.5,0.0836919879012379,0.00151988006367676,550
"5",1,0,0,1,1,0,0,14.5,123.5,50.5,1061.5,0.105072463768116,0.0454136690647482,0.0596587947033677,2.77393478964372,"52",10.5,109.5,48.5,1119.5,0.0459760273972603,0.0136827673061074,1288
"6",1,0,0,1,0,0,1,1.5,21.5,1.5,358.5,0.0652173913043478,0.00416666666666667,0.0610507246376812,2.00014481635211,"55",1.5,29.5,0.5,377.5,0.0470643454514422,0.013986379186239,409
"7",0,0,1,1,1,1,0,464.5,150.5,242.5,282.5,0.755284552845528,0.461904761904762,0.293379790940766,10.1117179859245,"98",437.5,154.5,254.5,308.5,0.286977641495848,0.00640214944491846,1155
"8",0,0,1,1,1,0,1,40.5,60.5,16.5,103.5,0.400990099009901,0.1375,0.263490099009901,4.30585102385538,"99",33.5,63.5,20.5,125.5,0.204949865838158,0.0585402331717426,243
"9",0,0,1,1,1,0,0,1375.5,592.5,1031.5,1670.5,0.698932926829268,0.381754256106588,0.317178670722681,21.3862994405264,"100",1403.5,609.5,1033.5,1653.5,0.312588383915417,0.00459028680726409,4700
"10",0,0,1,1,0,1,0,52.5,53.5,16.5,59.5,0.495283018867925,0.217105263157895,0.27817775571003,3.65974358350035,"102",40.5,61.5,14.5,52.5,0.180640913081651,0.0975368426283794,169
"11",0,0,1,1,0,0,1,35.5,56.5,13.5,95.5,0.385869565217391,0.123853211009174,0.262016354208217,4.14549383865593,"103",18.5,47.5,13.5,79.5,0.13514173998045,0.126874614227767,159
"12",0,0,1,1,0,0,0,213.5,406.5,134.5,559.5,0.344354838709677,0.193804034582133,0.150550804127545,6.11154448438664,"104",252.5,397.5,117.5,592.5,0.22296858071506,0.0724177765875146,1360
