"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,18.5,30.5,9.5,73.5,0.377551020408163,0.114457831325301,0.263093189082862,3.35187571454577,"34",22.5,48.5,19.5,68.5,0.0953104993597952,0.167782689723067,159
"2",1,0,1,1,1,0,0,78.5,258.5,68.5,680.5,0.232937685459941,0.0914552736982644,0.141482411761676,6.2090850618699,"36",77.5,262.5,44.5,677.5,0.166306827440117,0.0248244156784413,1062
"3",1,0,1,1,0,0,0,37.5,209.5,11.5,268.5,0.151821862348178,0.0410714285714286,0.11075043377675,4.21854542064207,"40",22.5,217.5,12.5,304.5,0.0543178233438486,0.0564326104329014,557
"4",1,0,0,1,1,0,0,14.5,120.5,50.5,1056.5,0.107407407407407,0.0456187895212285,0.0617886178861789,2.83876629857879,"52",10.5,112.5,48.5,1124.5,0.0440188800864991,0.0177697377996798,1296
"5",1,0,0,1,0,0,1,2.5,28.5,1.5,369.5,0.0806451612903226,0.00404312668463612,0.0766020346056865,3.18627022963882,"55",0.5,22.5,0.5,366.5,0.0203767326146191,0.0562253019910674,390
"6",0,0,1,1,1,1,0,479.5,160.5,248.5,291.5,0.74921875,0.460185185185185,0.289033564814815,10.1150603480192,"98",422.5,144.5,248.5,299.5,0.291682758531907,0.00264919371709199,1115
"7",0,0,1,1,1,0,1,39.5,69.5,19.5,103.5,0.362385321100917,0.158536585365854,0.203848735735064,3.40747637170076,"99",34.5,54.5,17.5,125.5,0.26526282706058,0.0614140913255158,232
"8",0,0,1,1,1,0,0,1390.5,613.5,1070.5,1697.5,0.693862275449102,0.386741329479769,0.307120945969333,20.9231515483206,"100",1388.5,588.5,994.5,1626.5,0.322891427687,0.0157704817176673,4598
"9",0,0,1,1,0,0,1,33.5,51.5,12.5,88.5,0.394117647058824,0.123762376237624,0.2703552708212,4.08656654394208,"103",20.5,52.5,14.5,86.5,0.137257561372576,0.133097709448624,174
"10",0,0,1,1,0,0,0,229.5,373.5,125.5,582.5,0.380597014925373,0.17725988700565,0.203337127919723,8.1951778722306,"104",236.5,430.5,126.5,569.5,0.17281984007996,0.030517287839763,1363
"11",0,0,1,0,1,1,0,26.5,7.5,13.5,22.5,0.779411764705882,0.375,0.404411764705882,3.1755980000548,"106",31.5,16.5,18.5,27.5,0.254076086956522,0.15033567774936,94
"12",0,0,1,0,1,0,0,125.5,92.5,73.5,142.5,0.575688073394495,0.340277777777778,0.235410295616718,4.82479541533657,"108",138.5,89.5,75.5,180.5,0.312534265350877,0.0771239697341591,484
"13",0,0,1,0,0,0,0,37.5,79.5,12.5,132.5,0.320512820512821,0.0862068965517241,0.234305923961096,4.63985234396965,"112",34.5,73.5,20.5,138.5,0.190513626834382,0.0437922971267145,267
"14",0,0,0,1,1,1,0,33.5,39.5,130.5,294.5,0.458904109589041,0.307058823529412,0.151845286059629,2.41542293000541,"114",38.5,36.5,135.5,290.5,0.195258215962441,0.0434129299028123,501
"15",0,0,0,1,1,0,1,19.5,55.5,20.5,201.5,0.26,0.0923423423423423,0.167657657657658,3.48154258386665,"115",23.5,36.5,19.5,193.5,0.300117370892019,0.132459713234361,273
"16",0,0,0,1,1,0,0,197.5,224.5,556.5,1649.5,0.468009478672986,0.252266545784225,0.215742932888761,8.91840281384351,"116",173.5,217.5,588.5,1664.5,0.182526736161957,0.0332161967268036,2644
"17",0,0,0,1,0,1,0,6.5,8.5,6.5,65.5,0.433333333333333,0.0902777777777778,0.343055555555556,2.99231951694268,"118",2.5,8.5,8.5,75.5,0.126082251082251,0.216973304473305,95
"18",0,0,0,1,0,0,0,38.5,123.5,125.5,1164.5,0.237654320987654,0.0972868217054264,0.140367499282228,5.18846136690549,"120",44.5,130.5,127.5,1239.5,0.161015780123315,0.0206482808410869,1542
"19",0,0,0,0,1,0,0,30.5,47.5,75.5,342.5,0.391025641025641,0.180622009569378,0.210403631456263,4.01100316584508,"124",39.5,46.5,75.5,348.5,0.281236287845546,0.0708326563892833,510
"20",0,0,0,0,0,0,0,7.5,45.5,18.5,426.5,0.141509433962264,0.0415730337078652,0.099936400254399,2.76509250057588,"128",11.5,42.5,17.5,431.5,0.173987461849377,0.0740510615949782,503
"21",1,1,0,1,0,0,NA,1,1,1,256,0.5,0.00389105058365759,0.496108894270525,3.92943843560039,"23 24",0.5,0.5,1.5,222.5,0.493303571428571,0.00280532284195356,225
"22",1,1,0,NA,1,0,0,1,1,4,343,0.5,0.0115273775216138,0.488474770875246,2.81277282184725,"20 28",0.5,0.5,7.5,341.5,0.478510028653295,0.00996474222195087,350
"23",NA,1,1,1,1,0,1,1,1,1,84,0.5,0.0117647058823529,0.4882343550447,2.16724395645299,"3 67",0.5,0.5,3.5,63.5,0.447761194029851,0.0404731610148492,68
"24",0,0,0,0,1,NA,0,37,54,88,374,0.406593406593407,0.19047619047619,0.210971101960442,4.36812693901658,"122 124",44.5,49.5,89.5,371.5,0.279261088290949,0.0682899863305074,555
"25",1,0,0,0,1,0,NA,3,19,7,269,0.136363636363636,0.0253623188405797,0.110272844469771,2.16723152855275,"59 60",0.5,20.5,10.5,271.5,-0.0134245187436677,0.123697363213439,303
"26",1,1,1,1,0,0,NA,1,1,1,102,0.5,0.00970873786407767,0.490252228745379,2.41251025315068,"7 8",0.5,0.5,0.5,117.5,0.495762711864407,0.0055104831190278,119
"27",0,1,0,NA,0,0,1,1,1,1,111,0.5,0.00892857142857143,0.491032439721366,2.52627297927527,"87 95",0.5,0.5,0.5,102.5,0.495145631067961,0.00411319134659516,104
"28",1,0,0,1,1,NA,0,16,130,61,1169,0.10958904109589,0.0495934959349593,0.0607377662043005,2.79157473452334,"50 52",17.5,119.5,57.5,1232.5,0.0831635828665196,0.0224258166622191,1427
"29",NA,0,0,1,0,0,1,14,70,37,625,0.166666666666667,0.0558912386706949,0.0850802836549821,3.56021944614963,"55 119",16.5,58.5,32.5,676.5,0.174160789844852,0.0890805061898698,784
"30",1,0,0,1,NA,0,0,20,237,71,1840,0.0778210116731518,0.0371533228676086,0.0437623009855007,2.88670733616387,"52 56",13.5,207.5,68.5,1917.5,0.0265945327701148,0.0171677682153859,2207
"31",1,0,0,1,1,0,NA,15,150,52,1331,0.0909090909090909,0.0375994215473608,0.0517948449201378,2.97837472179007,"51 52",10.5,128.5,48.5,1372.5,0.0414086746085187,0.0103861703116191,1560
"32",1,0,NA,1,0,0,1,4,69,3,515,0.0547945205479452,0.00579150579150579,0.0602630228137302,3.04536983940448,"39 55",5.5,57.5,3.5,521.5,0.0806349206349206,0.0203718978211904,588
"33",0,0,1,0,0,NA,0,46,87,15,137,0.345864661654135,0.0986842105263158,0.229447776714111,4.93094767819767,"110 112",41.5,77.5,21.5,148.5,0.222268907563025,0.00717886915108581,289
"34",0,0,1,0,1,0,NA,128,97,74,152,0.568888888888889,0.327433628318584,0.238114183745197,5.06109598848339,"107 108",141.5,101.5,75.5,187.5,0.295232283402964,0.0571180996577665,506
"35",1,0,1,NA,0,0,0,39,245,14,328,0.137323943661972,0.0409356725146199,0.0932700585143603,4.16869657978722,"40 48",28.5,248.5,12.5,367.5,0.069993349800494,0.0232767087138663,657
"36",NA,0,0,1,0,1,0,8,13,7,91,0.380952380952381,0.0714285714285714,0.312860913596208,3.51593214470272,"54 118",2.5,14.5,10.5,108.5,0.0588235294117647,0.254037384184443,136
"37",0,0,0,0,0,NA,0,8,50,22,442,0.137931034482759,0.0474137931034483,0.0914698748948501,2.49332187320744,"126 128",13.5,45.5,21.5,451.5,0.183359013867488,0.0918891389726383,532
"38",1,1,0,1,NA,0,NA,1.5,1.5,1.5,425.5,0.5,0.00351288056206089,0.493129405982119,6.81502092876735,"19 23 24",0.5,0.5,7.5,649.5,0.488584474885845,0.00454493109627424,658
"39",1,1,0,NA,NA,0,0,1.5,1.5,4.5,379.5,0.5,0.01171875,0.490137214249114,4.47319155271969,"32 20 28",0.5,0.5,8.5,491.5,0.483,0.00713721424911401,501
"40",0,NA,1,1,NA,1,0,480,161,250,297,0.748829953198128,0.457038391224863,0.265396689164573,10.2395447057217,"70 98",470.5,194.5,268.5,395.5,0.303151327112963,0.0377546379483902,1329
"41",0,0,0,0,NA,0,NA,10.5,61.5,22.5,517.5,0.145833333333333,0.0416666666666667,0.15086335623144,3.39822531796611,"128 123 127",53.5,96.5,93.5,843.5,0.256880113838492,0.106016757607052,1087
