"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,21.5,38.5,11.5,73.5,0.358333333333333,0.135294117647059,0.223039215686275,2.95380988522354,"34",19.5,40.5,17.5,68.5,0.121511627906977,0.101527587779298,146
"2",1,0,1,1,1,0,0,74.5,250.5,58.5,654.5,0.229230769230769,0.0820476858345021,0.147183083396267,6.47937827699173,"36",81.5,270.5,54.5,703.5,0.159634354761334,0.0124512713650666,1110
"3",1,0,1,1,0,1,0,8.5,20.5,0.5,20.5,0.293103448275862,0.0238095238095238,0.269293924466338,2.07337555074131,"38",2.5,30.5,0.5,13.5,0.04004329004329,0.229250634423048,47
"4",1,0,1,1,0,0,0,33.5,215.5,9.5,282.5,0.134538152610442,0.0325342465753425,0.102003906035099,4.21232281166469,"40",26.5,211.5,14.5,290.5,0.0638035542085687,0.0382003518265303,543
"5",1,0,0,1,1,1,0,5.5,10.5,9.5,119.5,0.34375,0.0736434108527132,0.270106589147287,2.91107629337462,"50",3.5,6.5,10.5,101.5,0.25625,0.013856589147287,122
"6",1,0,0,1,1,0,0,10.5,135.5,32.5,1126.5,0.0719178082191781,0.0280414150129422,0.0438763932062359,2.55293733215222,"52",14.5,97.5,66.5,1054.5,0.0701422518159806,0.0262658586097447,1233
"7",0,0,1,1,1,1,0,462.5,131.5,241.5,285.5,0.778619528619529,0.458254269449715,0.320365259169813,11.0143359548624,"98",439.5,173.5,255.5,305.5,0.261529022108621,0.0588362370611921,1174
"8",0,0,1,1,1,0,1,36.5,58.5,17.5,122.5,0.384210526315789,0.125,0.259210526315789,4.47729981130358,"99",37.5,65.5,19.5,106.5,0.209315765141008,0.0498947611747811,229
"9",0,0,1,1,1,0,0,1403.5,589.5,1050.5,1684.5,0.704214751630707,0.384095063985375,0.320119687645333,21.7251182519283,"100",1375.5,612.5,1014.5,1639.5,0.309648205737818,0.010471481907515,4642
"10",0,0,1,1,0,1,0,52.5,51.5,12.5,57.5,0.504807692307692,0.178571428571429,0.326236263736264,4.20237715914222,"102",40.5,63.5,18.5,54.5,0.13599841938883,0.190237844347434,177
"11",0,0,1,1,0,0,1,24.5,48.5,13.5,96.5,0.335616438356164,0.122727272727273,0.212889165628892,3.29056512155192,"103",29.5,55.5,13.5,78.5,0.200319693094629,0.0125694725342629,177
"12",0,0,1,1,0,0,0,239.5,389.5,124.5,591.5,0.380763116057234,0.173882681564246,0.206880434492988,8.4592361776953,"104",226.5,414.5,127.5,560.5,0.168034366723506,0.0388460677694819,1329
"13",0,0,1,0,1,1,0,31.5,8.5,15.5,21.5,0.7875,0.418918918918919,0.368581081081081,3.0797318744708,"106",26.5,15.5,16.5,28.5,0.264285714285714,0.104295366795367,87
"14",0,0,1,0,1,0,0,131.5,85.5,74.5,155.5,0.605990783410138,0.323913043478261,0.282077739931877,5.88470064660719,"108",132.5,96.5,74.5,167.5,0.270751380417915,0.0113263595139623,471
"15",0,0,1,0,0,0,1,4.5,5.5,1.5,19.5,0.45,0.0714285714285714,0.378571428571429,2.00773108931055,"111",1.5,7.5,1.5,9.5,0.0303030303030303,0.348268398268399,20
"16",0,0,1,0,0,0,0,37.5,72.5,14.5,121.5,0.340909090909091,0.106617647058824,0.234291443850267,4.31790241752163,"112",34.5,80.5,18.5,149.5,0.189880952380952,0.0444104914693146,283
"17",0,0,0,1,1,1,0,38.5,44.5,121.5,283.5,0.463855421686747,0.3,0.163855421686747,2.7686134260805,"114",33.5,31.5,144.5,301.5,0.191393583994481,0.0275381623077338,511
"18",0,0,0,1,1,0,1,18.5,45.5,19.5,204.5,0.2890625,0.0870535714285714,0.202008928571429,4.00192434914012,"115",24.5,46.5,20.5,190.5,0.247914024430946,0.0459050958595169,282
"19",0,0,0,1,1,0,0,183.5,215.5,584.5,1692.5,0.459899749373434,0.256697408871322,0.203202340502112,8.21695472427972,"116",187.5,226.5,560.5,1621.5,0.196024123593565,0.0071782169085467,2596
"20",0,0,0,1,0,1,0,5.5,4.5,5.5,66.5,0.55,0.0763888888888889,0.473611111111111,3.62273373903162,"118",3.5,12.5,9.5,74.5,0.105654761904762,0.367956349206349,100
"21",0,0,0,1,0,0,1,16.5,36.5,34.5,280.5,0.311320754716981,0.10952380952381,0.201796945193172,3.71899346445127,"119",11.5,41.5,33.5,285.5,0.11196545809428,0.0898314870988915,372
"22",0,0,0,1,0,0,0,45.5,120.5,132.5,1203.5,0.274096385542169,0.0991766467065868,0.174919738835582,6.44892076178825,"120",37.5,133.5,120.5,1200.5,0.128079471957714,0.0468402668778679,1492
"23",0,0,0,0,1,0,0,34.5,50.5,64.5,344.5,0.405882352941176,0.157701711491443,0.248180641449734,5.05210133615521,"124",35.5,43.5,86.5,346.5,0.249598035489812,0.00141739404007804,512
"24",0,0,0,0,0,0,1,3.5,7.5,0.5,52.5,0.318181818181818,0.00943396226415094,0.308747855917667,3.16527759850318,"127",0.5,5.5,1.5,51.5,0.0550314465408805,0.253716409376787,59
"25",0,0,0,0,0,0,0,9.5,45.5,21.5,400.5,0.172727272727273,0.0509478672985782,0.121779405428695,3.15527789575644,"128",9.5,42.5,14.5,457.5,0.151971968709257,0.0301925632805618,524
"26",1,1,0,1,NA,0,0,1,1,5,403,0.5,0.0122549019607843,0.487744749322493,2.77867561769589,"20 24",0.5,0.5,6.5,416.5,0.484633569739953,0.00311117958254031,424
"27",1,1,0,1,NA,0,1,1,1,1,267,0.5,0.00373134328358209,0.496268351685018,4.01595084140915,"19 23",0.5,0.5,0.5,285.5,0.498251748251748,0.00198339656673024,287
"28",0,NA,0,1,0,1,0,6,5,6,83,0.545454545454545,0.0674157303370786,0.473066993464052,4.1110520628752,"86 118",3.5,12.5,10.5,88.5,0.112689393939394,0.360377599524658,115
"29",0,1,0,NA,0,0,1,1,1,1,101,0.5,0.00980392156862745,0.490185028646567,2.3995385946319,"87 95",0.5,0.5,0.5,112.5,0.495575221238938,0.00539019259237106,114
"30",1,1,0,0,NA,0,0,1,1,1,79,0.5,0.0125,0.487487296747967,2.09405781319428,"28 32",0.5,0.5,1.5,95.5,0.484536082474227,0.00295121427374018,98
