"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,81.5,270.5,54.5,703.5,0.231534090909091,0.0718997361477573,0.159634354761334,7.44986954845442,"36",74.5,250.5,58.5,654.5,0.147183083396267,0.0124512713650669,1038
"2",1,0,1,1,0,0,1,5.5,30.5,2.5,143.5,0.152777777777778,0.0171232876712329,0.135654490106545,3.10226421167427,"39",1.5,45.5,2.5,157.5,0.0162898936170213,0.119364596489524,207
"3",1,0,1,1,0,0,0,26.5,211.5,14.5,290.5,0.111344537815126,0.0475409836065574,0.0638035542085687,2.62847722860203,"40",33.5,215.5,9.5,282.5,0.102003906035099,0.0382003518265306,541
"4",1,0,0,1,1,0,0,14.5,97.5,66.5,1054.5,0.129464285714286,0.0593220338983051,0.0701422518159806,2.65695912636511,"52",10.5,135.5,32.5,1126.5,0.0438763932062359,0.0262658586097447,1305
"5",1,0,0,1,0,0,1,2.5,24.5,1.5,379.5,0.0925925925925926,0.00393700787401575,0.0886555847185768,3.50750493784544,"55",0.5,26.5,0.5,356.5,0.0171179582944289,0.0715376264241479,384
"6",0,0,1,1,1,1,0,439.5,173.5,255.5,305.5,0.716965742251223,0.455436720142603,0.261529022108621,9.04818848654822,"98",462.5,131.5,241.5,285.5,0.320365259169813,0.0588362370611923,1121
"7",0,0,1,1,1,0,1,37.5,65.5,19.5,106.5,0.364077669902913,0.154761904761905,0.209315765141008,3.49075603235229,"99",36.5,58.5,17.5,122.5,0.259210526315789,0.0498947611747814,235
"8",0,0,1,1,1,0,0,1375.5,612.5,1014.5,1639.5,0.691901408450704,0.382253202712886,0.309648205737818,20.8583148823465,"100",1403.5,589.5,1050.5,1684.5,0.320119687645333,0.0104714819075147,4728
"9",0,0,1,1,0,0,1,29.5,55.5,13.5,78.5,0.347058823529412,0.146739130434783,0.200319693094629,2.92934864602071,"103",24.5,48.5,13.5,96.5,0.212889165628892,0.0125694725342627,183
"10",0,0,1,1,0,0,0,226.5,414.5,127.5,560.5,0.353354134165367,0.18531976744186,0.168034366723506,6.86227291212073,"104",239.5,389.5,124.5,591.5,0.206880434492988,0.0388460677694819,1345
"11",0,0,1,0,1,1,0,26.5,15.5,16.5,28.5,0.630952380952381,0.366666666666667,0.264285714285714,2.2492255118599,"106",31.5,8.5,15.5,21.5,0.368581081081081,0.104295366795367,77
"12",0,0,1,0,1,0,0,132.5,96.5,74.5,167.5,0.578602620087336,0.307851239669421,0.270751380417915,5.82437036854872,"108",131.5,85.5,74.5,155.5,0.282077739931877,0.0113263595139623,447
"13",0,0,1,0,0,0,0,34.5,80.5,18.5,149.5,0.3,0.110119047619048,0.189880952380952,3.86627965007416,"112",37.5,72.5,14.5,121.5,0.234291443850267,0.0444104914693153,246
