"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,24.5,31.5,9.5,72.5,0.4375,0.115853658536585,0.321646341463415,4.10473505343437,"34",16.5,47.5,19.5,69.5,0.0387113764044944,0.282934965058921,153
"2",1,0,1,1,1,0,0,78.5,252.5,57.5,695.5,0.237160120845921,0.0763612217795485,0.160798899066373,7.26143177546692,"36",77.5,268.5,55.5,662.5,0.146690389167083,0.0141085098992904,1064
"3",1,0,1,1,0,1,0,7.5,13.5,0.5,19.5,0.357142857142857,0.025,0.332142857142857,2.28829641983955,"38",3.5,37.5,0.5,14.5,0.0520325203252033,0.280110336817654,56
"4",1,0,1,1,0,0,0,30.5,190.5,12.5,295.5,0.138009049773756,0.0405844155844156,0.0974246341893401,3.88274463573414,"40",29.5,236.5,11.5,277.5,0.0711098680958451,0.026314766093495,555
"5",1,0,0,1,1,0,0,13.5,110.5,53.5,1133.5,0.108870967741935,0.0450716090985678,0.0637993586433677,2.85548880324902,"52",11.5,122.5,45.5,1047.5,0.0441923502341904,0.0196070084091773,1227
"6",1,0,0,1,0,0,1,2.5,32.5,1.5,372.5,0.0714285714285714,0.00401069518716578,0.0674178762414056,2.97758396712845,"55",0.5,18.5,0.5,363.5,0.0249421631000578,0.0424757131413478,383
"7",1,0,0,1,0,0,0,6.5,122.5,13.5,790.5,0.0503875968992248,0.0167910447761194,0.0335965521231054,2.11829670752547,"56",2.5,89.5,27.5,786.5,-0.00660987074030553,0.0402064228634109,906
"8",0,0,1,1,1,1,0,462.5,148.5,246.5,298.5,0.7569558101473,0.452293577981651,0.304662232165648,10.5574277674967,"98",439.5,156.5,250.5,292.5,0.276090140531722,0.0285720916339263,1139
"9",0,0,1,1,1,0,1,35.5,58.5,19.5,116.5,0.377659574468085,0.143382352941176,0.234277221526909,3.93751893886464,"99",38.5,65.5,17.5,112.5,0.235576923076923,0.0012997015500141,234
"10",0,0,1,1,1,0,0,1380.5,598.5,1040.5,1625.5,0.697574532592218,0.390285071267817,0.307289461324401,20.7017054557985,"100",1398.5,603.5,1024.5,1698.5,0.322312006759308,0.0150225454349066,4725
"11",0,0,1,1,0,1,0,43.5,59.5,17.5,59.5,0.422330097087379,0.227272727272727,0.195057369814651,2.57628218975879,"102",49.5,55.5,13.5,52.5,0.266883116883117,0.0718257470684658,171
"12",0,0,1,1,0,0,1,29.5,57.5,9.5,73.5,0.339080459770115,0.114457831325301,0.224622628444814,3.2993751899681,"103",24.5,46.5,17.5,101.5,0.198011599005799,0.0266110294390145,190
"13",0,0,1,1,0,0,0,219.5,418.5,118.5,567.5,0.344043887147335,0.172740524781341,0.171303362365994,7.08000782363117,"104",246.5,385.5,133.5,584.5,0.204098497937308,0.0327951355713143,1350
"14",0,0,1,0,1,1,0,34.5,10.5,19.5,23.5,0.766666666666667,0.453488372093023,0.313178294573643,2.79705385560899,"106",23.5,13.5,12.5,26.5,0.314622314622315,0.00144402004867156,76
"15",0,0,1,0,1,0,0,133.5,79.5,63.5,142.5,0.626760563380282,0.308252427184466,0.318508136195816,6.43252917268213,"108",130.5,102.5,85.5,180.5,0.2386572654813,0.0798508707145162,499
"16",0,0,1,0,0,0,0,32.5,80.5,13.5,144.5,0.287610619469027,0.0854430379746835,0.202167581494343,4.20703881991866,"112",39.5,72.5,19.5,126.5,0.219116927592955,0.016949346098612,258
"17",0,0,0,1,1,1,0,32.5,41.5,126.5,286.5,0.439189189189189,0.306295399515738,0.132893789673451,2.11044498251849,"114",39.5,34.5,139.5,298.5,0.215290633098852,0.0823968434254013,512
