"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,18.5,37.5,12.5,73.5,0.330357142857143,0.145348837209302,0.185008305647841,2.40033826858514,"34",22.5,41.5,16.5,68.5,0.157444852941176,0.0275634527066645,149
"2",1,0,1,1,1,0,0,85.5,264.5,59.5,694.5,0.244285714285714,0.0789124668435013,0.165373247442213,7.47391287659353,"36",70.5,256.5,53.5,663.5,0.140979872813584,0.0243933746286294,1044
"3",1,0,1,1,0,0,0,31.5,219.5,12.5,286.5,0.125498007968127,0.0418060200668896,0.0836919879012379,3.44582026713968,"40",28.5,207.5,11.5,286.5,0.0821721078375611,0.00151988006367676,534
"4",1,0,0,1,1,1,0,4.5,4.5,7.5,99.5,0.5,0.0700934579439252,0.429906542056075,3.4975067099041,"50",4.5,12.5,12.5,121.5,0.171422300263389,0.258484241792686,151
"5",1,0,0,1,1,0,0,10.5,109.5,48.5,1119.5,0.0875,0.0415239726027397,0.0459760273972603,2.0647711975281,"52",14.5,123.5,50.5,1061.5,0.0596587947033677,0.0136827673061074,1250
"6",1,0,0,1,0,0,1,1.5,29.5,0.5,377.5,0.0483870967741935,0.00132275132275132,0.0470643454514422,2.27222942463736,"55",1.5,21.5,1.5,358.5,0.0610507246376812,0.013986379186239,383
"7",0,0,1,1,1,1,0,437.5,154.5,254.5,308.5,0.73902027027027,0.452042628774423,0.286977641495848,9.88736258332703,"98",464.5,150.5,242.5,282.5,0.293379790940766,0.00640214944491851,1140
"8",0,0,1,1,1,0,1,33.5,63.5,20.5,125.5,0.345360824742268,0.14041095890411,0.204949865838158,3.60590307276299,"99",40.5,60.5,16.5,103.5,0.263490099009901,0.058540233171743,221
"9",0,0,1,1,1,0,0,1403.5,609.5,1033.5,1653.5,0.697218082463984,0.384629698548567,0.312588383915417,21.1935348057939,"100",1375.5,592.5,1031.5,1670.5,0.317178670722681,0.00459028680726364,4670
"10",0,0,1,1,0,1,0,40.5,61.5,14.5,52.5,0.397058823529412,0.216417910447761,0.180640913081651,2.28386240199306,"102",52.5,53.5,16.5,59.5,0.27817775571003,0.0975368426283788,182
"11",0,0,1,1,0,0,0,252.5,397.5,117.5,592.5,0.388461538461538,0.165492957746479,0.22296858071506,9.16855762268401,"104",213.5,406.5,134.5,559.5,0.150550804127545,0.0724177765875152,1314
"12",0,0,1,0,1,1,0,28.5,10.5,18.5,23.5,0.730769230769231,0.44047619047619,0.29029304029304,2.41983876775707,"106",29.5,13.5,13.5,26.5,0.348546511627907,0.058253471334867,83
"13",0,0,1,0,1,0,0,139.5,94.5,61.5,167.5,0.596153846153846,0.268558951965066,0.327594894188781,7.01680256324429,"108",124.5,87.5,87.5,155.5,0.227181846416647,0.100413047772134,455
"14",0,0,1,0,0,0,0,33.5,62.5,17.5,148.5,0.348958333333333,0.105421686746988,0.243536646586345,4.63517288323075,"112",38.5,90.5,15.5,122.5,0.186130771823391,0.0574058747629544,267
"15",0,0,0,1,1,0,1,21.5,44.5,17.5,188.5,0.325757575757576,0.0849514563106796,0.240806119446896,4.65609196042884,"115",21.5,47.5,22.5,206.5,0.21334092778938,0.0274651916575156,298
"16",0,0,0,1,1,0,0,186.5,210.5,556.5,1686.5,0.469773299748111,0.248105216228266,0.221668083519845,8.99234446373433,"116",184.5,231.5,588.5,1627.5,0.177941023326854,0.0437270601929914,2632
"17",0,0,0,1,0,0,1,16.5,40.5,35.5,289.5,0.289473684210526,0.109230769230769,0.180242914979757,3.4508704454095,"119",11.5,37.5,32.5,276.5,0.129515884023512,0.0507270309562447,358
"18",0,0,0,1,0,0,0,46.5,143.5,122.5,1147.5,0.244736842105263,0.0964566929133858,0.148280149191877,5.83686052597266,"120",36.5,110.5,130.5,1256.5,0.154211360102801,0.00593121091092405,1534
"19",0,0,0,0,1,0,0,36.5,43.5,70.5,358.5,0.45625,0.164335664335664,0.291914335664336,5.73334540943969,"124",33.5,50.5,80.5,332.5,0.203894269572236,0.0880200660921003,497
"20",0,0,0,0,0,0,0,10.5,46.5,13.5,421.5,0.184210526315789,0.0310344827586207,0.153176043557169,4.72111853729868,"128",8.5,41.5,22.5,436.5,0.120980392156863,0.0321956514003062,509
"21",1,1,0,1,NA,0,1,1,1,1,280,0.5,0.00355871886120996,0.49644092942954,4.11585058393834,"19 23",0.5,0.5,0.5,272.5,0.498168498168498,0.00172756873895819,274
"22",0,0,0,1,NA,1,0,34,43,158,344,0.441558441558442,0.314741035856574,0.122514901396316,2.07096301521178,"114 118",46.5,49.5,122.5,381.5,0.241319444444444,0.118804543048128,600
"23",1,1,0,1,NA,0,0,1,1,6,396,0.5,0.0149253731343284,0.485076615538266,2.52799513629745,"20 24",0.5,0.5,5.5,423.5,0.487179487179487,0.00210287164122119,430
"24",1,1,0,0,NA,0,0,1,1,1,98,0.5,0.0101010101010101,0.48989732306564,2.36019806253597,"28 32",0.5,0.5,1.5,76.5,0.480769230769231,0.00912809229640921,79
"25",0,1,0,NA,0,0,0,1,1,8,340,0.5,0.0229885057471264,0.47701354679803,2.00969712193635,"88 96",0.5,0.5,8.5,346.5,0.476056338028169,0.000957208769860995,356
"26",1,1,1,1,NA,0,1,1,1,1,110,0.5,0.00900900900900901,0.49098383785017,2.51388583409265,"3 7",0.5,0.5,0.5,125.5,0.496031746031746,0.00504790818157602,127
"27",1,0,0,1,NA,0,0,16,217,71,1895,0.0686695278969957,0.0361139369277721,0.0354123424405225,2.23274973351746,"52 56",17.5,227.5,68.5,1862.5,0.0359547236812902,0.000542381240767727,2176
"28",1,0,0,1,1,0,NA,11,129,50,1373,0.0785714285714286,0.0351370344342937,0.0412504646377784,2.30340676006159,"51 52",14.5,149.5,50.5,1330.5,0.0518469295844298,0.0105964649466514,1545
"29",1,0,NA,1,0,0,1,3,71,3,513,0.0405405405405405,0.00581395348837209,0.0377699750351959,2.16501999525593,"39 55",6.5,55.5,3.5,523.5,0.0981973434535104,0.0604273684183145,589
