"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,21.5,40.5,13.5,72.5,0.346774193548387,0.156976744186047,0.189797449362341,2.48493699508867,"34",19.5,38.5,15.5,69.5,0.153853955375254,0.0359434939870874,143
"2",1,0,1,1,1,0,0,73.5,260.5,59.5,704.5,0.220059880239521,0.0778795811518325,0.142180299087689,6.54258096120578,"36",82.5,260.5,53.5,653.5,0.164852928441532,0.0226726293538432,1050
"3",1,0,1,1,0,0,1,4.5,40.5,1.5,151.5,0.1,0.00980392156862745,0.0901960784313726,2.60810388641882,"39",2.5,35.5,3.5,149.5,0.0429136566907465,0.0472824217406261,191
"4",1,0,1,1,0,0,0,25.5,216.5,12.5,281.5,0.105371900826446,0.0425170068027211,0.0628548940237252,2.65251155405797,"40",34.5,210.5,11.5,291.5,0.102862531151074,0.0400076371273491,548
"5",1,0,0,1,1,1,0,5.5,10.5,12.5,115.5,0.34375,0.09765625,0.24609375,2.40535117721182,"50",3.5,6.5,7.5,105.5,0.283628318584071,0.0375345685840708,123
"6",1,0,0,1,1,0,0,15.5,127.5,57.5,1115.5,0.108391608391608,0.0490196078431373,0.0593720005484711,2.73491334159855,"52",9.5,105.5,41.5,1065.5,0.0451199874317584,0.0142520131167127,1222
"7",1,0,0,1,0,0,1,1.5,28.5,0.5,349.5,0.05,0.00142857142857143,0.0485714285714286,2.21404390783018,"55",1.5,22.5,1.5,386.5,0.0586340206185567,0.0100625920471281,412
"8",0,0,1,1,1,1,0,456.5,164.5,255.5,277.5,0.735104669887279,0.479362101313321,0.255742568573958,8.84899087668343,"98",445.5,140.5,241.5,313.5,0.325103772714694,0.0693612041407363,1141
"9",0,0,1,1,1,0,1,36.5,53.5,18.5,118.5,0.405555555555556,0.135036496350365,0.270519059205191,4.49481020466324,"99",37.5,70.5,18.5,110.5,0.203811369509044,0.0667076896961471,237
"10",0,0,1,1,1,0,0,1435.5,589.5,984.5,1651.5,0.708888888888889,0.373482549317147,0.335406339571742,22.6882886668731,"100",1343.5,612.5,1080.5,1672.5,0.294380010800636,0.0410263287711058,4709
"11",0,0,1,1,0,1,0,42.5,55.5,21.5,56.5,0.433673469387755,0.275641025641026,0.158032443746729,2.00731263865498,"102",50.5,59.5,9.5,55.5,0.312937062937063,0.154904619190334,175
"12",0,0,1,1,0,0,1,26.5,52.5,13.5,79.5,0.335443037974684,0.145161290322581,0.190281747652103,2.76265133363696,"103",27.5,51.5,13.5,95.5,0.224248054813611,0.0339663071615075,188
"13",0,0,1,1,0,0,0,238.5,388.5,128.5,590.5,0.380382775119617,0.178720445062587,0.20166233005703,8.22610427290039,"104",227.5,415.5,123.5,561.5,0.173518293582772,0.0281440364742576,1328
"14",0,0,1,0,1,1,0,26.5,9.5,12.5,27.5,0.736111111111111,0.3125,0.423611111111111,3.45930148538209,"106",31.5,14.5,19.5,22.5,0.220496894409938,0.203114216701173,88
"15",0,0,1,0,1,0,0,123.5,93.5,79.5,165.5,0.569124423963134,0.324489795918367,0.244634628044766,5.19363095322832,"108",140.5,88.5,69.5,157.5,0.307369717022873,0.0627350889781069,456
"16",0,0,1,0,0,0,0,37.5,81.5,16.5,129.5,0.315126050420168,0.113013698630137,0.202112351790031,3.9095170599023,"112",34.5,71.5,16.5,141.5,0.221041318366372,0.0189289665763411,264
"17",0,0,0,1,1,1,0,37.5,40.5,124.5,291.5,0.480769230769231,0.299278846153846,0.181490384615385,3.00176051418015,"114",34.5,35.5,141.5,293.5,0.167569786535304,0.0139205980800812,505
"18",0,0,0,1,1,0,1,20.5,44.5,20.5,186.5,0.315384615384615,0.0990338164251208,0.216350798959495,4.05422334549248,"115",22.5,47.5,19.5,208.5,0.235902255639098,0.0195514566796028,298
"19",0,0,0,1,1,0,0,181.5,229.5,570.5,1673.5,0.441605839416058,0.254233511586453,0.187372327829606,7.69117483288509,"116",189.5,212.5,574.5,1640.5,0.212025089001943,0.0246527611723369,2617
"20",0,0,0,1,0,1,0,6.5,6.5,5.5,63.5,0.5,0.0797101449275362,0.420289855072464,3.50518011312087,"118",2.5,10.5,9.5,77.5,0.0831122900088417,0.337177565063622,100
"21",0,0,0,1,0,0,1,15.5,34.5,37.5,277.5,0.31,0.119047619047619,0.190952380952381,3.34433191630191,"119",12.5,43.5,30.5,288.5,0.127603000447828,0.063349380504553,375
"22",0,0,0,1,0,0,0,40.5,124.5,128.5,1153.5,0.245454545454545,0.100234009360374,0.145220536094171,5.33812043624557,"120",42.5,129.5,124.5,1250.5,0.156547568710359,0.0113270326161884,1547
"23",0,0,0,0,1,0,0,39.5,39.5,85.5,325.5,0.5,0.208029197080292,0.291970802919708,5.31127813278194,"124",30.5,54.5,65.5,365.5,0.206851371639143,0.0851194312805651,516
"24",0,0,0,0,0,0,0,14.5,36.5,20.5,433.5,0.284313725490196,0.0451541850220264,0.23915954046817,6.08547825733814,"128",4.5,51.5,15.5,424.5,0.0451298701298701,0.1940296703383,496
