"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,77.5,256.5,61.5,707.5,0.232035928143713,0.0799739921976593,0.152061935946053,6.89322673231588,"36",78.5,264.5,51.5,650.5,0.15550115039911,0.00343921445305662,1045
"2",1,0,1,1,0,0,0,39.5,216.5,7.5,297.5,0.154296875,0.0245901639344262,0.129706711065574,5.37013220760286,"40",20.5,210.5,16.5,275.5,0.0322377394295203,0.0974689716360537,523
"3",1,0,0,1,1,1,0,5.5,6.5,10.5,113.5,0.458333333333333,0.0846774193548387,0.373655913978495,3.36695410249611,"50",3.5,10.5,9.5,107.5,0.168803418803419,0.204852495175076,131
"4",1,0,0,1,0,0,1,1.5,27.5,0.5,383.5,0.0517241379310345,0.00130208333333333,0.0504220545977011,2.38453037487154,"55",1.5,23.5,1.5,352.5,0.0557627118644068,0.00534065726670568,379
"5",0,0,1,1,1,1,0,467.5,155.5,232.5,288.5,0.750401284109149,0.446257197696737,0.304144086412412,10.4517996561681,"98",434.5,149.5,264.5,302.5,0.277516549491435,0.0266275369209767,1151
"6",0,0,1,1,1,0,1,32.5,65.5,16.5,103.5,0.331632653061224,0.1375,0.194132653061224,3.25269044084227,"99",41.5,58.5,20.5,125.5,0.27458904109589,0.0804563880346664,246
"7",0,0,1,1,1,0,0,1408.5,641.5,1033.5,1587.5,0.687073170731707,0.3943151468905,0.292758023841208,19.8495663994141,"100",1370.5,560.5,1031.5,1736.5,0.337084154036813,0.0443261301956054,4699
"8",0,0,1,1,0,1,0,37.5,61.5,16.5,69.5,0.378787878787879,0.191860465116279,0.1869274136716,2.62716981965908,"102",55.5,53.5,14.5,42.5,0.254788347014325,0.0678609333427247,166
"9",0,0,1,1,0,0,1,26.5,55.5,12.5,83.5,0.323170731707317,0.130208333333333,0.192962398373984,2.92054426023705,"103",27.5,48.5,14.5,91.5,0.225049652432969,0.0320872540589852,182
"10",0,0,1,1,0,0,0,231.5,418.5,117.5,564.5,0.356153846153846,0.172287390029326,0.183866456124521,7.5657297415348,"104",234.5,385.5,134.5,587.5,0.191937717808954,0.00807126168443265,1342
"11",0,0,1,0,1,1,0,21.5,10.5,14.5,27.5,0.671875,0.345238095238095,0.326636904761905,2.55034673793766,"106",36.5,13.5,17.5,22.5,0.2925,0.034136904761905,90
"12",0,0,1,0,1,0,0,138.5,99.5,83.5,162.5,0.581932773109244,0.339430894308943,0.242501878800301,5.26138977718942,"108",125.5,82.5,65.5,160.5,0.313542375765827,0.0710404969655261,434
"13",0,0,1,0,0,0,0,37.5,81.5,18.5,129.5,0.315126050420168,0.125,0.190126050420168,3.64164014820071,"112",34.5,71.5,14.5,141.5,0.23252298016449,0.0423969297443216,262
"14",0,0,0,1,1,1,0,42.5,32.5,127.5,278.5,0.566666666666667,0.314039408866995,0.252627257799672,4.07330641078776,"114",29.5,43.5,138.5,306.5,0.0928736339849161,0.159753623814756,518
"15",0,0,0,1,1,0,1,17.5,47.5,18.5,179.5,0.269230769230769,0.0934343434343434,0.175796425796426,3.36982906297051,"115",25.5,44.5,21.5,215.5,0.273568414707655,0.0977719889112292,307
