"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,82.5,260.5,53.5,653.5,0.240524781341108,0.0756718528995757,0.164852928441532,7.36316198878864,"36",73.5,260.5,59.5,704.5,0.142180299087689,0.0226726293538435,1098
"2",1,0,1,1,0,0,0,34.5,210.5,11.5,291.5,0.140816326530612,0.037953795379538,0.102862531151074,4.16246851492309,"40",25.5,216.5,12.5,281.5,0.0628548940237252,0.0400076371273488,536
"3",1,0,0,1,1,1,0,3.5,6.5,7.5,105.5,0.35,0.0663716814159292,0.283628318584071,2.43448859401736,"50",5.5,10.5,12.5,115.5,0.24609375,0.037534568584071,144
"4",1,0,0,1,1,0,0,9.5,105.5,41.5,1065.5,0.0826086956521739,0.0374887082204155,0.0451199874317584,2.05788262802801,"52",15.5,127.5,57.5,1115.5,0.0593720005484711,0.0142520131167127,1316
"5",1,0,0,1,0,0,1,1.5,22.5,1.5,386.5,0.0625,0.0038659793814433,0.0586340206185567,2.04166159758463,"55",1.5,28.5,0.5,349.5,0.0485714285714286,0.0100625920471281,380
"6",0,0,1,1,1,1,0,445.5,140.5,241.5,313.5,0.760238907849829,0.435135135135135,0.325103772714694,11.1533208152985,"98",456.5,164.5,255.5,277.5,0.255742568573958,0.0693612041407362,1154
"7",0,0,1,1,1,0,1,37.5,70.5,18.5,110.5,0.347222222222222,0.143410852713178,0.203811369509044,3.525028892228,"99",36.5,53.5,18.5,118.5,0.270519059205191,0.0667076896961466,227
"8",0,0,1,1,1,0,0,1343.5,612.5,1080.5,1672.5,0.686860940695297,0.39248092989466,0.294380010800636,19.8886472137048,"100",1435.5,589.5,984.5,1651.5,0.335406339571742,0.0410263287711057,4661
"9",0,0,1,1,0,1,0,50.5,59.5,9.5,55.5,0.459090909090909,0.146153846153846,0.312937062937063,4.0492996690627,"102",42.5,55.5,21.5,56.5,0.158032443746729,0.154904619190334,176
"10",0,0,1,1,0,0,1,27.5,51.5,13.5,95.5,0.348101265822785,0.123853211009174,0.224248054813611,3.49631610424626,"103",26.5,52.5,13.5,79.5,0.190281747652103,0.0339663071615081,172
