"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,23.5,39.5,16.5,72.5,0.373015873015873,0.185393258426966,0.187622614588907,2.40086271193785,"34",17.5,39.5,12.5,69.5,0.154578519469405,0.0330440951195018,139
"2",1,0,1,1,1,0,0,73.5,242.5,62.5,702.5,0.232594936708861,0.0816993464052288,0.150895590303632,6.70339867627693,"36",82.5,278.5,50.5,655.5,0.157002110913186,0.00610652060955377,1067
"3",1,0,1,1,0,0,1,4.5,38.5,2.5,147.5,0.104651162790698,0.0166666666666667,0.087984496124031,2.25794943595786,"39",2.5,37.5,2.5,153.5,0.046474358974359,0.041510137149672,196
"4",1,0,1,1,0,0,0,29.5,210.5,14.5,291.5,0.122916666666667,0.0473856209150327,0.075531045751634,3.05979207813409,"40",30.5,216.5,9.5,281.5,0.0908357332665526,0.0153046875149186,538
"5",1,0,0,1,1,1,0,5.5,8.5,10.5,111.5,0.392857142857143,0.0860655737704918,0.306791569086651,2.93656588615803,"50",3.5,8.5,9.5,109.5,0.211834733893557,0.0949568351930936,131
"6",1,0,0,1,0,0,1,1.5,33.5,0.5,381.5,0.0428571428571429,0.00130890052356021,0.0415482423335826,2.12712372945475,"55",1.5,17.5,1.5,354.5,0.0747338852749852,0.0331856429414026,375
"7",1,0,0,0,1,0,0,2.5,15.5,4.5,225.5,0.138888888888889,0.0195652173913043,0.119323671497585,2.20480331205502,"60",0.5,14.5,12.5,207.5,-0.0234848484848485,0.142808519982433,235
"8",0,0,1,1,1,1,0,461.5,140.5,242.5,297.5,0.766611295681063,0.449074074074074,0.317537221606989,10.956968630555,"98",440.5,164.5,254.5,293.5,0.263683115159558,0.0538541064474305,1153
"9",0,0,1,1,1,0,1,37.5,56.5,12.5,115.5,0.398936170212766,0.09765625,0.301279920212766,5.14707038466117,"99",36.5,67.5,24.5,113.5,0.17342530657748,0.127854613635286,242
"10",0,0,1,1,1,0,0,1379.5,574.5,1040.5,1689.5,0.705987717502559,0.381135531135531,0.324852186367028,21.9080943783979,"100",1399.5,627.5,1024.5,1634.5,0.305133981954409,0.019718204412619,4686
"11",0,0,1,1,0,1,0,51.5,63.5,14.5,63.5,0.447826086956522,0.185897435897436,0.261928651059086,3.60968908687274,"102",41.5,51.5,16.5,48.5,0.192390405293631,0.0695382457654549,158
"12",0,0,1,1,0,0,1,24.5,47.5,11.5,84.5,0.340277777777778,0.119791666666667,0.220486111111111,3.25669473639465,"103",29.5,56.5,15.5,90.5,0.196796840719614,0.0236892703914971,192
"13",0,0,1,1,0,0,0,233.5,400.5,120.5,548.5,0.368296529968454,0.180119581464873,0.188176948503581,7.57010715323878,"104",232.5,403.5,131.5,603.5,0.186654473109999,0.00152247539358227,1371
"14",0,0,1,0,1,1,0,24.5,9.5,20.5,35.5,0.720588235294118,0.366071428571429,0.354516806722689,3.04379793717535,"106",33.5,14.5,11.5,14.5,0.255608974358974,0.0989078323637146,74
"15",0,0,1,0,1,0,0,136.5,86.5,62.5,163.5,0.612107623318386,0.276548672566372,0.335558950752014,7.06152080201961,"108",127.5,95.5,86.5,159.5,0.220122862663604,0.11543608808841,469
"16",0,0,1,0,0,0,0,38.5,73.5,20.5,139.5,0.34375,0.128125,0.215625,4.09709039030868,"112",33.5,79.5,12.5,131.5,0.209654621435595,0.0059703785644051,257
