"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,26.5,39.5,13.5,58.5,0.401515151515151,0.1875,0.214015151515151,2.58027878144619,"34",14.5,39.5,15.5,83.5,0.111952861952862,0.102062289562289,153
"2",1,0,1,1,1,0,0,69.5,262.5,62.5,665.5,0.20933734939759,0.0858516483516484,0.123485701045942,5.54704846591957,"36",86.5,258.5,50.5,692.5,0.182756939161644,0.059271238115702,1088
"3",1,0,1,1,0,0,1,5.5,39.5,3.5,149.5,0.122222222222222,0.0228758169934641,0.0993464052287582,2.40538352524436,"39",1.5,36.5,1.5,151.5,0.0296697626418989,0.0696766425868593,191
"4",1,0,1,1,0,0,0,28.5,202.5,10.5,285.5,0.123376623376623,0.035472972972973,0.0879036504036504,3.65723144128822,"40",31.5,224.5,13.5,287.5,0.0781963766611296,0.00970727374252084,557
"5",1,0,0,1,1,1,0,4.5,8.5,11.5,108.5,0.346153846153846,0.0958333333333333,0.250320512820513,2.18653085040283,"50",4.5,8.5,8.5,112.5,0.275905912269549,0.0255853994490357,134
"6",1,0,0,1,1,0,0,11.5,126.5,47.5,1083.5,0.0833333333333333,0.0419982316534041,0.0413351016799293,1.96309057606525,"52",13.5,106.5,51.5,1097.5,0.0676784160139252,0.0263433143339959,1269
"7",0,0,1,1,1,1,0,451.5,159.5,248.5,287.5,0.738952536824877,0.463619402985075,0.275333133839803,9.4791500007097,"98",450.5,145.5,248.5,303.5,0.305691323801187,0.0303581899613836,1148
"8",0,0,1,1,1,0,1,40.5,61.5,15.5,116.5,0.397058823529412,0.117424242424242,0.279634581105169,4.81694505171564,"99",33.5,62.5,21.5,112.5,0.188510572139303,0.0911240089658655,230
"9",0,0,1,1,1,0,0,1399.5,602.5,1023.5,1677.5,0.699050949050949,0.378933728248797,0.320117220802152,21.6898401762483,"100",1379.5,599.5,1041.5,1646.5,0.309606429263216,0.0105107915389358,4667
"10",0,0,1,1,0,1,0,45.5,58.5,15.5,59.5,0.4375,0.206666666666667,0.230833333333333,3.05508503261961,"102",47.5,56.5,15.5,52.5,0.228789592760181,0.00204374057315201,172
"11",0,0,1,1,0,0,1,27.5,50.5,14.5,95.5,0.352564102564103,0.131818181818182,0.220745920745921,3.40256721201186,"103",26.5,53.5,12.5,79.5,0.195380434782609,0.0253654859633123,172
"12",0,0,1,1,0,0,0,228.5,402.5,136.5,566.5,0.362123613312203,0.194167852062589,0.167955761249614,6.80849769674205,"104",237.5,401.5,115.5,585.5,0.206909869424185,0.038954108174571,1340
"13",0,0,1,0,1,0,0,124.5,86.5,62.5,155.5,0.590047393364929,0.286697247706422,0.303350145658507,6.23714454543323,"108",139.5,95.5,86.5,167.5,0.253065840174234,0.0502843054842734,489
"14",0,0,1,0,0,0,0,35.5,85.5,12.5,135.5,0.293388429752066,0.0844594594594595,0.208928970292607,4.29222009958682,"112",36.5,67.5,20.5,135.5,0.219551282051282,0.010622311758675,260
"15",0,0,0,1,1,1,0,36.5,38.5,130.5,283.5,0.486666666666667,0.315217391304348,0.171449275362319,2.74862611660299,"114",35.5,37.5,135.5,301.5,0.17623271997743,0.00478344461511118,510
"16",0,0,0,1,1,0,1,21.5,44.5,17.5,204.5,0.325757575757576,0.0788288288288288,0.246928746928747,4.9424880271041,"115",21.5,47.5,22.5,190.5,0.205960400081649,0.0409683468470977,282
"17",0,0,0,1,1,0,0,191.5,225.5,582.5,1660.5,0.459232613908873,0.259696834596523,0.19953577931235,8.17893838052387,"116",179.5,216.5,562.5,1653.5,0.199447088210626,8.86911017238812e-05,2612
"18",0,0,0,1,0,0,1,13.5,40.5,34.5,283.5,0.25,0.108490566037736,0.141509433962264,2.64844378288512,"119",14.5,37.5,33.5,282.5,0.172833495618306,0.0313240616560417,368
"19",0,0,0,1,0,0,0,46.5,119.5,126.5,1205.5,0.280120481927711,0.09496996996997,0.185150511957741,6.90934320472316,"120",36.5,134.5,126.5,1198.5,0.117978594284453,0.0671719176732877,1496
"20",0,0,0,0,1,0,0,35.5,39.5,73.5,342.5,0.473333333333333,0.176682692307692,0.296650641025641,5.53915234194325,"124",34.5,54.5,77.5,348.5,0.205715566809094,0.0909350742165467,515
"21",0,0,0,0,0,0,1,2.5,5.5,0.5,45.5,0.3125,0.0108695652173913,0.301630434782609,2.6013964378983,"127",1.5,7.5,1.5,58.5,0.141666666666667,0.159963768115942,69
"22",0,0,0,0,0,0,0,10.5,53.5,19.5,442.5,0.1640625,0.0422077922077922,0.121854707792208,3.65196745422451,"128",8.5,34.5,16.5,415.5,0.159479974160207,0.0376252663679987,475
"23",NA,1,0,0,0,0,0,1,1,2,160,0.5,0.0123456790123457,0.487652343690416,2.46030781330433,"32 96",0.5,0.5,6.5,138.5,0.455172413793103,0.0324799298973125,146
"24",1,1,0,1,NA,0,1,1,1,1,271,0.5,0.00367647058823529,0.496323198942762,4.04695171417984,"19 23",0.5,0.5,0.5,281.5,0.49822695035461,0.00190375141184795,283
"25",1,1,0,NA,1,0,0,1,1,8,339,0.5,0.0230547550432277,0.476937737585739,2.00625719333925,"20 28",0.5,0.5,3.5,345.5,0.489971346704871,0.0130336091191321,350
"26",1,1,1,1,NA,0,1,1,1,1,124,0.5,0.008,0.491989282589676,2.68212378536115,"3 7",0.5,0.5,0.5,111.5,0.495535714285714,0.0035464316960383,113
"27",1,1,NA,1,0,0,0,1,1,2,163,0.5,0.0121212121212121,0.487857618097139,2.48553805463519,"8 24",0.5,0.5,0.5,138.5,0.496402877697842,0.00854525960070274,140
"28",1,0,1,NA,0,0,1,6,43,4,180,0.122448979591837,0.0217391304347826,0.10077713350327,2.69444607719678,"39 47",1.5,42.5,2.5,178.5,0.0202787543947765,0.0804983791084935,225
"29",0,1,0,NA,0,0,1,1,1,1,107,0.5,0.00925925925925926,0.490703431465895,2.47635422484619,"87 95",0.5,0.5,0.5,106.5,0.495327102803738,0.0046236713378433,108
"30",0,1,0,1,0,NA,0,1,1,5,263,0.5,0.0186567164179104,0.481311934156379,2.19344631808923,"86 88",0.5,0.5,5.5,229.5,0.476595744680851,0.00471618947552793,236
"31",0,NA,1,0,1,0,0,125,87,69,184,0.589622641509434,0.272727272727273,0.30419677032642,6.80774657193859,"76 108",139.5,95.5,92.5,211.5,0.289340705487122,0.0148560648392979,539
"32",0,0,NA,1,0,1,0,50,66,26,135,0.431034482758621,0.161490683229814,0.23864278118266,4.82380987179174,"102 118",51.5,65.5,19.5,117.5,0.297835173747583,0.0591923925649225,254
"33",1,0,0,1,1,0,NA,12,150,48,1347,0.0740740740740741,0.0344086021505376,0.0371925430227204,2.26703582255832,"51 52",13.5,128.5,52.5,1356.5,0.057809954117894,0.0206174110951736,1551
"34",0,0,NA,0,0,0,1,5,11,1,59,0.3125,0.0166666666666667,0.294438542007192,3.37739333129645,"111 127",4.5,14.5,3.5,73.5,0.191387559808612,0.10305098219858,96
"35",0,NA,1,1,1,1,0,452,160,261,324,0.738562091503268,0.446153846153846,0.27406182328608,10.2454941038113,"66 98",450.5,145.5,262.5,337.5,0.318372483221476,0.0443106599353965,1196
