"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,86.5,258.5,50.5,692.5,0.250724637681159,0.0679676985195155,0.182756939161644,8.35735944580127,"36",69.5,262.5,62.5,665.5,0.123485701045942,0.059271238115702,1060
"2",1,0,1,1,0,0,0,31.5,224.5,13.5,287.5,0.123046875,0.0448504983388704,0.0781963766611296,3.21902483189821,"40",28.5,202.5,10.5,285.5,0.0879036504036504,0.00970727374252081,527
"3",1,0,1,0,0,0,0,4.5,31.5,0.5,77.5,0.125,0.00641025641025641,0.118589743589744,2.38212586600627,"48",3.5,35.5,2.5,45.5,0.0376602564102564,0.0809294871794876,87
"4",1,0,0,1,1,1,0,4.5,8.5,8.5,112.5,0.346153846153846,0.0702479338842975,0.275905912269549,2.70078330789829,"50",4.5,8.5,11.5,108.5,0.250320512820513,0.0255853994490362,133
"5",1,0,0,1,1,0,0,13.5,106.5,51.5,1097.5,0.1125,0.0448215839860748,0.0676784160139252,2.98249498421294,"52",11.5,126.5,47.5,1083.5,0.0413351016799293,0.0263433143339959,1269
"6",1,0,0,1,0,0,1,1.5,26.5,0.5,361.5,0.0535714285714286,0.00138121546961326,0.0521902131018153,2.35187702045172,"55",1.5,24.5,1.5,374.5,0.05370294599018,0.00151273288836474,402
"7",1,0,0,1,0,0,0,7.5,107.5,20.5,771.5,0.0652173913043478,0.0258838383838384,0.0393335529205094,1.99032612000159,"56",1.5,104.5,20.5,805.5,-0.0106674585408196,0.050001011461329,932
"8",0,0,1,1,1,1,0,450.5,145.5,248.5,303.5,0.755872483221476,0.45018115942029,0.305691323801187,10.5438482011339,"98",451.5,159.5,248.5,287.5,0.275333133839803,0.0303581899613844,1147
"9",0,0,1,1,1,0,1,33.5,62.5,21.5,112.5,0.348958333333333,0.16044776119403,0.188510572139303,3.14838266937738,"99",40.5,61.5,15.5,116.5,0.279634581105169,0.0911240089658663,234
"10",0,0,1,1,1,0,0,1379.5,599.5,1041.5,1646.5,0.697069226882264,0.387462797619048,0.309606429263216,20.8904773981635,"100",1399.5,602.5,1023.5,1677.5,0.320117220802152,0.0105107915389362,4703
"11",0,0,1,1,0,1,0,47.5,56.5,15.5,52.5,0.456730769230769,0.227941176470588,0.228789592760181,2.88315731109836,"102",45.5,58.5,15.5,59.5,0.230833333333333,0.00204374057315235,179
