"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,81.5,272.5,53.5,662.5,0.230225988700565,0.0747206703910615,0.155505318309504,7.11028998425184,"36",74.5,248.5,59.5,695.5,0.151842207778894,0.00366311053060994,1078
"2",1,0,1,1,0,0,0,27.5,196.5,11.5,285.5,0.122767857142857,0.0387205387205387,0.0840473184223184,3.44087968913876,"40",32.5,230.5,12.5,287.5,0.0819074778200254,0.00213984060229304,563
"3",1,0,0,1,1,0,0,14.5,121.5,44.5,1128.5,0.106617647058824,0.0379369138959932,0.0686807331628304,3.43630652089229,"52",10.5,111.5,54.5,1052.5,0.0368334147822353,0.0318473183805951,1229
"4",0,0,1,1,1,1,0,465.5,138.5,246.5,286.5,0.770695364238411,0.462476547842401,0.308218816396009,10.6583898623564,"98",436.5,166.5,250.5,304.5,0.272529245663574,0.035689570732435,1158
"5",0,0,1,1,1,0,1,33.5,64.5,21.5,115.5,0.341836734693878,0.156934306569343,0.184902428124534,3.14466333801821,"99",40.5,59.5,15.5,113.5,0.28484496124031,0.0999425331157761,229
"6",0,0,1,1,1,0,0,1423.5,608.5,1044.5,1675.5,0.700541338582677,0.384007352941176,0.316533985641501,21.577146983194,"100",1355.5,593.5,1020.5,1648.5,0.313131922856367,0.00340206278513416,4618
"7",0,0,1,1,0,1,0,48.5,64.5,10.5,68.5,0.429203539823009,0.132911392405063,0.296292147417946,4.2200330878359,"102",44.5,50.5,20.5,43.5,0.148108552631579,0.148183594786367,159
"8",0,0,1,1,0,0,1,27.5,53.5,14.5,99.5,0.339506172839506,0.12719298245614,0.212313190383366,3.37726286614619,"103",26.5,50.5,12.5,75.5,0.20211038961039,0.0102028007729764,165
"9",0,0,1,1,0,0,0,239.5,414.5,124.5,586.5,0.366207951070336,0.175105485232068,0.191102465838269,7.91480264017825,"104",226.5,389.5,127.5,565.5,0.183712121212121,0.00739034462614779,1309
"10",0,0,1,0,1,1,0,25.5,14.5,13.5,24.5,0.6375,0.355263157894737,0.282236842105263,2.2652988649113,"106",32.5,9.5,18.5,25.5,0.353354978354978,0.0711181362497154,86
"11",0,0,1,0,1,0,0,143.5,88.5,74.5,169.5,0.618534482758621,0.305327868852459,0.313206613906162,6.76341349380759,"108",120.5,93.5,74.5,153.5,0.23632972618462,0.0768768877215416,442
"12",0,0,1,0,0,0,0,36.5,70.5,12.5,137.5,0.341121495327103,0.0833333333333333,0.257788161993769,5.02499220100467,"112",35.5,82.5,20.5,133.5,0.167730574510236,0.0900575874835335,272
"13",0,0,0,1,1,1,0,33.5,32.5,131.5,284.5,0.507575757575758,0.316105769230769,0.191469988344988,2.90596788642824,"114",38.5,43.5,134.5,300.5,0.160316792823101,0.0311531955218874,517
"14",0,0,0,1,1,0,1,19.5,42.5,25.5,198.5,0.314516129032258,0.113839285714286,0.200676843317972,3.64342501088413,"115",23.5,49.5,14.5,196.5,0.253197429072259,0.0525205857542867,284
"15",0,0,0,1,1,0,0,186.5,211.5,578.5,1665.5,0.468592964824121,0.257798573975045,0.210794390849076,8.48510996617795,"116",184.5,230.5,566.5,1648.5,0.188822105578068,0.0219722852710075,2630
"16",0,0,0,1,0,1,0,4.5,7.5,6.5,70.5,0.375,0.0844155844155844,0.290584415584416,2.37335876231344,"118",4.5,9.5,8.5,70.5,0.213833634719711,0.0767507808647053,93
"17",0,0,0,1,0,0,0,39.5,122.5,136.5,1193.5,0.243827160493827,0.102631578947368,0.141195581546459,5.13123810468266,"120",43.5,131.5,116.5,1210.5,0.160779416514157,0.0195838349676976,1502
"18",0,0,0,0,1,0,0,30.5,44.5,66.5,336.5,0.406666666666667,0.165012406947891,0.241654259718776,4.62162394606394,"124",39.5,49.5,84.5,354.5,0.251337309001561,0.00968304928278527,528
"19",0,0,0,0,0,0,0,6.5,42.5,18.5,427.5,0.13265306122449,0.0414798206278027,0.0911732405966871,2.42277803728361,"128",12.5,45.5,17.5,430.5,0.17645474137931,0.0852815007826232,506
"20",1,1,0,1,NA,0,1,1,1,1,288,0.5,0.00346020761245675,0.496539515570473,4.17614044715627,"19 23",0.5,0.5,0.5,264.5,0.49811320754717,0.00157369197669682,266
"21",NA,1,0,1,0,0,0,1,1,5,347,0.5,0.0142045454545455,0.485797417712311,2.56055434966458,"24 88",0.5,0.5,5.5,350.5,0.484550561797753,0.0012468559145582,357
"22",1,1,1,1,NA,0,1,1,1,1,134,0.5,0.00740740740740741,0.49258657313138,2.79612275644969,"3 7",0.5,0.5,0.5,101.5,0.495098039215686,0.0025114660843063,103
"23",1,0,0,NA,0,0,1,2,34,2,425,0.0555555555555556,0.00468384074941452,0.0508375723384752,2.22969927423071,"55 63",1.5,31.5,0.5,430.5,0.0442944526471209,0.00654311969135433,464
"24",1,0,1,1,0,0,NA,32,238,15,441,0.118518518518519,0.0328947368421053,0.0817223445010505,4.37547599161087,"39 40",34.5,264.5,13.5,432.5,0.0851155570886513,0.00339321258760077,745
"25",0,0,0,NA,1,0,1,22,48,28,221,0.314285714285714,0.112449799196787,0.201899928491975,3.91769712995272,"115 123",23.5,55.5,15.5,225.5,0.233153001733284,0.0312530732413093,320
"26",NA,0,0,1,1,1,0,37,43,140,392,0.4625,0.263157894736842,0.188337699858364,3.53419693567291,"50 114",43.5,49.5,145.5,413.5,0.207455710081366,0.0191180102230025,652
"27",0,0,1,0,0,NA,0,41,76,15,147,0.35042735042735,0.0925925925925926,0.256516932971561,5.15430592605946,"110 112",46.5,88.5,21.5,138.5,0.210069444444444,0.0464474885271165,295
"28",1,0,1,1,1,NA,0,104,313,71,723,0.249400479616307,0.0894206549118388,0.152859800217751,7.43744142039789,"34 36",92.5,286.5,70.5,776.5,0.160828377666948,0.00796857744919707,1226
"29",0,0,NA,0,1,1,0,32,20,24,59,0.615384615384615,0.289156626506024,0.293255360623782,3.56439171402255,"106 122",37.5,13.5,34.5,45.5,0.304044117647059,0.0107887570232769,131
"30",1,0,0,NA,1,0,0,17,136,53,1338,0.111111111111111,0.0381020848310568,0.0746755564785359,3.91543005274418,"52 60",10.5,126.5,62.5,1275.5,0.0299308260504293,0.0447447304281066,1475
"31",0,NA,1,1,1,0,0,1424,609,1096,1982,0.700442695523856,0.356075373619233,0.31931630698881,24.0729081343109,"68 100",1355.5,593.5,1072.5,1952.5,0.340939409487383,0.0216231024985729,4974
"32",0,0,0,0,0,NA,0,8,46,25,447,0.148148148148148,0.0529661016949153,0.088746680789658,2.43613349315623,"126 128",13.5,49.5,18.5,446.5,0.174500768049155,0.0857540872594971,528
"33",0,0,0,1,0,0,NA,48,160,165,1480,0.230769230769231,0.100303951367781,0.132060671691604,5.44285726919986,"119 120",62.5,171.5,155.5,1489.5,0.172565141714078,0.0405044700224739,1879
