"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,0,0,77.5,268.5,55.5,662.5,0.223988439306358,0.0772980501392758,0.146690389167083,6.67859774679729,"36",78.5,252.5,57.5,695.5,0.160798899066373,0.01410850989929,1084
"2",1,0,1,1,0,0,1,3.5,24.5,1.5,171.5,0.125,0.00867052023121387,0.116329479768786,3.01275568512971,"39",3.5,51.5,3.5,129.5,0.0373205741626794,0.0790089056061066,188
"3",1,0,1,1,0,0,0,29.5,236.5,11.5,277.5,0.110902255639098,0.0397923875432526,0.0711098680958451,3.03715484736816,"40",30.5,190.5,12.5,295.5,0.0974246341893401,0.026314766093495,529
"4",1,0,1,0,0,0,0,5.5,30.5,1.5,65.5,0.152777777777778,0.0223880597014925,0.130389718076285,2.09652995810632,"48",2.5,36.5,1.5,57.5,0.0386788352890048,0.0917108827872802,98
"5",1,0,0,1,1,1,0,5.5,7.5,10.5,115.5,0.423076923076923,0.0833333333333333,0.33974358974359,3.19791462804651,"50",3.5,9.5,9.5,105.5,0.186622073578595,0.153121516164995,128
"6",1,0,0,1,1,0,0,11.5,122.5,45.5,1047.5,0.0858208955223881,0.0416285452881976,0.0441923502341904,2.07660043429213,"52",13.5,110.5,53.5,1133.5,0.0637993586433677,0.0196070084091773,1311
"7",0,0,1,1,1,1,0,439.5,156.5,250.5,292.5,0.73741610738255,0.461325966850829,0.276090140531722,9.46261420281006,"98",462.5,148.5,246.5,298.5,0.304662232165648,0.0285720916339262,1156
"8",0,0,1,1,1,0,1,38.5,65.5,17.5,112.5,0.370192307692308,0.134615384615385,0.235576923076923,4.04269449899433,"99",35.5,58.5,19.5,116.5,0.234277221526909,0.00129970155001433,230
"9",0,0,1,1,1,0,0,1398.5,603.5,1024.5,1698.5,0.698551448551449,0.376239441792141,0.322312006759308,21.8735638677578,"100",1380.5,598.5,1040.5,1625.5,0.307289461324401,0.0150225454349067,4645
"10",0,0,1,1,0,1,0,49.5,55.5,13.5,52.5,0.471428571428571,0.204545454545455,0.266883116883117,3.3592928548801,"102",43.5,59.5,17.5,59.5,0.195057369814651,0.0718257470684656,180
