"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,18.5,38.5,11.5,81.5,0.324561403508772,0.123655913978495,0.200905489530277,2.77556032979152,"34",22.5,40.5,17.5,60.5,0.132783882783883,0.0681216067463942,141
"2",1,0,1,1,1,0,0,74.5,248.5,59.5,695.5,0.230650154798762,0.0788079470198676,0.151842207778894,6.82134649655851,"36",81.5,272.5,53.5,662.5,0.155505318309504,0.0036631105306095,1070
"3",1,0,1,1,0,0,0,32.5,230.5,12.5,287.5,0.123574144486692,0.0416666666666667,0.0819074778200254,3.41982043153603,"40",27.5,196.5,11.5,285.5,0.0840473184223184,0.00213984060229301,521
"4",1,0,0,1,1,1,0,5.5,6.5,11.5,113.5,0.458333333333333,0.092,0.366333333333333,3.21843429031039,"50",3.5,10.5,8.5,107.5,0.176724137931034,0.189609195402299,130
"5",1,0,0,1,0,0,1,1.5,25.5,0.5,371.5,0.0555555555555556,0.00134408602150538,0.0542114695340502,2.44029280636501,"55",1.5,25.5,1.5,364.5,0.0514571948998178,0.00275427463423235,393
"6",0,0,1,1,1,1,0,436.5,166.5,250.5,304.5,0.723880597014925,0.451351351351351,0.272529245663574,9.37168998821188,"98",465.5,138.5,246.5,286.5,0.308218816396009,0.0356895707324351,1137
"7",0,0,1,1,1,0,1,40.5,59.5,15.5,113.5,0.405,0.12015503875969,0.28484496124031,4.81898771240251,"99",33.5,64.5,21.5,115.5,0.184902428124534,0.0999425331157755,235
"8",0,0,1,1,1,0,0,1355.5,593.5,1020.5,1648.5,0.695484864032837,0.382352941176471,0.313131922856367,20.9979755447241,"100",1423.5,608.5,1044.5,1675.5,0.316533985641501,0.00340206278513372,4752
"9",0,0,1,1,0,0,1,26.5,50.5,12.5,75.5,0.344155844155844,0.142045454545455,0.20211038961039,2.86494470509734,"103",27.5,53.5,14.5,99.5,0.212313190383366,0.0102028007729758,195
"10",0,0,1,1,0,0,0,226.5,389.5,127.5,565.5,0.367694805194805,0.183982683982684,0.183712121212121,7.40664674966017,"104",239.5,414.5,124.5,586.5,0.191102465838269,0.00739034462614788,1365
"11",0,0,1,0,1,1,0,32.5,9.5,18.5,25.5,0.773809523809524,0.420454545454545,0.353354978354978,3.1146479621175,"106",25.5,14.5,13.5,24.5,0.282236842105263,0.0711181362497149,78
"12",0,0,1,0,1,0,0,120.5,93.5,74.5,153.5,0.563084112149533,0.326754385964912,0.23632972618462,4.90493941159558,"108",143.5,88.5,74.5,169.5,0.313206613906162,0.0768768877215417,476
"13",0,0,1,0,0,0,0,35.5,82.5,20.5,133.5,0.300847457627119,0.133116883116883,0.167730574510236,3.23931788984741,"112",36.5,70.5,12.5,137.5,0.257788161993769,0.0900575874835335,257
"14",0,0,0,1,1,1,0,38.5,43.5,134.5,300.5,0.469512195121951,0.309195402298851,0.160316792823101,2.69453659826703,"114",33.5,32.5,131.5,284.5,0.191469988344988,0.0311531955218874,482
