"","womens","newbie","conversion","recency_1","recency_2","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,1,29.5,116.5,17.5,137.5,0.202054794520548,0.112903225806452,0.0891515687140963,1.97069539379697,"23"
"2",1,1,0,0,1,0,1,26.5,102.5,6.5,128.5,0.205426356589147,0.0481481481481481,0.157278208440999,3.67636222742906,"27"
"3",1,1,0,0,1,0,0,46.5,129.5,27.5,169.5,0.264204545454545,0.139593908629442,0.124610636825104,2.88259737744416,"28"
"4",1,1,0,0,0,1,1,30.5,120.5,7.5,110.5,0.201986754966887,0.0635593220338983,0.138427432932989,3.05828123884387,"29"
"5",1,1,0,0,0,1,0,43.5,150.5,18.5,145.5,0.224226804123711,0.11280487804878,0.111421926074931,2.63567062122939,"30"
"6",1,1,0,0,0,0,1,92.5,689.5,40.5,708.5,0.118286445012788,0.0540720961281709,0.0642143488846168,4.36872040988932,"31"
"7",1,1,0,0,0,0,0,139.5,873.5,74.5,926.5,0.137709772951629,0.0744255744255744,0.0632841985260544,4.53559697872552,"32"
"8",1,0,0,0,0,0,1,146.5,655.5,73.5,678.5,0.182668329177057,0.0977393617021277,0.0849289674749297,4.72660885885428,"63"
"9",1,0,0,0,0,0,0,208.5,821.5,120.5,921.5,0.202427184466019,0.115642994241843,0.0867841902241768,5.34421206612705,"64"
"10",0,1,0,0,0,0,1,63.5,604.5,16.5,677.5,0.095059880239521,0.0237752161383285,0.0712846641011924,5.47798212800868,"95"
"11",0,1,0,0,0,0,0,108.5,694.5,54.5,791.5,0.135118306351183,0.0644208037825059,0.0706975025686772,4.72534767541433,"96"
"12",0,0,0,0,1,0,1,18.5,93.5,6.5,95.5,0.165178571428571,0.0637254901960784,0.101453081232493,2.09465557926865,"123"
"13",0,0,0,0,0,1,0,37.5,126.5,20.5,137.5,0.228658536585366,0.129746835443038,0.0989117011423279,2.16388666813325,"126"
"14",0,0,0,0,0,0,1,97.5,574.5,60.5,665.5,0.145089285714286,0.0833333333333333,0.0617559523809524,3.559192805539,"127"
"15",0,0,0,0,0,0,0,160.5,678.5,99.5,764.5,0.191299165673421,0.115162037037037,0.0761371286363837,4.3000080327594,"128"
"16",1,NA,0,1,0,0,0,89,328,71,388,0.213429256594724,0.154684095860566,0.0587451607341578,2.15986269564651,"24 56"
"17",0,1,0,0,NA,0,1,77,693,23,780,0.1,0.0286425902864259,0.0713574097135741,5.69499887518921,"91 95"
"18",0,NA,0,0,1,0,0,59,222,34,244,0.209964412811388,0.122302158273381,0.0876622545380066,2.66908323649991,"92 124"
"19",1,0,0,1,0,1,NA,18,35,8,52,0.339622641509434,0.133333333333333,0.206289308176101,2.3761209797292,"53 54"
"20",1,1,0,0,NA,1,1,37,132,14,130,0.218934911242604,0.0972222222222222,0.121712689020381,2.75246692988598,"25 29"
"21",1,0,0,0,NA,0,0,247,964,147,1039,0.203963666391412,0.123946037099494,0.080017629291918,5.22989162070297,"60 64"
"22",0,0,0,0,NA,1,0,45,148,22,153,0.233160621761658,0.125714285714286,0.107446336047372,2.53218136040282,"122 126"
"23",1,NA,0,0,NA,1,0,62.5,184.5,38.5,193.5,0.253036437246964,0.165948275862069,0.0870881613848946,2.2230730368261,"30 26 58"
"24",1,0,NA,0,0,0,1,159,656,77,679,0.195092024539877,0.101851851851852,0.0849463840243123,5.09747556504465,"47 63"
"25",1,0,0,NA,0,0,1,170,753,89,807,0.184182015167931,0.0993303571428571,0.0851689126164077,5.11038649020807,"55 63"
